"scenario","diagnosticsMode","preparationMode","packTargetMiB","maxWorkers","measuredRuns","totalMsMin","totalMsMedian","totalMsMax","lifecycleFlushUsMin","lifecycleFlushUsMedian","lifecycleFlushUsMax","packCount","storedPackBytes","reportBytesMedian","traceEventsMedian"
"cold-no-cache","Summary","Parallel","64","4","3","11079","11093","11100",,,,"1","32691","182008","0"
"diagnostics-disabled","Disabled","Parallel","64","4","3","13028","14094","14153",,,,"1","32691","0","0"
"diagnostics-summary","Summary","Parallel","64","4","3","14103","14104","14120",,,,"1","32691","182237","0"
"diagnostics-verbose","Verbose","Parallel","64","4","3","14093","14125","15511","11335","14412","14849","1","32691","248358","93"
"module-state-edit","Summary","Parallel","64","4","3","14021","14084","14098",,,,"1","32691","182237","0"
"one-body-edit","Summary","Parallel","64","4","3","14079","14097","15431",,,,"1","32691","182237","0"
"pack-16-parallel","Summary","Parallel","16","4","3","11109","11268","12232",,,,"1","32691","182008","0"
"pack-16-serial","Summary","Serial","16","1","3","11062","11107","11175",,,,"1","32691","182008","0"
"pack-4-parallel","Summary","Parallel","4","4","3","11036","11222","12269",,,,"1","32691","182008","0"
"pack-4-serial","Summary","Serial","4","1","3","11028","11177","12419",,,,"1","32691","182008","0"
"pack-64-parallel","Summary","Parallel","64","4","3","11097","11180","12376",,,,"1","32691","182008","0"
"pack-64-serial","Summary","Serial","64","1","3","11075","11113","12366",,,,"1","32691","182008","0"
"type-schema-edit","Summary","Parallel","64","4","3","14079","14129","15442",,,,"1","32691","182237","0"
"unchanged-warm","Summary","Parallel","64","4","3","14031","14055","15416",,,,"1","32691","182237","0"
