metric,value,unit,source
hir_capture_ms,2835.414,ms,CreateFixtureEngine typed-ast Core generation Engine
hir_working_set_delta_bytes,239964160,bytes,FPlatformMemory UsedPhysical after HIR Engine
isolated_bytecode_generation_ms,3117.025,ms,AppendIsolatedDifferentialArtifact BytecodeJIT DifferentialScalarValue
isolated_typed_generation_ms,3165.067,ms,AppendIsolatedDifferentialArtifact TypedASTJIT DifferentialScalarValue
isolated_bytecode_generated_cpp_bytes,5829,bytes,BenchmarkBytecode.generated.cpp
isolated_typed_generated_cpp_bytes,6122,bytes,BenchmarkTypedAST.generated.cpp
scalar_raw_ns_per_call,20.312,ns,AngelscriptTestJITProbes::ExecuteTypedASTScalarProviderRaw 256 iters
direct_capability_raw_ns_per_call,20.703,ns,ExecuteTypedASTCapabilityProviderRaw 256 iters
bridged_native_ns_per_call,162.500,ns,ExecuteTypedASTNativeBridge 256 iters
scalar_raw_result,6,int,ExecuteTypedASTScalarProviderRaw(3,4)
direct_capability_raw_result,1,int,ExecuteTypedASTCapabilityProviderRaw(3,4,true,true)
bridged_native_result,42,int,ExecuteTypedASTNativeBridge(19,23)
official_run,Saved/Tests/semantic-aot-81-bench/20260818_095928_629_67a04473,path,Angelscript.TestModule.StaticJIT.AOT.Benchmarks 1/1
official_editor_compile_ms,1623,ms,RunBuild semantic-aot-final 20260818_100730_924_48bb60a9 target-up-to-date
official_editor_compile_note,incremental,kind,not a clean rebuild; official 8.3 command DurationMs
