label,kind,result,duration_s,report
semantic-aot-emitter,StaticJIT prefix 400/400,pass,735,Saved/Tests/semantic-aot-emitter/20260818_002710_465_d9d438ce
semantic-aot-07-staticjit,StaticJIT prefix 401/401,pass,,Saved/Tests/semantic-aot-07-staticjit/20260818_005038_547_43fdbfcd
semantic-aot-61-green5,IneligibleReceiverFallback 3/3,pass,34,Saved/Tests/semantic-aot-61-green5/20260818_012409_916_d7e23983
semantic-aot-57-goldens,NativeBridge 14/14,pass,47,Saved/Tests/semantic-aot-57-goldens/20260818_094048_569_c120504c
semantic-aot-57-goldens,incremental Editor build,pass,45,Saved/Build/semantic-aot-57-goldens/20260818_093957_585_c657668c
semantic-aot-final,Editor build up-to-date,pass,1.379,Saved/Build/semantic-aot-final/20260818_100104_431_320d16fb
semantic-aot-81-bench,AOT.Benchmarks 1/1,pass,39,Saved/Tests/semantic-aot-81-bench/20260818_095928_629_67a04473
semantic-aot-final,Editor build up-to-date rerun,pass,1.623,Saved/Build/semantic-aot-final/20260818_100730_924_48bb60a9
semantic-aot-compiler-final,Compiler prefix 188/188,pass,60.933,Saved/Tests/semantic-aot-compiler-final/20260818_100123_085_bca3853f
semantic-aot-staticjit-final,StaticJIT prefix 408/408,pass,728.442,Saved/Tests/semantic-aot-staticjit-final/20260818_100752_147_6fc0cb22
semantic-aot-standalone-final,Standalone CTest 20/20,pass,87.474,Saved/StandaloneTests/semantic-aot-standalone-final_01_Standalone/20260818_100123_081_5cce591c
