"CurrentFile","CurrentClass","CurrentMethod","CurrentLine","CurrentMethodSha256","CurrentPrefix","Disposition","FinalDomain","FinalFile","FinalClass","FinalMethod","Classification","Rationale"
"AngelscriptAtomicTests.cpp","FAngelscriptSDKAtomicTest","InitZero","62","d43ffa804e43813a56875e11778f0877ec22a8d8e3b21c6d1dea63c2c66d2a47","Angelscript.TestModule.AngelScriptSDK.Atomic","Replace","Engine","AngelScriptSDK/Engine/AngelscriptNativeAtomicTests.cpp","FAtomicTests","DefaultConstructionStartsAtZero","Compatible","Replace the known constant-false or fake implementation with compiled direct coverage of the real fork implementation."
"AngelscriptAtomicTests.cpp","FAngelscriptSDKAtomicTest","SetGet","75","d433a9222f4f6fb0a58e3fafcbcd6060fe0bcba51ad961d35d29bd10a6bf1bc8","Angelscript.TestModule.AngelScriptSDK.Atomic","Replace","Engine","AngelScriptSDK/Engine/AngelscriptNativeAtomicTests.cpp","FAtomicTests","SetAndGetPreserveValue","Compatible","Replace the known constant-false or fake implementation with compiled direct coverage of the real fork implementation."
"AngelscriptAtomicTests.cpp","FAngelscriptSDKAtomicTest","IncDec","102","f8bacf8ead9ea5aecf1bfe0c46acfa0763c59b68d4154df36380ac101a0b6309","Angelscript.TestModule.AngelScriptSDK.Atomic","Replace","Engine","AngelScriptSDK/Engine/AngelscriptNativeAtomicTests.cpp","FAtomicTests","IncrementAndDecrementReturnExpectedValues","Compatible","Replace the known constant-false or fake implementation with compiled direct coverage of the real fork implementation."
"AngelscriptAtomicTests.cpp","FAngelscriptSDKAtomicTest","ConcurrentIncDec","143","b370209bb1234c4d8de253967f4b467e5a408334d0dcd87b87accd0fb1041dd3","Angelscript.TestModule.AngelScriptSDK.Atomic","Replace","Engine","AngelScriptSDK/Engine/AngelscriptNativeAtomicTests.cpp","FAtomicTests","ConcurrentIncrementAndDecrementRemainBalanced","Compatible","Replace the known constant-false or fake implementation with compiled direct coverage of the real fork implementation."
"AngelscriptBuilderAppInterfaceTests.cpp","FAngelscriptBuilderAppInterfaceTests","ParseDataTypeResolvesPrimitiveAndScriptClass","66","52639fd127df44b730eee4a21fdc4bec0fc7790708e031d1ed6ba247d6ade791","Angelscript.TestModule.AngelScriptSDK.Builder.AppInterface","Move","Compiler","AngelScriptSDK/Compiler/AngelscriptNativeBuilderApplicationTests.cpp","FBuilderApplicationTests","ParseDataTypeResolvesPrimitiveAndScriptClass","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptBuilderAppInterfaceTests.cpp","FAngelscriptBuilderAppInterfaceTests","ParseFunctionDeclarationPreservesParamsDefaultsAndTraits","118","b3196f107cf137cb0906d3fa50a91d30c94dc05b8ea0304b1a27d191918d2156","Angelscript.TestModule.AngelScriptSDK.Builder.AppInterface","Move","Compiler","AngelScriptSDK/Compiler/AngelscriptNativeBuilderApplicationTests.cpp","FBuilderApplicationTests","ParseFunctionDeclarationPreservesParamsDefaultsAndTraits","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptBuilderAppInterfaceTests.cpp","FAngelscriptBuilderAppInterfaceTests","ParseVariableDeclarationExtractsNamespaceNameAndType","177","b2be8955e77318e97f30bc2fb2911dc175277f3097906530997c18c9414bb322","Angelscript.TestModule.AngelScriptSDK.Builder.AppInterface","Move","Compiler","AngelScriptSDK/Compiler/AngelscriptNativeBuilderApplicationTests.cpp","FBuilderApplicationTests","ParseVariableDeclarationExtractsNamespaceNameAndType","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptBuilderAppInterfaceTests.cpp","FAngelscriptBuilderAppInterfaceTests","ParseTemplateDeclSplitsNameAndSubtypeIdentifiers","207","e015ef031d5d2641c0de44cf68e351a9b20d6235c9bde7f4e2c7fb902dd260df","Angelscript.TestModule.AngelScriptSDK.Builder.AppInterface","Move","Compiler","AngelScriptSDK/Compiler/AngelscriptNativeBuilderApplicationTests.cpp","FBuilderApplicationTests","ParseTemplateDeclSplitsNameAndSubtypeIdentifiers","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptBuilderAppInterfaceTests.cpp","FAngelscriptBuilderAppInterfaceTests","VerifyPropertyAcceptsValidDeclarationAndRejectsNameConflict","235","865c7a9a815c76e5cf7b3ee8bb8adad469e0c41139d12d07befa28e354273c1a","Angelscript.TestModule.AngelScriptSDK.Builder.AppInterface","Move","Compiler","AngelScriptSDK/Compiler/AngelscriptNativeBuilderApplicationTests.cpp","FBuilderApplicationTests","VerifyPropertyAcceptsValidDeclarationAndRejectsNameConflict","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptBuilderBytecodeTests.cpp","FAngelscriptBuilderBytecodeTests","CompileCodeProducesExecutableEntryBytecode","132","7e924b4e5069c79dc6bc4b19e349e13353f1c6d99e7fd7de340939fed5d8ffba","Angelscript.TestModule.AngelScriptSDK.Builder.Bytecode","Move","Compiler","AngelScriptSDK/Compiler/AngelscriptNativeBuilderBytecodeTests.cpp","FBuilderBytecodeTests","CompileCodeProducesExecutableEntryBytecode","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptBuilderBytecodeTests.cpp","FAngelscriptBuilderBytecodeTests","CrossSectionCallsKeepDeclaringSectionsAndExecute","181","95422cfb41889a11decdb2002ccd588150a1894f3eb7a1df75834a08f84434af","Angelscript.TestModule.AngelScriptSDK.Builder.Bytecode","Move","Compiler","AngelScriptSDK/Compiler/AngelscriptNativeBuilderBytecodeTests.cpp","FBuilderBytecodeTests","CrossSectionCallsKeepDeclaringSectionsAndExecute","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptBuilderBytecodeTests.cpp","FAngelscriptBuilderBytecodeTests","NamespaceAndOverloadDispatchExecuteThroughCompiledBytecode","235","c39856adf96bfe0a035612a3008b8fd297626ea5ce8387dd064f1a0ef545bbea","Angelscript.TestModule.AngelScriptSDK.Builder.Bytecode","Move","Compiler","AngelScriptSDK/Compiler/AngelscriptNativeBuilderBytecodeTests.cpp","FBuilderBytecodeTests","NamespaceAndOverloadDispatchExecuteThroughCompiledBytecode","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptBuilderBytecodeTests.cpp","FAngelscriptBuilderBytecodeTests","LoopBreakContinueProducesBranchingBytecode","288","fad51710d27678bd847d694ccbe33f76a3e6c4c5cac68b080439f121637c064f","Angelscript.TestModule.AngelScriptSDK.Builder.Bytecode","Move","Compiler","AngelScriptSDK/Compiler/AngelscriptNativeBuilderBytecodeTests.cpp","FBuilderBytecodeTests","LoopBreakContinueProducesBranchingBytecode","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptBuilderBytecodeTests.cpp","FAngelscriptBuilderBytecodeTests","RecursiveFunctionEmitsCallBytecodeAndExecutes","348","6fb5b81d12f20dde85e50145069f88c5d3546dcc90111eb09bd6dffe8b699a20","Angelscript.TestModule.AngelScriptSDK.Builder.Bytecode","Move","Compiler","AngelScriptSDK/Compiler/AngelscriptNativeBuilderBytecodeTests.cpp","FBuilderBytecodeTests","RecursiveFunctionEmitsCallBytecodeAndExecutes","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptBuilderBytecodeTests.cpp","FAngelscriptBuilderBytecodeTests","ShortCircuitBooleanExpressionsSkipUnreachedBytecode","397","a4ebd406d443d25136fb9f5b4d9323e6aefed28df342c792dbb210cf97469622","Angelscript.TestModule.AngelScriptSDK.Builder.Bytecode","Move","Compiler","AngelScriptSDK/Compiler/AngelscriptNativeBuilderBytecodeTests.cpp","FBuilderBytecodeTests","ShortCircuitBooleanExpressionsSkipUnreachedBytecode","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptBuilderBytecodeTests.cpp","FAngelscriptBuilderBytecodeTests","DefaultArgumentsCompileImplicitAndExplicitCallSites","459","8d46911f164e462813c46130f9aba9115632d0dcb35b43ce405d552b4d23a5d2","Angelscript.TestModule.AngelScriptSDK.Builder.Bytecode","Move","Compiler","AngelScriptSDK/Compiler/AngelscriptNativeBuilderBytecodeTests.cpp","FBuilderBytecodeTests","DefaultArgumentsCompileImplicitAndExplicitCallSites","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
