"ReferenceId","EvidenceKind","ThemeId","Module","CppTheme","Path","TestClass","TestMethod","MethodId","Association","BlockOrdinal","StartLine","EndLine","Delimiter","IsScriptCandidate","Sha256","FirstMeaningfulLine","DeclaredSymbols","OracleHints","Disposition","DispositionReason","LeafThemeId","QuestionId","TargetTaskId","TargetPath"
"REF-AS-00001","CppRawStringCandidate","Language","Core","AngelScriptSDK","Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Compiler/AngelscriptNativeBuilderBytecodeTests.cpp","FBuilderBytecodeTests","CallAndControlShapesPreserveBytecodeAndRuntime","TM-00003","NearestTestMethodSpan","1","164","182","AS","True","20d1ed76a29ce047508af9388376c14729fc24d924aebf80906cc565a40feed7","namespace Tools","Pick;Entry","ASSERT_THAT(IsNotNull( | ASSERT_THAT(IsNotNull( | ASSERT_THAT(IsTrue( | ASSERT_THAT(IsTrue( | ASSERT_THAT(IsNotNull( | ASSERT_THAT(IsNotNull( | ASSERT_THAT(IsTrue( | ASSERT_THAT(IsTrue(","ReferenceOnlyNativeSDK","Native fork owner remains authoritative; do not create TestSource/AngelScriptSDK.","Language.Syntax.EdgeCases","native-fork","",""
"REF-AS-00002","CppRawStringCandidate","Language","Core","AngelScriptSDK","Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Compiler/AngelscriptNativeBuilderBytecodeTests.cpp","FBuilderBytecodeTests","CallAndControlShapesPreserveBytecodeAndRuntime","TM-00003","NearestTestMethodSpan","2","190","210","AS","True","08ab3f5943dd88365a1113de6f5b8b5d1fff17538e1179bf7cf94322db41cc4f","int Entry()","Entry","ASSERT_THAT(IsNotNull( | ASSERT_THAT(IsNotNull( | ASSERT_THAT(IsTrue( | ASSERT_THAT(IsTrue( | ASSERT_THAT(IsNotNull( | ASSERT_THAT(IsNotNull( | ASSERT_THAT(IsTrue( | ASSERT_THAT(IsTrue(","ReferenceOnlyNativeSDK","Native fork owner remains authoritative; do not create TestSource/AngelScriptSDK.","Language.Syntax.EdgeCases","native-fork","",""
"REF-AS-00003","CppRawStringCandidate","Language","Core","AngelScriptSDK","Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Compiler/AngelscriptNativeBuilderBytecodeTests.cpp","FBuilderBytecodeTests","CallAndControlShapesPreserveBytecodeAndRuntime","TM-00003","NearestTestMethodSpan","3","218","232","AS","True","29d7f269de4246c9b885da8023190059d5db26d10b95ee8688e9d495ccc1c789","int Factorial(int Value)","Factorial;Entry","ASSERT_THAT(IsNotNull( | ASSERT_THAT(IsNotNull( | ASSERT_THAT(IsTrue( | ASSERT_THAT(IsTrue( | ASSERT_THAT(IsNotNull( | ASSERT_THAT(IsNotNull( | ASSERT_THAT(IsTrue( | ASSERT_THAT(IsTrue(","ReferenceOnlyNativeSDK","Native fork owner remains authoritative; do not create TestSource/AngelScriptSDK.","Language.Syntax.EdgeCases","native-fork","",""
"REF-AS-00004","CppRawStringCandidate","Language","Core","AngelScriptSDK","Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Compiler/AngelscriptNativeBuilderBytecodeTests.cpp","FBuilderBytecodeTests","CallAndControlShapesPreserveBytecodeAndRuntime","TM-00003","NearestTestMethodSpan","4","240","269","AS","True","140a76e62ad733179a2461ea9ff907478ee4fdf7df4f2d9a560fb005a09ca27a","int ShouldNotRun()","ShouldNotRun;IsZero;Entry","ASSERT_THAT(IsNotNull( | ASSERT_THAT(IsNotNull( | ASSERT_THAT(IsTrue( | ASSERT_THAT(IsTrue( | ASSERT_THAT(IsNotNull( | ASSERT_THAT(IsNotNull( | ASSERT_THAT(IsTrue( | ASSERT_THAT(IsTrue(","ReferenceOnlyNativeSDK","Native fork owner remains authoritative; do not create TestSource/AngelScriptSDK.","Language.Syntax.EdgeCases","native-fork","",""
"REF-AS-00005","CppRawStringCandidate","Language","Core","AngelScriptSDK","Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Compiler/AngelscriptNativeBuilderBytecodeTests.cpp","FBuilderBytecodeTests","CallAndControlShapesPreserveBytecodeAndRuntime","TM-00003","NearestTestMethodSpan","5","277","290","AS","True","03afd468683ed5c6dfa1b7baddd6b5a8cf264a83729ff831c9bb0d34bff7737e","int AddWithDefaults(int Base, int Delta = 2, int Extra = 0)","AddWithDefaults;Entry","ASSERT_THAT(IsNotNull( | ASSERT_THAT(IsNotNull( | ASSERT_THAT(IsTrue( | ASSERT_THAT(IsTrue( | ASSERT_THAT(IsNotNull( | ASSERT_THAT(IsNotNull( | ASSERT_THAT(IsTrue( | ASSERT_THAT(IsTrue(","ReferenceOnlyNativeSDK","Native fork owner remains authoritative; do not create TestSource/AngelScriptSDK.","Language.Syntax.EdgeCases","native-fork","",""
"REF-AS-00006","CppRawStringCandidate","Language","Core","AngelScriptSDK","Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Compiler/AngelscriptNativeBuilderBytecodeTests.cpp","FBuilderBytecodeTests","CallAndControlShapesPreserveBytecodeAndRuntime","TM-00003","NearestTestMethodSpan","6","298","325","AS","True","86c3e85099ea3b95ca3fbffdd59f6349a5feadf01b60ea473b0e17237e3b9759","enum EMode","EMode;Score;Entry","ASSERT_THAT(IsNotNull( | ASSERT_THAT(IsNotNull( | ASSERT_THAT(IsTrue( | ASSERT_THAT(IsTrue( | ASSERT_THAT(IsNotNull( | ASSERT_THAT(IsNotNull( | ASSERT_THAT(IsTrue( | ASSERT_THAT(IsTrue(","ReferenceOnlyNativeSDK","Native fork owner remains authoritative; do not create TestSource/AngelScriptSDK.","Language.Syntax.EdgeCases","native-fork","",""
"REF-AS-00007","CppRawStringCandidate","Language","Core","AngelScriptSDK","Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Compiler/AngelscriptNativeBuilderBytecodeTests.cpp","FBuilderBytecodeTests","CompileCodeProducesExecutableEntryBytecode","TM-00004","NearestTestMethodSpan","1","524","534","AS","True","8f82353215016ca39d5b531c8e547f6f3deafc2325c8598f04ad3084e5033795","int Add(int A, int B)","Add;Entry","ASSERT_THAT(IsNotNull(ScriptEngine, TEXT(""Builder bytecode test should create a standalone SDK engine""))); | ASSERT_THAT(IsNotNull(Module, TEXT(""Builder bytecode test should create a module""))); | ASSERT_THAT(IsTrue(AddBuilderSectionWithLog(*TestRunner, *Module, ""BuilderBytecodeEntry.as"", Source.c_str(), TEXT(""Entry.AddSection"")), | ASSERT_THAT(IsNotNull(Builder, TEXT(""Builder bytecode test should create a builder""))); | ASSERT_THAT(IsTrue(RunBuilderPipelineThroughLayout(*TestRunner, *Builder, Module), TEXT(""Builder bytecode test should build through layout""))); | ASSERT_THAT(IsTrue(RunBuilderStage(*TestRunner, *Builder, TEXT(""Entry.BuildCompileCode""), &asCBuilder::BuildCompileCode, Module), | ASSERT_THAT(IsNotNull(Entry, TEXT(""Builder bytecode test should expose Entry""))); | ASSERT_THAT(IsNotNull(Add, TEXT(""Builder bytecode test should expose Add"")));","ReferenceOnlyNativeSDK","Native fork owner remains authoritative; do not create TestSource/AngelScriptSDK.","Language.Syntax.EdgeCases","native-fork","",""
"REF-AS-00008","CppRawStringCandidate","Language","Core","AngelScriptSDK","Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Compiler/AngelscriptNativeBuilderBytecodeTests.cpp","FBuilderBytecodeTests","CrossSectionCallsKeepDeclaringSectionsAndExecute","TM-00005","NearestTestMethodSpan","1","582","587","AS","True","eeaa6dd26dfad52b3460a34e8fcefa382e66e384dc9c8dcdccd10c39a44fc9c9","int ProvideValue()","ProvideValue","ASSERT_THAT(IsNotNull(ScriptEngine, TEXT(""Builder cross-section bytecode test should create a standalone SDK engine""))); | ASSERT_THAT(IsNotNull(Module, TEXT(""Builder cross-section bytecode test should create a module""))); | ASSERT_THAT(IsTrue(AddBuilderSectionWithLog(*TestRunner, *Module, ""BuilderBytecodeProvider.as"", ProviderSource.c_str(), TEXT(""CrossSection.AddProvider"")), | ASSERT_THAT(IsTrue(AddBuilderSectionWithLog(*TestRunner, *Module, ""BuilderBytecodeConsumer.as"", ConsumerSource.c_str(), TEXT(""CrossSection.AddConsumer"")), | ASSERT_THAT(IsNotNull(Builder, TEXT(""Builder cross-section bytecode test should create a builder""))); | ASSERT_THAT(IsTrue(RunBuilderPipelineThroughLayout(*TestRunner, *Builder, Module), TEXT(""Builder cross-section bytecode test should build through layout""))); | ASSERT_THAT(IsTrue(RunBuilderStage(*TestRunner, *Builder, TEXT(""CrossSection.BuildCompileCode""), &asCBuilder::BuildCompileCode, Module), | ASSERT_THAT(IsNotNull(Provider, TEXT(""Builder cross-section bytecode test should expose provider function"")));","ReferenceOnlyNativeSDK","Native fork owner remains authoritative; do not create TestSource/AngelScriptSDK.","Language.Syntax.EdgeCases","native-fork","",""
"REF-AS-00009","CppRawStringCandidate","Language","Core","AngelScriptSDK","Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Compiler/AngelscriptNativeBuilderBytecodeTests.cpp","FBuilderBytecodeTests","CrossSectionCallsKeepDeclaringSectionsAndExecute","TM-00005","NearestTestMethodSpan","2","588","593","AS","True","b8ffc3f7586592054ec0f6e1c76109c8516fa7d99677ed7f951bbc0bbd580a77","int Entry()","Entry;ProvideValue","ASSERT_THAT(IsNotNull(ScriptEngine, TEXT(""Builder cross-section bytecode test should create a standalone SDK engine""))); | ASSERT_THAT(IsNotNull(Module, TEXT(""Builder cross-section bytecode test should create a module""))); | ASSERT_THAT(IsTrue(AddBuilderSectionWithLog(*TestRunner, *Module, ""BuilderBytecodeProvider.as"", ProviderSource.c_str(), TEXT(""CrossSection.AddProvider"")), | ASSERT_THAT(IsTrue(AddBuilderSectionWithLog(*TestRunner, *Module, ""BuilderBytecodeConsumer.as"", ConsumerSource.c_str(), TEXT(""CrossSection.AddConsumer"")), | ASSERT_THAT(IsNotNull(Builder, TEXT(""Builder cross-section bytecode test should create a builder""))); | ASSERT_THAT(IsTrue(RunBuilderPipelineThroughLayout(*TestRunner, *Builder, Module), TEXT(""Builder cross-section bytecode test should build through layout""))); | ASSERT_THAT(IsTrue(RunBuilderStage(*TestRunner, *Builder, TEXT(""CrossSection.BuildCompileCode""), &asCBuilder::BuildCompileCode, Module), | ASSERT_THAT(IsNotNull(Provider, TEXT(""Builder cross-section bytecode test should expose provider function"")));","ReferenceOnlyNativeSDK","Native fork owner remains authoritative; do not create TestSource/AngelScriptSDK.","Language.Syntax.EdgeCases","native-fork","",""
"REF-AS-00010","CppRawStringCandidate","Language","Core","AngelScriptSDK","Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Compiler/AngelscriptNativeBuilderBytecodeTests.cpp","FBuilderBytecodeTests","NamespaceAndOverloadDispatchExecuteThroughCompiledBytecode","TM-00006","NearestTestMethodSpan","1","645","663","AS","True","26f86c27936e9d69dc74eedefcaec61547f9d9be03aaba741628db56f00d3697","namespace Tools","Pick;Entry","ASSERT_THAT(IsNotNull(ScriptEngine, TEXT(""Builder namespace bytecode test should create a standalone SDK engine""))); | ASSERT_THAT(IsNotNull(Module, TEXT(""Builder namespace bytecode test should create a module""))); | ASSERT_THAT(IsTrue(AddBuilderSectionWithLog(*TestRunner, *Module, ""BuilderBytecodeNamespaceOverload.as"", Source.c_str(), TEXT(""NamespaceOverload.AddSection"")), | ASSERT_THAT(IsNotNull(Builder, TEXT(""Builder namespace bytecode test should create a builder""))); | ASSERT_THAT(IsTrue(RunBuilderPipelineThroughLayout(*TestRunner, *Builder, Module), TEXT(""Builder namespace bytecode test should build through layout""))); | ASSERT_THAT(IsTrue(RunBuilderStage(*TestRunner, *Builder, TEXT(""NamespaceOverload.BuildCompileCode""), &asCBuilder::BuildCompileCode, Module), | ASSERT_THAT(IsNotNull(FindModuleFunctionByNameAndParamCount(Module, ""Pick"", 0, ""Tools""), TEXT(""Builder namespace bytecode test should expose Tools::Pick()""))); | ASSERT_THAT(IsNotNull(FindModuleFunctionByNameAndParamCount(Module, ""Pick"", 1, ""Tools""), TEXT(""Builder namespace bytecode test should expose Tools::Pick(int)"")));","ReferenceOnlyNativeSDK","Native fork owner remains authoritative; do not create TestSource/AngelScriptSDK.","Language.Namespace","native-fork","",""
