ReferenceId,Path,TestClass,TestMethod,RelatedBindIds,RelatedSurfaceIds,EvidenceKind,Notes
REF-0001,Plugins/Angelscript/Source/AngelscriptTest/Functional/Actor/AngelscriptActorComponentManagementTests.cpp,FAngelscriptActorComponentManagementTest,CreateSceneComponentsRegistersRootAndAttachment,MB-001,MB-001-S001..MB-001-S029,FunctionalBehavior,"Representative current evidence selected for AActor; file score 235, method score 65. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0002,Plugins/Angelscript/Source/AngelscriptTest/Functional/Actor/AngelscriptActorComponentManagementTests.cpp,FAngelscriptActorComponentManagementTest,GetAllComponentsFiltersSubclassesAndAppends,MB-001,MB-001-S001..MB-001-S029,FunctionalBehavior,"Representative current evidence selected for AActor; file score 235, method score 65. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0003,Plugins/Angelscript/Source/AngelscriptTest/Functional/Actor/AngelscriptActorComponentManagementTests.cpp,FAngelscriptActorComponentManagementTest,NameAndClassFilteringAreStrict,MB-001,MB-001-S001..MB-001-S029,FunctionalBehavior,"Representative current evidence selected for AActor; file score 235, method score 65. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0004,Plugins/Angelscript/Source/AngelscriptTest/Functional/Actor/AngelscriptActorComponentTests.cpp,FAngelscriptActorComponentTest,CreateComponent,MB-001,MB-001-S001..MB-001-S029,FunctionalBehavior,"Representative current evidence selected for AActor; file score 235, method score 65. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0005,Plugins/Angelscript/Source/AngelscriptTest/Functional/Actor/AngelscriptActorComponentTests.cpp,FAngelscriptActorComponentTest,GetAllComponents,MB-001,MB-001-S001..MB-001-S029,FunctionalBehavior,"Representative current evidence selected for AActor; file score 235, method score 65. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0006,Plugins/Angelscript/Source/AngelscriptTest/Functional/Actor/AngelscriptActorComponentTests.cpp,FAngelscriptActorComponentTest,GetComponent,MB-001,MB-001-S001..MB-001-S029,FunctionalBehavior,"Representative current evidence selected for AActor; file score 235, method score 65. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0007,Plugins/Angelscript/Source/AngelscriptTest/Functional/Actor/AngelscriptActorInteractionTests.cpp,FAngelscriptActorInteractionTest,ActorBeginOverlap,MB-001,MB-001-S001..MB-001-S029,FunctionalBehavior,"Representative current evidence selected for AActor; file score 235, method score 155. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0008,Plugins/Angelscript/Source/AngelscriptTest/Functional/Actor/AngelscriptActorInteractionTests.cpp,FAngelscriptActorInteractionTest,ActorEndOverlap,MB-001,MB-001-S001..MB-001-S029,FunctionalBehavior,"Representative current evidence selected for AActor; file score 235, method score 155. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0009,Plugins/Angelscript/Source/AngelscriptTest/Functional/Actor/AngelscriptActorInteractionTests.cpp,FAngelscriptActorInteractionTest,SpawnActorInvalidClassThrowsException,MB-001,MB-001-S001..MB-001-S029,FunctionalBehavior,"Representative current evidence selected for AActor; file score 235, method score 155. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0010,Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptNativeEngineBindingsTests.cpp,FAngelscriptNativeEngineBindingsTest,PlayerControllerContract,MB-002,MB-002-S001..MB-002-S021,ASSpellingAndContract,"Representative current evidence selected for APlayerController; file score 105, method score 155. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0011,Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptNativeEngineBindingsTests.cpp,FAngelscriptNativeEngineBindingsTest,ActorComponentFactoryContract,MB-002,MB-002-S001..MB-002-S021,ASSpellingAndContract,"Representative current evidence selected for APlayerController; file score 105, method score 0. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0012,Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptNativeEngineBindingsTests.cpp,FAngelscriptNativeEngineBindingsTest,ComponentActivationAndTag,MB-002,MB-002-S001..MB-002-S021,ASSpellingAndContract,"Representative current evidence selected for APlayerController; file score 105, method score 0. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0013,Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptReflectiveFallbackCacheTests.cpp,FAngelscriptReflectiveFallbackCacheTest,NetFallbackEligibility,MB-002,MB-002-S001..MB-002-S021,ASSpellingAndContract,"Representative current evidence selected for APlayerController; file score 105, method score 50. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0014,Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptReflectiveFallbackCacheTests.cpp,FAngelscriptReflectiveFallbackCacheTest,BlueprintLibraryFallbackEligibility,MB-002,MB-002-S001..MB-002-S021,ASSpellingAndContract,"Representative current evidence selected for APlayerController; file score 105, method score 0. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0015,Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptReflectiveFallbackCacheTests.cpp,FAngelscriptReflectiveFallbackCacheTest,CacheReuse,MB-002,MB-002-S001..MB-002-S021,ASSpellingAndContract,"Representative current evidence selected for APlayerController; file score 105, method score 0. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0016,Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptSubsystemBindingsTests.cpp,FAngelscriptSubsystemBindingsTest,LocalPlayerAccessors,MB-002,MB-002-S001..MB-002-S021,ASSpellingAndContract,"Representative current evidence selected for APlayerController; file score 105, method score 65. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0017,Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptSubsystemBindingsTests.cpp,FAngelscriptSubsystemBindingsTest,NamespaceHelpers,MB-002,MB-002-S001..MB-002-S021,ASSpellingAndContract,"Representative current evidence selected for APlayerController; file score 105, method score 0. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0018,Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptSubsystemBindingsTests.cpp,FAngelscriptSubsystemBindingsTest,NativeStaticGetAccessors,MB-002,MB-002-S001..MB-002-S021,ASSpellingAndContract,"Representative current evidence selected for APlayerController; file score 105, method score 0. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0019,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_AssetBundleData.cpp,NoCurrentTest,NoCurrentTest,MB-003,MB-003-S001..MB-003-S004,RegistrationOnly,No representative current C++ TEST_METHOD was found by exact logical-name or owned-type search; the current bind source is the authoritative reference.
REF-0020,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_AssetManagerScriptMixins.cpp,NoCurrentTest,NoCurrentTest,MB-004,MB-004-S001..MB-004-S003,RegistrationOnly,No representative current C++ TEST_METHOD was found by exact logical-name or owned-type search; the current bind source is the authoritative reference.
REF-0021,Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptAssetRegistryBindingsTests.cpp,FAngelscriptAssetRegistryBindingsTest,TopLevelPathAndNullParent,MB-005,MB-005-S001..MB-005-S029,ASSpellingAndContract,"Representative current evidence selected for AssetRegistry; file score 485, method score 65. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0022,Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageAssetLoadingTests.cpp,FAngelscriptCoverageAssetLoadingTest,AssetRegistryLiveQueryParity,MB-005,MB-005-S001..MB-005-S029,BehaviorAndBoundary,"Representative current evidence selected for AssetRegistry; file score 95, method score 275. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0023,Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageAssetLoadingTests.cpp,FAngelscriptCoverageAssetLoadingTest,GlobalLoadObject,MB-005,MB-005-S001..MB-005-S029,BehaviorAndBoundary,"Representative current evidence selected for AssetRegistry; file score 95, method score 0. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0024,Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageAssetLoadingTests.cpp,FAngelscriptCoverageAssetLoadingTest,SoftPathStringIdentityAndMissingClassBoundaries,MB-005,MB-005-S001..MB-005-S029,BehaviorAndBoundary,"Representative current evidence selected for AssetRegistry; file score 95, method score 0. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0025,Plugins/Angelscript/Source/AngelscriptTest/Functional/Blueprint/AngelscriptBlueprintImpactTests.cpp,FAngelscriptBlueprintImpactTest,DiskBackedAssetScan,MB-005,MB-005-S001..MB-005-S029,FunctionalBehavior,"Representative current evidence selected for AssetRegistry; file score 75, method score 65. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0026,Plugins/Angelscript/Source/AngelscriptTest/Functional/Blueprint/AngelscriptBlueprintImpactTests.cpp,FAngelscriptBlueprintImpactTest,ChangedScriptFilter,MB-005,MB-005-S001..MB-005-S029,FunctionalBehavior,"Representative current evidence selected for AssetRegistry; file score 75, method score 0. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0027,Plugins/Angelscript/Source/AngelscriptTest/Functional/Blueprint/AngelscriptBlueprintImpactTests.cpp,FAngelscriptBlueprintImpactTest,ScriptParentMatch,MB-005,MB-005-S001..MB-005-S029,FunctionalBehavior,"Representative current evidence selected for AssetRegistry; file score 75, method score 0. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0028,Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptVolumeBindingsTests.cpp,FAngelscriptVolumeBindingsTest,TypeAvailability,MB-006,MB-006-S001..MB-006-S004,ASSpellingAndContract,"Representative current evidence selected for AVolume; file score 265, method score 65. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0029,Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptVolumeBindingsTests.cpp,FAngelscriptVolumeBindingsTest,FXSystemComponentTypeCheck,MB-006,MB-006-S001..MB-006-S004,ASSpellingAndContract,"Representative current evidence selected for AVolume; file score 265, method score 0. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0030,Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptBlueprintTypeBindingsTests.cpp,FAngelscriptBlueprintTypeBindingsTest,BlueprintEventAndUStructContractSmoke,MB-007,,ASSpellingAndContract,"Representative current evidence selected for BlueprintCallable; file score 355, method score 65. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0031,Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptBlueprintTypeBindingsTests.cpp,FAngelscriptBlueprintTypeBindingsTest,ObjectTemplateMethodSurfaceExecutes,MB-007,,ASSpellingAndContract,"Representative current evidence selected for BlueprintCallable; file score 355, method score 0. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0032,Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptBlueprintTypeBindingsTests.cpp,FAngelscriptBlueprintTypeBindingsTest,TObjectPtrRejectsValueTypeTemplateArgument,MB-007,,ASSpellingAndContract,"Representative current evidence selected for BlueprintCallable; file score 355, method score 0. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0033,Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptReflectiveFallbackCacheTests.cpp,FAngelscriptReflectiveFallbackCacheTest,BlueprintLibraryFallbackEligibility,MB-007,,ASSpellingAndContract,"Representative current evidence selected for BlueprintCallable; file score 355, method score 0. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0034,Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptReflectiveFallbackCacheTests.cpp,FAngelscriptReflectiveFallbackCacheTest,CacheReuse,MB-007,,ASSpellingAndContract,"Representative current evidence selected for BlueprintCallable; file score 355, method score 0. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0035,Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptReflectiveFallbackCacheTests.cpp,FAngelscriptReflectiveFallbackCacheTest,CVarParityCachedVsProcessEvent,MB-007,,ASSpellingAndContract,"Representative current evidence selected for BlueprintCallable; file score 355, method score 0. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0036,Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageUFunctionTests.cpp,FAngelscriptCoverageUFunctionTest,BlueprintCallableSuppressionAndSpecifierOrderMatrix,MB-007,,BehaviorAndBoundary,"Representative current evidence selected for BlueprintCallable; file score 345, method score 275. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0037,Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageUFunctionTests.cpp,FAngelscriptCoverageUFunctionTest,AccessModifierFunctionFlagMatrix,MB-007,,BehaviorAndBoundary,"Representative current evidence selected for BlueprintCallable; file score 345, method score 65. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0038,Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageUFunctionTests.cpp,FAngelscriptCoverageUFunctionTest,AdvancedFunctionMetadataAndRuntimeMatrix,MB-007,,BehaviorAndBoundary,"Representative current evidence selected for BlueprintCallable; file score 345, method score 65. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0039,Plugins/Angelscript/Source/AngelscriptTest/Compiler/AngelscriptCompilerBlueprintEventWrapperTests.cpp,FAngelscriptCompilerBlueprintEventWrapperTests,BlueprintEventWrapperExecutesImplementation,MB-008,MB-008-S001..MB-008-S014,FunctionalBehavior,"Representative current evidence selected for BlueprintEvent; file score 455, method score 275. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0040,Plugins/Angelscript/Source/AngelscriptTest/Compiler/AngelscriptCompilerBlueprintEventWrapperTests.cpp,FAngelscriptCompilerBlueprintEventWrapperTests,BlueprintEventWrapperUsesMixedPushPaths,MB-008,MB-008-S001..MB-008-S014,FunctionalBehavior,"Representative current evidence selected for BlueprintEvent; file score 455, method score 275. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0041,Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptBlueprintTypeBindingsTests.cpp,FAngelscriptBlueprintTypeBindingsTest,BlueprintEventAndUStructContractSmoke,MB-008,MB-008-S001..MB-008-S014,ASSpellingAndContract,"Representative current evidence selected for BlueprintEvent; file score 105, method score 275. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0042,Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptBlueprintTypeBindingsTests.cpp,FAngelscriptBlueprintTypeBindingsTest,ObjectTemplateMethodSurfaceExecutes,MB-008,MB-008-S001..MB-008-S014,ASSpellingAndContract,"Representative current evidence selected for BlueprintEvent; file score 105, method score 0. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0043,Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptBlueprintTypeBindingsTests.cpp,FAngelscriptBlueprintTypeBindingsTest,TObjectPtrRejectsValueTypeTemplateArgument,MB-008,MB-008-S001..MB-008-S014,ASSpellingAndContract,"Representative current evidence selected for BlueprintEvent; file score 105, method score 0. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0044,Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageEventTests.cpp,FAngelscriptCoverageEventTest,EventBlueprintEventMetadataAndExecution,MB-008,MB-008-S001..MB-008-S014,BehaviorAndBoundary,"Representative current evidence selected for BlueprintEvent; file score 95, method score 275. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0045,Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageEventTests.cpp,FAngelscriptCoverageEventTest,EventDeclarationMetadata,MB-008,MB-008-S001..MB-008-S014,BehaviorAndBoundary,"Representative current evidence selected for BlueprintEvent; file score 95, method score 65. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0046,Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageEventTests.cpp,FAngelscriptCoverageEventTest,EventBindAndTrigger,MB-008,MB-008-S001..MB-008-S014,BehaviorAndBoundary,"Representative current evidence selected for BlueprintEvent; file score 95, method score 0. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0047,Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptBlueprintTypeBindingsTests.cpp,FAngelscriptBlueprintTypeBindingsTest,BlueprintEventAndUStructContractSmoke,MB-009,MB-009-S001..MB-009-S044,ASSpellingAndContract,"Representative current evidence selected for BlueprintType; file score 485, method score 65. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0048,Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptBlueprintTypeBindingsTests.cpp,FAngelscriptBlueprintTypeBindingsTest,ObjectTemplateMethodSurfaceExecutes,MB-009,MB-009-S001..MB-009-S044,ASSpellingAndContract,"Representative current evidence selected for BlueprintType; file score 485, method score 0. Verify the exact inline AS body before implementing the linked TestSource task."
