"EvidenceKind","EvidenceId","Module","ThemeId","Path","TestClass","TestMethod","Disposition","Reason","LeafThemeId","ReferenceIds"
"CppRawStringCandidate","REF-AS-01528","Core","Gameplay","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageMathNamespaceFunctions.cpp","FAngelscriptCoverageMathNamespaceFunctionsTest","AbsoluteAndSignFunctions","Blocked","Theme Gameplay.FMath is blocked by improve-as-library-namespace-canonicalization.","Gameplay.FMath","REF-AS-01528"
"TestMethod","TM-02473","Core","Gameplay","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageMathNamespaceFunctions.cpp","FAngelscriptCoverageMathNamespaceFunctionsTest","AbsoluteAndSignFunctions","Blocked","Theme Gameplay.FMath is blocked by improve-as-library-namespace-canonicalization.","Gameplay.FMath","REF-AS-01528"
"CppRawStringCandidate","REF-AS-01539","Core","Gameplay","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageMathNamespaceFunctions.cpp","FAngelscriptCoverageMathNamespaceFunctionsTest","GeometricMathFunctions","Blocked","Theme Gameplay.FMath is blocked by improve-as-library-namespace-canonicalization.","Gameplay.FMath","REF-AS-01539"
"TestMethod","TM-02481","Core","Gameplay","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageMathNamespaceFunctions.cpp","FAngelscriptCoverageMathNamespaceFunctionsTest","GeometricMathFunctions","Blocked","Theme Gameplay.FMath is blocked by improve-as-library-namespace-canonicalization.","Gameplay.FMath","REF-AS-01539"
"CppRawStringCandidate","REF-AS-01531","Core","Gameplay","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageMathNamespaceFunctions.cpp","FAngelscriptCoverageMathNamespaceFunctionsTest","InterpolationFunctions","Blocked","Theme Gameplay.FMath is blocked by improve-as-library-namespace-canonicalization.","Gameplay.FMath","REF-AS-01531"
"TestMethod","TM-02476","Core","Gameplay","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageMathNamespaceFunctions.cpp","FAngelscriptCoverageMathNamespaceFunctionsTest","InterpolationFunctions","Blocked","Theme Gameplay.FMath is blocked by improve-as-library-namespace-canonicalization.","Gameplay.FMath","REF-AS-01531"
"CppRawStringCandidate","REF-AS-01529","Core","Gameplay","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageMathNamespaceFunctions.cpp","FAngelscriptCoverageMathNamespaceFunctionsTest","MinMaxClampFunctions","Blocked","Theme Gameplay.FMath is blocked by improve-as-library-namespace-canonicalization.","Gameplay.FMath","REF-AS-01529"
"TestMethod","TM-02474","Core","Gameplay","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageMathNamespaceFunctions.cpp","FAngelscriptCoverageMathNamespaceFunctionsTest","MinMaxClampFunctions","Blocked","Theme Gameplay.FMath is blocked by improve-as-library-namespace-canonicalization.","Gameplay.FMath","REF-AS-01529"
"CppRawStringCandidate","REF-AS-01526","Core","Gameplay","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageMathNamespaceFunctions.cpp","FAngelscriptCoverageMathNamespaceFunctionsTest","PowerAndRootFunctions","Blocked","Theme Gameplay.FMath is blocked by improve-as-library-namespace-canonicalization.","Gameplay.FMath","REF-AS-01526"
"TestMethod","TM-02471","Core","Gameplay","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageMathNamespaceFunctions.cpp","FAngelscriptCoverageMathNamespaceFunctionsTest","PowerAndRootFunctions","Blocked","Theme Gameplay.FMath is blocked by improve-as-library-namespace-canonicalization.","Gameplay.FMath","REF-AS-01526"
"CppRawStringCandidate","REF-AS-01533","Core","Gameplay","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageMathNamespaceFunctions.cpp","FAngelscriptCoverageMathNamespaceFunctionsTest","RandomFunctions","Blocked","Theme Gameplay.FMath is blocked by improve-as-library-namespace-canonicalization.","Gameplay.FMath","REF-AS-01533"
"TestMethod","TM-02478","Core","Gameplay","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageMathNamespaceFunctions.cpp","FAngelscriptCoverageMathNamespaceFunctionsTest","RandomFunctions","Blocked","Theme Gameplay.FMath is blocked by improve-as-library-namespace-canonicalization.","Gameplay.FMath","REF-AS-01533"
"CppRawStringCandidate","REF-AS-01527","Core","Gameplay","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageMathNamespaceFunctions.cpp","FAngelscriptCoverageMathNamespaceFunctionsTest","RoundingFunctions","Blocked","Theme Gameplay.FMath is blocked by improve-as-library-namespace-canonicalization.","Gameplay.FMath","REF-AS-01527"
"TestMethod","TM-02472","Core","Gameplay","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageMathNamespaceFunctions.cpp","FAngelscriptCoverageMathNamespaceFunctionsTest","RoundingFunctions","Blocked","Theme Gameplay.FMath is blocked by improve-as-library-namespace-canonicalization.","Gameplay.FMath","REF-AS-01527"
"CppRawStringCandidate","REF-AS-01532","Core","Gameplay","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageMathNamespaceFunctions.cpp","FAngelscriptCoverageMathNamespaceFunctionsTest","ScalarCurveAndUtilityFunctions","Blocked","Theme Gameplay.FMath is blocked by improve-as-library-namespace-canonicalization.","Gameplay.FMath","REF-AS-01532"
"TestMethod","TM-02477","Core","Gameplay","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageMathNamespaceFunctions.cpp","FAngelscriptCoverageMathNamespaceFunctionsTest","ScalarCurveAndUtilityFunctions","Blocked","Theme Gameplay.FMath is blocked by improve-as-library-namespace-canonicalization.","Gameplay.FMath","REF-AS-01532"
"CppRawStringCandidate","REF-AS-01530","Core","Gameplay","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageMathNamespaceFunctions.cpp","FAngelscriptCoverageMathNamespaceFunctionsTest","SpecialValueClassificationFunctions","Blocked","Theme Gameplay.FMath is blocked by improve-as-library-namespace-canonicalization.","Gameplay.FMath","REF-AS-01530"
"TestMethod","TM-02475","Core","Gameplay","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageMathNamespaceFunctions.cpp","FAngelscriptCoverageMathNamespaceFunctionsTest","SpecialValueClassificationFunctions","Blocked","Theme Gameplay.FMath is blocked by improve-as-library-namespace-canonicalization.","Gameplay.FMath","REF-AS-01530"
"CppRawStringCandidate","REF-AS-01525","Core","Gameplay","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageMathNamespaceFunctions.cpp","FAngelscriptCoverageMathNamespaceFunctionsTest","TrigonometricFunctions","Blocked","Theme Gameplay.FMath is blocked by improve-as-library-namespace-canonicalization.","Gameplay.FMath","REF-AS-01525"
"TestMethod","TM-02470","Core","Gameplay","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageMathNamespaceFunctions.cpp","FAngelscriptCoverageMathNamespaceFunctionsTest","TrigonometricFunctions","Blocked","Theme Gameplay.FMath is blocked by improve-as-library-namespace-canonicalization.","Gameplay.FMath","REF-AS-01525"
"CppRawStringCandidate","REF-AS-01535","Core","Gameplay","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageMathNamespaceFunctions.cpp","FAngelscriptCoverageMathNamespaceFunctionsTest","UnsupportedVectorMathNamespaceBoundaries","Blocked","Theme Gameplay.FMath is blocked by improve-as-library-namespace-canonicalization.","Gameplay.FMath","REF-AS-01535"
