SurfaceId,BindId,ScriptOwner,ScriptSignature,SurfaceKind,ReturnCategory,ParameterModes,Environment,SourceReference,Disposition,PlannedTaskIds,Notes
MB-001-S001,MB-001,AActor,bool Actor.IsActorInitialized() const;,Method,Bool,const-or-in,World,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_AActor.cpp:18,PlannedSource,TS-BIND-AACTOR-001,Reports whether Unreal has completed actor initialization.
MB-001-S002,MB-001,AActor,bool Actor.HasActorBegunPlay() const;,Method,Bool,const-or-in,World,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_AActor.cpp:20,PlannedSource,TS-BIND-AACTOR-001,Reports whether BeginPlay has already run.
MB-001-S003,MB-001,AActor,bool Actor.IsHidden() const;,Method,Bool,const-or-in,World,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_AActor.cpp:22,PlannedSource,TS-BIND-AACTOR-001,Returns the actor's hidden state.
MB-001-S004,MB-001,AActor,FVector Actor.GetActorLocation() const;,Method,Value,const-or-in,World,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_AActor.cpp:24,PlannedSource,TS-BIND-AACTOR-001,Returns the actor's world-space location.
MB-001-S005,MB-001,AActor,FRotator Actor.GetActorRotation() const;,Method,Value,const-or-in,World,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_AActor.cpp:26,PlannedSource,TS-BIND-AACTOR-001,Returns the actor's world-space rotation.
MB-001-S006,MB-001,AActor,void Actor.SetActorScale3D(FVector NewScale3D);,Method,Void,value,World,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_AActor.cpp:28,PlannedSource,TS-BIND-AACTOR-003,Sets the actor's world-space scale.
MB-001-S007,MB-001,AActor,void Actor.SetActorTickInterval(float32 TickInterval);,Method,Void,value,World,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_AActor.cpp:30,PlannedSource,TS-BIND-AACTOR-003,Sets the interval between actor ticks.
MB-001-S008,MB-001,AActor,FString Actor.GetActorNameOrLabel() const;,Method,TextValue,const-or-in,Editor,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_AActor.cpp:32,PlannedSource,TS-BIND-AACTOR-001,Returns the editor label or runtime object name.
MB-001-S009,MB-001,AActor,UGameInstance Actor.GetGameInstance() const;,Method,ObjectHandle,const-or-in,World,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_AActor.cpp:34,PlannedSource,TS-BIND-AACTOR-001,Returns the owning world's game instance.
MB-001-S010,MB-001,AActor,void Actor.GetComponentsByClass( ?& OutComponents) const;,Method,Void,wildcard-reference;const-or-in,World,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_AActor.cpp:36,PlannedSource,TS-BIND-AACTOR-001,Appends matching components without clearing the output array. @param OutComponents Its element type selects the component class; existing entries are preserved.
