BindId,LogicalName,PrimaryMatrix,PhysicalFiles,RegistrationSymbols,HasScriptSurface,UnitDisposition,Notes
MB-001,AActor,06-actors-components-world-and-collision,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_AActor_Functions.cpp;Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_AActor.cpp,TEXT,true,PlannedSource,2 physical shard(s); 29 documented AS usage row(s).
MB-002,APlayerController,06-actors-components-world-and-collision,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_APlayerController_Functions.cpp;Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_APlayerController.cpp,TEXT,true,PlannedSource,2 physical shard(s); 21 documented AS usage row(s).
MB-003,AssetBundleData,05-objects-reflection-and-assets,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_AssetBundleData.cpp,TEXT,true,PlannedSource,1 physical shard(s); 4 documented AS usage row(s).
MB-004,AssetManagerScriptMixins,05-objects-reflection-and-assets,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_AssetManagerScriptMixins.cpp,TEXT,true,PlannedSource,1 physical shard(s); 3 documented AS usage row(s).
MB-005,AssetRegistry,05-objects-reflection-and-assets,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_AssetRegistry_Functions.cpp;Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_AssetRegistry.cpp,TEXT,true,PlannedSource,2 physical shard(s); 29 documented AS usage row(s).
MB-006,AVolume,06-actors-components-world-and-collision,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_AVolume.cpp,TEXT,true,PlannedSource,1 physical shard(s); 4 documented AS usage row(s).
MB-007,BlueprintCallable,01-core-publication-and-primitives,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_BlueprintCallable.cpp,,false,InfrastructureOnly,Dynamic reflected-call publication infrastructure; no fixed AS signature is owned by this file.
MB-008,BlueprintEvent,01-core-publication-and-primitives,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_BlueprintEvent.cpp,TEXT,true,PlannedSource,1 physical shard(s); 14 documented AS usage row(s).
MB-009,BlueprintType,01-core-publication-and-primitives,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_BlueprintType.cpp,TEXT,true,PlannedSource,1 physical shard(s); 44 documented AS usage row(s).
MB-010,CollisionProfile,06-actors-components-world-and-collision,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_CollisionProfile.cpp,TEXT,true,PlannedSource,1 physical shard(s); 1 documented AS usage row(s).
MB-011,ConfigEnums,01-core-publication-and-primitives,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_ConfigEnums.cpp,TEXT,true,PlannedSource,1 physical shard(s); 3 documented AS usage row(s).
MB-012,Console,01-core-publication-and-primitives,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_Console_Functions.cpp;Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_Console.cpp,TEXT,true,PlannedSource,2 physical shard(s); 15 documented AS usage row(s).
MB-013,CoreGlobals,01-core-publication-and-primitives,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_CoreGlobals.cpp,TEXT,true,PlannedSource,1 physical shard(s); 4 documented AS usage row(s).
MB-014,Debugging,01-core-publication-and-primitives,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_Debugging_Functions.cpp;Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_Debugging.cpp,TEXT,true,PlannedSource,2 physical shard(s); 10 documented AS usage row(s).
MB-015,Delegates,08-delegates-mixins-and-subsystems,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_Delegates_Type.cpp;Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_Delegates.cpp,TEXT,true,PlannedSource,2 physical shard(s); 45 documented AS usage row(s).
MB-016,Deprecations,01-core-publication-and-primitives,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_Deprecations.cpp,TEXT,true,PlannedSource,1 physical shard(s); 1 documented AS usage row(s).
MB-017,FActorSpawnParameters,06-actors-components-world-and-collision,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FActorSpawnParameters.cpp,TEXT,true,PlannedSource,1 physical shard(s); 16 documented AS usage row(s).
MB-018,FAnchors,03-math-and-geometry,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FAnchors.cpp,TEXT,true,PlannedSource,1 physical shard(s); 6 documented AS usage row(s).
MB-019,FAngelscriptDelegateWithPayload,08-delegates-mixins-and-subsystems,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FAngelscriptDelegateWithPayload.cpp,TEXT,true,PlannedSource,1 physical shard(s); 4 documented AS usage row(s).
MB-020,FAngelscriptGameThreadScopeWorldContext,08-delegates-mixins-and-subsystems,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FAngelscriptGameThreadScopeWorldContext.cpp,TEXT,true,PlannedSource,1 physical shard(s); 1 documented AS usage row(s).
MB-021,FApp,07-input-ui-platform-and-utilities,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FApp.cpp,TEXT,true,PlannedSource,1 physical shard(s); 2 documented AS usage row(s).
MB-022,FBodyInstance,06-actors-components-world-and-collision,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FBodyInstance.cpp,TEXT,true,PlannedSource,1 physical shard(s); 4 documented AS usage row(s).
MB-023,FBox,03-math-and-geometry,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FBox_Type.cpp;Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FBox.cpp,TEXT,true,PlannedSource,2 physical shard(s); 34 documented AS usage row(s).
MB-024,FBox2D,03-math-and-geometry,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FBox2D.cpp,TEXT,true,PlannedSource,1 physical shard(s); 3 documented AS usage row(s).
MB-025,FBox3f,03-math-and-geometry,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FBox3f_Type.cpp;Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FBox3f.cpp,TEXT,true,PlannedSource,2 physical shard(s); 26 documented AS usage row(s).
MB-026,FBoxSphereBounds,03-math-and-geometry,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FBoxSphereBounds_Type.cpp;Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FBoxSphereBounds.cpp,TEXT,true,PlannedSource,2 physical shard(s); 21 documented AS usage row(s).
MB-027,FBoxSphereBounds3f,03-math-and-geometry,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FBoxSphereBounds3f_Type.cpp;Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FBoxSphereBounds3f.cpp,TEXT,true,PlannedSource,2 physical shard(s); 21 documented AS usage row(s).
MB-028,FCollisionQueryParams,06-actors-components-world-and-collision,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FCollisionQueryParams_Functions.cpp;Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FCollisionQueryParams_Type.cpp;Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FCollisionQueryParams.cpp,TEXT,true,PlannedSource,3 physical shard(s); 103 documented AS usage row(s).
