"TaskId","ThemeId","LeafThemeId","QuestionId","TargetPath","SourceShape","AuthoringMode","ReferenceIds","ReferencePoint","PlannedSymbols","TestScope","InputsAndSetup","ExpectedResultsOrEffects","BoundaryAndNegativeCases","FixtureOwner","CleanupOwnerAndAction","ExecutionPolicy","KnowledgeCommentFocus","ExplicitExclusions","BlockedBy","AcceptanceState"
"TS-CONT-0008","Containers","Containers.TArray","behavior-matrix","TestSource/Containers/TArray/Test_BoolNestedArrayProperties.as","NegativeDiagnostic","Handwritten","REF-AS-00919","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageBoolPropertyTests.cpp :: FAngelscriptCoverageBoolPropertyTest :: BoolNestedArrayProperties :: block 1 :: lines 389-396 :: sha256=90bbe8aeba2ea111adccd39c49ace6179216083d6a8457821112b762ef4b63d3","ACoverageBoolNestedArrayActor","Extract the exact block for BoolNestedArrayProperties (UCLASS()); preserve all declarations and the scenario represented by raw block 1 of 1.","Use the exact failing declarations and minimal prerequisite declarations from the referenced block; isolate unrelated positives.","Preserve these C++ oracle hints: ASSERT_THAT(IsFalse(Summary.bCompileSucceeded, CaseLabel)); | ASSERT_THAT(AreEqual(ECompileResult::Error, Summary.CompileResult, TEXT(""nested bool container compile result should be Error""))); | ASSERT_THAT(IsTrue(CompileFailureDiagnosticsContain(*TestRunner, Summary, ExpectedDiagnostic, CaseLabel), TEXT(""nested bool container diagnostics should contain the pinned rejection message"")));. Verify failure phase, diagnostic meaning, source identity, and expected diagnostic count; successful compilation/execution is failure.","Keep the failing construct minimal and add only the positive prerequisite needed to prove the diagnostic boundary.","Pure-value source or future C++ runner inputs","Source owns only local values; runner releases compiled module and any explicitly supplied object after observation.","DiagnosticOnly","Explain why the scenario uses Containers.TArray, inputs chosen from BoolNestedArrayProperties, exact oracle, ownership/failure meaning, and declarations: ACoverageBoolNestedArrayActor.","Do not replace existing C++ driver/oracle, add runner integration, generate C++ inline code, or claim compile/execute success in this source-only phase.","","PlannedNotMaterialized"
"TS-CONT-0009","Containers","Containers.TArray","world-story","TestSource/Containers/TArray/Test_ArrayOfStructsContainingArrays.as","WorldStory","Handwritten","REF-AS-01003","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageContainerAdvancedTests.cpp :: FAngelscriptCoverageContainerAdvancedTest :: ArrayOfStructsContainingArrays :: block 1 :: lines 330-373 :: sha256=6f18e17bddcd6658110d19b278d4988b56cf50a5242692e8d475726df1c5a194","FArrayPayload;ACoverageContainerArrayStructArrayActor;BeginPlay","Extract the exact block for ArrayOfStructsContainingArrays (USTRUCT()); preserve all declarations and the scenario represented by raw block 1 of 1.","Runner creates the deterministic World and required Actor/Component/UObject fixture, loads the exact semantic source, and drives only the lifecycle phases named by the C++ oracle.","Preserve these C++ oracle hints: ASSERT_THAT(IsNotNull(ScriptClass, TEXT(""Array<Struct<Array>> actor class should compile""))); | ASSERT_THAT(IsNotNull(Actor, TEXT(""Array<Struct<Array>> actor should spawn""))); | ASSERT_THAT(IsTrue(VerifyByPath<FIntProperty, int32>(*TestRunner, Actor, TEXT(""PayloadCount""), 2, TEXT(""Outer TArray<FArrayPayload> should have two elements"")))); | ASSERT_THAT(IsTrue(VerifyByPath<FIntProperty, int32>(*TestRunner, Actor, TEXT(""FirstInnerSize""), 2, TEXT(""First struct inner array should have two elements"")))); | ASSERT_THAT(IsTrue(VerifyByPath<FIntProperty, int32>(*TestRunner, Actor, TEXT(""SecondInnerFirstValue""), 10, TEXT(""Second struct inner array should preserve first value""))));. Publish exact size, element values, ordering, duplicate/empty behavior, copy independence or aliasing, and every out/inout writeback used by the scenario.","Cover applicable default/empty, nominal, boundary, false/null/failure, repeat-call, copy/alias, and ordering dimensions; record non-applicable dimensions explicitly.","Future C++ runner","Runner owns teardown on success, failure, expected diagnostic, timeout, and early exit; destroy World objects and restore module/global state.","FixtureIsolated","Explain why the scenario uses Containers.TArray, inputs chosen from ArrayOfStructsContainingArrays, exact oracle, ownership/failure meaning, and declarations: FArrayPayload;ACoverageContainerArrayStructArrayActor;BeginPlay.","Do not replace existing C++ driver/oracle, add runner integration, generate C++ inline code, or claim compile/execute success in this source-only phase.","","PlannedNotMaterialized"
"TS-CONT-0010","Containers","Containers.TArray","behavior-matrix","TestSource/Containers/TArray/Test_NestedArrays_TwoDimensionalMatrix.as","NegativeDiagnostic","Handwritten","REF-AS-01007","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageContainerNestedTests.cpp :: FAngelscriptCoverageContainerNestedTest :: NestedArrays_TwoDimensionalMatrix :: block 1 :: lines 58-65 :: sha256=262770fdd65c3687111dc8fc796c8b225c4dc7340c63c3b5f544deffe81cf1e3","ACoverageNestedArrayActor","Extract the exact block for NestedArrays_TwoDimensionalMatrix (UCLASS()); preserve all declarations and the scenario represented by raw block 1 of 1.","Use the exact failing declarations and minimal prerequisite declarations from the referenced block; isolate unrelated positives.","Preserve these C++ oracle hints: ASSERT_THAT(IsTrue(ExpectNestedContainerRejected(*TestRunner, Engine, TEXT(""ASCoverageNestedArrayUnsupported""), ASTEST_AS(R""AS(. Verify failure phase, diagnostic meaning, source identity, and expected diagnostic count; successful compilation/execution is failure.","Keep the failing construct minimal and add only the positive prerequisite needed to prove the diagnostic boundary.","Pure-value source or future C++ runner inputs","Source owns only local values; runner releases compiled module and any explicitly supplied object after observation.","DiagnosticOnly","Explain why the scenario uses Containers.TArray, inputs chosen from NestedArrays_TwoDimensionalMatrix, exact oracle, ownership/failure meaning, and declarations: ACoverageNestedArrayActor.","Do not replace existing C++ driver/oracle, add runner integration, generate C++ inline code, or claim compile/execute success in this source-only phase.","","PlannedNotMaterialized"
"TS-CONT-0011","Containers","Containers.TArray","behavior-matrix","TestSource/Containers/TArray/Test_NestedArrays_DeepMatrix.as","NegativeDiagnostic","Handwritten","REF-AS-01008","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageContainerNestedTests.cpp :: FAngelscriptCoverageContainerNestedTest :: NestedArrays_DeepMatrix :: block 1 :: lines 74-81 :: sha256=b39b834258a96590cfd13b43947ba2d384cf64f75fc587ce1ca49818efe88bd0","ACoverageDeepNestedArrayActor","Extract the exact block for NestedArrays_DeepMatrix (UCLASS()); preserve all declarations and the scenario represented by raw block 1 of 1.","Use the exact failing declarations and minimal prerequisite declarations from the referenced block; isolate unrelated positives.","Preserve these C++ oracle hints: ASSERT_THAT(IsTrue(ExpectNestedContainerRejected(*TestRunner, Engine, TEXT(""ASCoverageNestedArrayDeepUnsupported""), ASTEST_AS(R""AS(. Verify failure phase, diagnostic meaning, source identity, and expected diagnostic count; successful compilation/execution is failure.","Keep the failing construct minimal and add only the positive prerequisite needed to prove the diagnostic boundary.","Pure-value source or future C++ runner inputs","Source owns only local values; runner releases compiled module and any explicitly supplied object after observation.","DiagnosticOnly","Explain why the scenario uses Containers.TArray, inputs chosen from NestedArrays_DeepMatrix, exact oracle, ownership/failure meaning, and declarations: ACoverageDeepNestedArrayActor.","Do not replace existing C++ driver/oracle, add runner integration, generate C++ inline code, or claim compile/execute success in this source-only phase.","","PlannedNotMaterialized"
"TS-CONT-0012","Containers","Containers.TArray","behavior-matrix","TestSource/Containers/TArray/Test_NestedArrays_LocalDeepMatrix.as","NegativeDiagnostic","Handwritten","REF-AS-01009","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageContainerNestedTests.cpp :: FAngelscriptCoverageContainerNestedTest :: NestedArrays_LocalDeepMatrix :: block 1 :: lines 90-96 :: sha256=ddd69e1adeab76d6d8cd7cfa70b02f429bc6675a6a975899674f03fea0112a0a","BuildLocalDeepMatrix","Extract the exact block for NestedArrays_LocalDeepMatrix (int BuildLocalDeepMatrix()); preserve all declarations and the scenario represented by raw block 1 of 1.","Use the exact failing declarations and minimal prerequisite declarations from the referenced block; isolate unrelated positives.","Preserve these C++ oracle hints: ASSERT_THAT(IsTrue(ExpectNestedContainerRejected(*TestRunner, Engine, TEXT(""ASCoverageNestedArrayLocalDeepUnsupported""), ASTEST_AS(R""AS(. Verify failure phase, diagnostic meaning, source identity, and expected diagnostic count; successful compilation/execution is failure.","Keep the failing construct minimal and add only the positive prerequisite needed to prove the diagnostic boundary.","Pure-value source or future C++ runner inputs","Source owns only local values; runner releases compiled module and any explicitly supplied object after observation.","DiagnosticOnly","Explain why the scenario uses Containers.TArray, inputs chosen from NestedArrays_LocalDeepMatrix, exact oracle, ownership/failure meaning, and declarations: BuildLocalDeepMatrix.","Do not replace existing C++ driver/oracle, add runner integration, generate C++ inline code, or claim compile/execute success in this source-only phase.","","PlannedNotMaterialized"
"TS-CONT-0013","Containers","Containers.TArray","behavior-matrix","TestSource/Containers/TArray/Test_ArrayOfMaps.as","NegativeDiagnostic","Handwritten","REF-AS-01010","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageContainerNestedTests.cpp :: FAngelscriptCoverageContainerNestedTest :: ArrayOfMaps :: block 1 :: lines 105-112 :: sha256=525e895c6e060d54734dfa553e84c2ea5865fad765fd7ee12d520a1d916e06f5","ACoverageArrayOfMapsActor","Extract the exact block for ArrayOfMaps (UCLASS()); preserve all declarations and the scenario represented by raw block 1 of 1.","Use the exact failing declarations and minimal prerequisite declarations from the referenced block; isolate unrelated positives.","Preserve these C++ oracle hints: ASSERT_THAT(IsTrue(ExpectNestedContainerRejected(*TestRunner, Engine, TEXT(""ASCoverageArrayOfMapsUnsupported""), ASTEST_AS(R""AS(. Verify failure phase, diagnostic meaning, source identity, and expected diagnostic count; successful compilation/execution is failure.","Keep the failing construct minimal and add only the positive prerequisite needed to prove the diagnostic boundary.","Pure-value source or future C++ runner inputs","Source owns only local values; runner releases compiled module and any explicitly supplied object after observation.","DiagnosticOnly","Explain why the scenario uses Containers.TArray, inputs chosen from ArrayOfMaps, exact oracle, ownership/failure meaning, and declarations: ACoverageArrayOfMapsActor.","Do not replace existing C++ driver/oracle, add runner integration, generate C++ inline code, or claim compile/execute success in this source-only phase.","","PlannedNotMaterialized"
"TS-CONT-0014","Containers","Containers.TArray","behavior-matrix","TestSource/Containers/TArray/Test_MapOfArrays_OneToMany.as","NegativeDiagnostic","Handwritten","REF-AS-01011","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageContainerNestedTests.cpp :: FAngelscriptCoverageContainerNestedTest :: MapOfArrays_OneToMany :: block 1 :: lines 121-128 :: sha256=e4381ec2daa56be877d1d7bf627cc957df81ea10cea4f98769b78c95dc4a9354","ACoverageMapOfArraysActor","Extract the exact block for MapOfArrays_OneToMany (UCLASS()); preserve all declarations and the scenario represented by raw block 1 of 1.","Use the exact failing declarations and minimal prerequisite declarations from the referenced block; isolate unrelated positives.","Preserve these C++ oracle hints: ASSERT_THAT(IsTrue(ExpectNestedContainerRejected(*TestRunner, Engine, TEXT(""ASCoverageMapOfArraysUnsupported""), ASTEST_AS(R""AS(. Verify failure phase, diagnostic meaning, source identity, and expected diagnostic count; successful compilation/execution is failure.","Keep the failing construct minimal and add only the positive prerequisite needed to prove the diagnostic boundary.","Pure-value source or future C++ runner inputs","Source owns only local values; runner releases compiled module and any explicitly supplied object after observation.","DiagnosticOnly","Explain why the scenario uses Containers.TArray, inputs chosen from MapOfArrays_OneToMany, exact oracle, ownership/failure meaning, and declarations: ACoverageMapOfArraysActor.","Do not replace existing C++ driver/oracle, add runner integration, generate C++ inline code, or claim compile/execute success in this source-only phase.","","PlannedNotMaterialized"
"TS-CONT-0015","Containers","Containers.TArray","behavior-matrix","TestSource/Containers/TArray/Test_ArrayOfSets.as","NegativeDiagnostic","Handwritten","REF-AS-01012","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageContainerNestedTests.cpp :: FAngelscriptCoverageContainerNestedTest :: ArrayOfSets :: block 1 :: lines 137-144 :: sha256=fc00db341d7054575e3fdea0f376d18369beae14baa8826cac5319b720c2247b","ACoverageArrayOfSetsActor","Extract the exact block for ArrayOfSets (UCLASS()); preserve all declarations and the scenario represented by raw block 1 of 1.","Use the exact failing declarations and minimal prerequisite declarations from the referenced block; isolate unrelated positives.","Preserve these C++ oracle hints: ASSERT_THAT(IsTrue(ExpectNestedContainerRejected(*TestRunner, Engine, TEXT(""ASCoverageArrayOfSetsUnsupported""), ASTEST_AS(R""AS(. Verify failure phase, diagnostic meaning, source identity, and expected diagnostic count; successful compilation/execution is failure.","Keep the failing construct minimal and add only the positive prerequisite needed to prove the diagnostic boundary.","Pure-value source or future C++ runner inputs","Source owns only local values; runner releases compiled module and any explicitly supplied object after observation.","DiagnosticOnly","Explain why the scenario uses Containers.TArray, inputs chosen from ArrayOfSets, exact oracle, ownership/failure meaning, and declarations: ACoverageArrayOfSetsActor.","Do not replace existing C++ driver/oracle, add runner integration, generate C++ inline code, or claim compile/execute success in this source-only phase.","","PlannedNotMaterialized"
"TS-CONT-0022","Containers","Containers.TArray","behavior-matrix","TestSource/Containers/TArray/Test_FunctionArrayAndConversionRoundTrip.as","Positive","Handwritten","REF-AS-01129","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageFLinearColorFunctionTests.cpp :: FAngelscriptCoverageFLinearColorFunctionTest :: FunctionArrayAndConversionRoundTrip :: block 1 :: lines 255-304 :: sha256=11c7f2635685ba8f032d6554890f2b9d789926caf4853b1a6d20e544eb856a8f","MakeColorArray;SumColorArray;ValidateArrayReturn;ValidateArrayInput;ReturnFromFColor;FLinearColor;ReturnReinterpretedFColor","Extract the exact block for FunctionArrayAndConversionRoundTrip (TArray<FLinearColor> MakeColorArray()); preserve all declarations and the scenario represented by raw block 1 of 1.","Use explicit empty, populated, copied, and boundary containers matching the referenced AS declarations.","Preserve these C++ oracle hints: ASSERT_THAT(IsNotNull(Module, TEXT(""FLinearColor array/conversion function module should compile""))); | ASSERT_THAT(AreEqual(1, Result, TEXT(""TArray<FLinearColor> return should preserve values inside AS""))); | ASSERT_THAT(AreEqual(1, Result, TEXT(""const TArray<FLinearColor>&in should pass values inside AS""))); | ASSERT_THAT(IsTrue(Invoker.ExecuteAndExtractStruct(Result), TEXT(""FLinearColor(FColor) function return should execute""))); | ASSERT_THAT(IsTrue(Result.R > 0.99f && Result.G < 0.01f && Result.B < 0.01f && Result.A > 0.99f, TEXT(""FLinearColor(FColor) function should convert red""))); | ASSERT_THAT(IsTrue(Invoker.ExecuteAndExtractStruct(Result), TEXT(""FColor.ReinterpretAsLinear function .... Publish exact size, element values, ordering, duplicate/empty behavior, copy independence or aliasing, and every out/inout writeback used by the scenario.","Cover applicable default/empty, nominal, boundary, false/null/failure, repeat-call, copy/alias, and ordering dimensions; record non-applicable dimensions explicitly.","Pure-value source or future C++ runner inputs","Source owns only local values; runner releases compiled module and any explicitly supplied object after observation.","DefaultSafe","Explain why the scenario uses Containers.TArray, inputs chosen from FunctionArrayAndConversionRoundTrip, exact oracle, ownership/failure meaning, and declarations: MakeColorArray;SumColorArray;ValidateArrayReturn;ValidateArrayInput;ReturnFromFColor;FLinearColor;ReturnReinterpretedFColor.","Do not replace existing C++ driver/oracle, add runner integration, generate C++ inline code, or claim compile/execute success in this source-only phase.","","PlannedNotMaterialized"
"TS-CONT-0023","Containers","Containers.TArray","behavior-matrix","TestSource/Containers/TArray/Test_FunctionConstArrayAndStoredMemberRoundTrip_01.as","Positive","Handwritten","REF-AS-01204","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageFRotatorFunctionTests.cpp :: FAngelscriptCoverageFRotatorFunctionTest :: FunctionConstArrayAndStoredMemberRoundTrip :: block 1 :: lines 384-426 :: sha256=9156e639faa90c1fc1acd8ad67555c7ba3f07b84cc87e4aeec51e67844b0876a","MakeRotatorArray;SumRotatorArray;ValidateArrayReturn;ValidateArrayInput;ReadConstRotator","Extract the exact block for FunctionConstArrayAndStoredMemberRoundTrip (TArray<FRotator> MakeRotatorArray()); preserve all declarations and the scenario represented by raw block 1 of 2.","Use explicit empty, populated, copied, and boundary containers matching the referenced AS declarations.","Preserve these C++ oracle hints: ASSERT_THAT(IsNotNull(Module, TEXT(""FRotator array global function module should compile""))); | ASSERT_THAT(AreEqual(1, Invoker.ExecuteAndGet<int32>(0), TEXT(""TArray<FRotator> return should preserve values inside AS""))); | ASSERT_THAT(AreEqual(1, Invoker.ExecuteAndGet<int32>(0), TEXT(""const TArray<FRotator>&in should pass values inside AS""))); | ASSERT_THAT(IsTrue(Invoker.ExecuteAndExtractStruct(Result), TEXT(""const FRotator&in global function should execute""))); | ASSERT_THAT(IsTrue(Result.Equals(Input.GetInverse(), 0.001), TEXT(""const FRotator&in global function should read input without mutation""))); | ASSERT_THAT(IsTrue(Input.Equals(FRotator(0, 90, 0), 0.001), TEXT(""const FRotator&in glo.... Publish exact size, element values, ordering, duplicate/empty behavior, copy independence or aliasing, and every out/inout writeback used by the scenario.","Cover applicable default/empty, nominal, boundary, false/null/failure, repeat-call, copy/alias, and ordering dimensions; record non-applicable dimensions explicitly.","Pure-value source or future C++ runner inputs","Source owns only local values; runner releases compiled module and any explicitly supplied object after observation.","DefaultSafe","Explain why the scenario uses Containers.TArray, inputs chosen from FunctionConstArrayAndStoredMemberRoundTrip, exact oracle, ownership/failure meaning, and declarations: MakeRotatorArray;SumRotatorArray;ValidateArrayReturn;ValidateArrayInput;ReadConstRotator.","Do not replace existing C++ driver/oracle, add runner integration, generate C++ inline code, or claim compile/execute success in this source-only phase.","","PlannedNotMaterialized"
