"TaskId","TargetPath","Layer","Exists","MissingPlannedSymbols","ObserveFunctions","VoidNoArgObserveFunctions","NonVoidObserveFunctions","ObserveFunctionsWithParameters","ImmediatelyCommentedObserveFunctions","ReturnStatements","AssertionCalls","DiscardedObservationLocals","Tautologies","PermissiveFixturePasses","SpawnActorCalls","DestroyActorCalls","TimerSetCalls","TimerCleanupCalls","DangerousHostSideEffects","GenericSurfaceObserveFunctions","FrameworkTestMetadata","ExternalOracleComments","Severity","Disposition","IssueIds","RequiredAction"
"TS-BIND-AACTOR-001","TestSource/Bindings/AActor/Test_Queries_01.as","Bindings","True","","9","0","9","9","0","10","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-AACTOR-002","TestSource/Bindings/AActor/Test_Queries_02.as","Bindings","True","","4","0","4","4","0","4","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-AACTOR-003","TestSource/Bindings/AActor/Test_MutationAndLifecycle_01.as","Bindings","True","","7","0","7","5","0","7","0","0","0","0","13","13","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-AACTOR-004","TestSource/Bindings/AActor/Test_MutationAndLifecycle_02.as","Bindings","True","","1","0","1","0","0","1","0","0","0","0","0","8","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-AACTOR-005","TestSource/Bindings/AActor/Test_NamespaceAndGlobalFunctions_01.as","Bindings","True","","1","0","1","0","0","1","0","0","0","0","3","3","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-APLAYERCONTROLLER-001","TestSource/Bindings/APlayerController/Test_Queries_01.as","Bindings","True","","10","0","10","10","0","10","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-APLAYERCONTROLLER-002","TestSource/Bindings/APlayerController/Test_Queries_02.as","Bindings","True","","5","0","5","5","0","5","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-APLAYERCONTROLLER-003","TestSource/Bindings/APlayerController/Test_MutationAndLifecycle_01.as","Bindings","True","","6","0","6","6","0","6","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-ASSETBUNDLEDATA-001","TestSource/Bindings/AssetBundleData/Test_Queries_01.as","Bindings","True","","1","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-ASSETBUNDLEDATA-002","TestSource/Bindings/AssetBundleData/Test_MutationAndLifecycle_01.as","Bindings","True","","2","0","2","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-ASSETBUNDLEDATA-003","TestSource/Bindings/AssetBundleData/Test_Behavior_01.as","Bindings","True","","1","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-ASSETMANAGERSCRIPTMIXINS-001","TestSource/Bindings/AssetManagerScriptMixins/Test_Queries_01.as","Bindings","True","","2","0","2","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-ASSETMANAGERSCRIPTMIXINS-002","TestSource/Bindings/AssetManagerScriptMixins/Test_Behavior_01.as","Bindings","True","","1","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-ASSETREGISTRY-001","TestSource/Bindings/AssetRegistry/Test_ConstructionAndAssignment_01.as","Bindings","True","","1","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
"TS-BIND-ASSETREGISTRY-002","TestSource/Bindings/AssetRegistry/Test_Operators_01.as","Bindings","True","","1","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","Info","StructurallyComplete","",""
