"ThemeId","ThemeKind","TargetRoot","QuestionIds","FixturePolicy","AuthoringMode","CurrentState","Blocker"
"Bindings","Contract","TestSource/Bindings","bind-contract","Per-callable contract","Handwritten","MaterializedBlocked",""
"Containers.TArray","Semantic","TestSource/Containers/TArray","surface-form;bind-contract;behavior-matrix;same-as-profile;world-story","World only for live UObject ownership","Handwritten","MissingPlanned",""
"Containers.TMap","Semantic","TestSource/Containers/TMap","surface-form;bind-contract;behavior-matrix;same-as-profile;world-story","World only for live UObject ownership","Handwritten","MissingPlanned",""
"Containers.TObjectPtr","Semantic","TestSource/Containers/TObjectPtr","surface-form;bind-contract;behavior-matrix;same-as-profile;world-story","World only for live UObject ownership","Handwritten","MissingPlanned",""
"Containers.TOptional","Semantic","TestSource/Containers/TOptional","surface-form;bind-contract;behavior-matrix;same-as-profile;world-story","World only for live UObject ownership","Handwritten","MissingPlanned",""
"Containers.TSet","Semantic","TestSource/Containers/TSet","surface-form;bind-contract;behavior-matrix;same-as-profile;world-story","World only for live UObject ownership","Handwritten","MissingPlanned",""
"Containers.TSoftObjectPtr","Semantic","TestSource/Containers/TSoftObjectPtr","surface-form;bind-contract;behavior-matrix;same-as-profile;world-story","World only for live UObject ownership","Handwritten","MissingPlanned",""
"Containers.TSubclassOf","Semantic","TestSource/Containers/TSubclassOf","surface-form;bind-contract;behavior-matrix;same-as-profile;world-story","World only for live UObject ownership","Handwritten","MissingPlanned",""
"Containers.TWeakObjectPtr","Semantic","TestSource/Containers/TWeakObjectPtr","surface-form;bind-contract;behavior-matrix;same-as-profile;world-story","World only for live UObject ownership","Handwritten","MissingPlanned",""
"Debugger","ProtocolPayload","TestSource/Debugger","host-machinery","Stable markers; driver owns DAP session","Handwritten","MissingPlanned",""
"Definitions.Meta","Semantic","TestSource/Definitions/Meta","surface-form;bind-contract;behavior-matrix;reload-generation;same-as-profile;world-story","World only for live instance behavior","Handwritten","MissingPlanned",""
"Definitions.UClass","Semantic","TestSource/Definitions/UClass","surface-form;bind-contract;behavior-matrix;reload-generation;same-as-profile;world-story","World only for live instance behavior","Handwritten","MissingPlanned",""
"Definitions.UEnum","Semantic","TestSource/Definitions/UEnum","surface-form;bind-contract;behavior-matrix;reload-generation;same-as-profile;world-story","World only for live instance behavior","Handwritten","MissingPlanned",""
"Definitions.UFunction","Semantic","TestSource/Definitions/UFunction","surface-form;bind-contract;behavior-matrix;reload-generation;same-as-profile;world-story","World only for live instance behavior","Handwritten","MissingPlanned",""
"Definitions.UInterface","Semantic","TestSource/Definitions/UInterface","surface-form;bind-contract;behavior-matrix;reload-generation;same-as-profile;world-story","World only for live instance behavior","Handwritten","MissingPlanned",""
"Definitions.UProperty","Semantic","TestSource/Definitions/UProperty","surface-form;bind-contract;behavior-matrix;reload-generation;same-as-profile;world-story","World only for live instance behavior","Handwritten","MissingPlanned",""
"Definitions.UStruct","Semantic","TestSource/Definitions/UStruct","surface-form;bind-contract;behavior-matrix;reload-generation;same-as-profile;world-story","World only for live instance behavior","Handwritten","MissingPlanned",""
"Feature.Access","Semantic","TestSource/Feature/Access","surface-form;behavior-matrix;reload-generation;world-story","World for live Actor/CDO/readback cases","Handwritten","MissingPlanned",""
"Feature.Asset","Semantic","TestSource/Feature/Asset","surface-form;behavior-matrix;reload-generation;world-story","World for live Actor/CDO/readback cases","Handwritten","MissingPlanned",""
"Feature.Attach","Semantic","TestSource/Feature/Attach","surface-form;behavior-matrix;reload-generation;world-story","World for live Actor/CDO/readback cases","Handwritten","MissingPlanned",""
"Feature.Default","Semantic","TestSource/Feature/Default","surface-form;behavior-matrix;reload-generation;world-story","World for live Actor/CDO/readback cases","Handwritten","MissingPlanned",""
"Feature.DefaultComponent","Semantic","TestSource/Feature/DefaultComponent","surface-form;behavior-matrix;reload-generation;world-story","World for live Actor/CDO/readback cases","Handwritten","MissingPlanned",""
"Feature.Delegates","Semantic","TestSource/Feature/Delegates","surface-form;behavior-matrix;reload-generation;world-story","World for live Actor/CDO/readback cases","Handwritten","MissingPlanned",""
"Feature.Inheritance","Semantic","TestSource/Feature/Inheritance","surface-form;behavior-matrix;reload-generation;world-story","World for live Actor/CDO/readback cases","Handwritten","MissingPlanned",""
"Feature.Mixin","Semantic","TestSource/Feature/Mixin","surface-form;behavior-matrix;reload-generation;world-story","World for live Actor/CDO/readback cases","Handwritten","MissingPlanned",""
"Feature.PropertyAccess","Semantic","TestSource/Feature/PropertyAccess","surface-form;behavior-matrix;reload-generation;world-story","World for live Actor/CDO/readback cases","Handwritten","MissingPlanned",""
"Gameplay.Anim","Semantic","TestSource/Gameplay/Anim","bind-contract;behavior-matrix;world-story;same-as-profile","Case-specific; isolate World/global state","Handwritten","MissingPlanned",""
"Gameplay.Assets","Semantic","TestSource/Gameplay/Assets","bind-contract;behavior-matrix;world-story;same-as-profile","Case-specific; isolate World/global state","Handwritten","MissingPlanned",""
"Gameplay.CVar","Semantic","TestSource/Gameplay/CVar","bind-contract;behavior-matrix;world-story;same-as-profile","Case-specific; isolate World/global state","Handwritten","MissingPlanned",""
"Gameplay.Debug","Semantic","TestSource/Gameplay/Debug","bind-contract;behavior-matrix;world-story;same-as-profile","Case-specific; isolate World/global state","Handwritten","MissingPlanned",""
"Gameplay.FLinearColor","Semantic","TestSource/Gameplay/FLinearColor","bind-contract;behavior-matrix;world-story;same-as-profile","Case-specific; isolate World/global state","Handwritten","MissingPlanned",""
"Gameplay.FMath","Semantic","TestSource/Gameplay/FMath","bind-contract;behavior-matrix;same-as-profile","Pure values unless a case needs World","Handwritten","Blocked","improve-as-library-namespace-canonicalization"
"Gameplay.FQuat","Semantic","TestSource/Gameplay/FQuat","bind-contract;behavior-matrix;world-story;same-as-profile","Case-specific; isolate World/global state","Handwritten","MissingPlanned",""
"Gameplay.FRotator","Semantic","TestSource/Gameplay/FRotator","bind-contract;behavior-matrix;world-story;same-as-profile","Case-specific; isolate World/global state","Handwritten","MissingPlanned",""
"Gameplay.FTransform","Semantic","TestSource/Gameplay/FTransform","bind-contract;behavior-matrix;world-story;same-as-profile","Case-specific; isolate World/global state","Handwritten","MissingPlanned",""
"Gameplay.FVector","Semantic","TestSource/Gameplay/FVector","bind-contract;behavior-matrix;world-story;same-as-profile","Case-specific; isolate World/global state","Handwritten","MissingPlanned",""
"Gameplay.FVector2D","Semantic","TestSource/Gameplay/FVector2D","bind-contract;behavior-matrix;world-story;same-as-profile","Case-specific; isolate World/global state","Handwritten","MissingPlanned",""
"Gameplay.Input","Semantic","TestSource/Gameplay/Input","bind-contract;behavior-matrix;world-story;same-as-profile","Case-specific; isolate World/global state","Handwritten","MissingPlanned",""
"Gameplay.Material","Semantic","TestSource/Gameplay/Material","bind-contract;behavior-matrix;world-story;same-as-profile","Case-specific; isolate World/global state","Handwritten","MissingPlanned",""
"Gameplay.Net","Semantic","TestSource/Gameplay/Net","bind-contract;behavior-matrix;world-story;same-as-profile","Case-specific; isolate World/global state","Handwritten","MissingPlanned",""
"Gameplay.Physics","Semantic","TestSource/Gameplay/Physics","bind-contract;behavior-matrix;world-story;same-as-profile","Case-specific; isolate World/global state","Handwritten","MissingPlanned",""
"Gameplay.Save","Semantic","TestSource/Gameplay/Save","bind-contract;behavior-matrix;world-story;same-as-profile","Case-specific; isolate World/global state","Handwritten","MissingPlanned",""
"Gameplay.Timer","Semantic","TestSource/Gameplay/Timer","bind-contract;behavior-matrix;world-story;same-as-profile","Case-specific; isolate World/global state","Handwritten","MissingPlanned",""
"Gameplay.Widget","Semantic","TestSource/Gameplay/Widget","bind-contract;behavior-matrix;world-story;same-as-profile","Case-specific; isolate World/global state","Handwritten","MissingPlanned",""
"Generation","Tooling","TestSource/Generation","none","Separate generation OpenSpec","Generated","SeparatePackage","test-as-source-generation-rules"
"HotReload","Transition","TestSource/HotReload","reload-generation","Version pair plus reload/session cleanup","Handwritten","MissingPlanned",""
"Language.Access","Semantic","TestSource/Language/Access","surface-form;behavior-matrix;same-as-profile","Pure engine unless the scenario explicitly needs World","Handwritten","MissingPlanned",""
"Language.Casting","Semantic","TestSource/Language/Casting","surface-form;behavior-matrix;same-as-profile","Pure engine unless the scenario explicitly needs World","Handwritten","MissingPlanned",""
"Language.Const","Semantic","TestSource/Language/Const","surface-form;behavior-matrix;same-as-profile","Pure engine unless the scenario explicitly needs World","Handwritten","MissingPlanned",""
"Language.ControlFlow.For","Semantic","TestSource/Language/ControlFlow/For","surface-form;behavior-matrix;same-as-profile","Pure engine unless the scenario explicitly needs World","Handwritten","MissingPlanned",""
"Language.ControlFlow.Foreach","Semantic","TestSource/Language/ControlFlow/Foreach","surface-form;behavior-matrix;same-as-profile","Pure engine unless the scenario explicitly needs World","Handwritten","MissingPlanned",""
"Language.ControlFlow.If","Semantic","TestSource/Language/ControlFlow/If","surface-form;behavior-matrix;same-as-profile","Pure engine unless the scenario explicitly needs World","Handwritten","MissingPlanned",""
"Language.ControlFlow.Jump","Semantic","TestSource/Language/ControlFlow/Jump","surface-form;behavior-matrix;same-as-profile","Pure engine unless the scenario explicitly needs World","Handwritten","MissingPlanned",""
"Language.ControlFlow.Switch","Semantic","TestSource/Language/ControlFlow/Switch","surface-form;behavior-matrix;same-as-profile","Pure engine unless the scenario explicitly needs World","Handwritten","MissingPlanned",""
"Language.ControlFlow.While","Semantic","TestSource/Language/ControlFlow/While","surface-form;behavior-matrix;same-as-profile","Pure engine unless the scenario explicitly needs World","Handwritten","MissingPlanned",""
"Language.Literals.Bool","Semantic","TestSource/Language/Literals/Bool","surface-form;behavior-matrix;same-as-profile","Pure engine unless the scenario explicitly needs World","Handwritten","MissingPlanned",""
"Language.Literals.Float","Semantic","TestSource/Language/Literals/Float","surface-form;behavior-matrix;same-as-profile","Pure engine unless the scenario explicitly needs World","Handwritten","MissingPlanned",""
"Language.Literals.FString","Semantic","TestSource/Language/Literals/FString","surface-form;behavior-matrix;same-as-profile","Pure engine unless the scenario explicitly needs World","Handwritten","MissingPlanned",""
"Language.Literals.Integer","Semantic","TestSource/Language/Literals/Integer","surface-form;behavior-matrix;same-as-profile","Pure engine unless the scenario explicitly needs World","Handwritten","MissingPlanned",""
