"Surface","Owner","Method","RequiredDisposition","OccurrenceFiles","Files","FinalCoverageIds","State"
"Public","asIScriptEngine","AddRef","DirectOrContract","20","Language/Conversions/AngelscriptNativeObjectCastTests.cpp;Language/Expressions/AngelscriptNativeExpressionBoundaryTests.cpp;Language/Expressions/AngelscriptNativeExpressionChainTests.cpp;Language/Expressions/AngelscriptNativeExpressionValueCategoryTests.cpp;Language/Inheritance/AngelscriptNativeInheritanceCastTests.cpp;Language/Operators/AngelscriptNativeAssignmentOperatorTests.cpp;Language/Operators/AngelscriptNativeComparisonOperatorTests.cpp;Language/Operators/AngelscriptNativeIncrementOperatorTests.cpp;Language/Properties/AngelscriptNativeIndexedPropertyTests.cpp;Language/Properties/AngelscriptNativePropertyFailureTests.cpp;Language/Properties/AngelscriptNativePropertyForkSemanticsTests.cpp;Language/Properties/AngelscriptNativePropertyRebuildTests.cpp;Language/Properties/AngelscriptNativeRegisteredPropertyTests.cpp;Language/References/AngelscriptNativeReferenceLifetimeTests.cpp;Language/References/AngelscriptNativeReferenceResolutionTests.cpp;Language/References/AngelscriptNativeReferenceTestSupport.h;Language/Variables/AngelscriptNativeVariableFailureBoundaryTests.cpp;Module/AngelscriptNativeScriptClassSaveLoadLifecycleTests.cpp;Runtime/AngelscriptNativeGarbageCollectorTests.cpp;Support/AngelscriptNativeFixtureTestSupport.h","NATIVE-DOMAIN-API-LIFECYCLE","Observed"
"Public","asIScriptEngine","Release","DirectOrContract","138","Compiler/AngelscriptNativeBytecodeGenerationTests.cpp;Compiler/AngelscriptNativeByteInstructionTests.cpp;Compiler/AngelscriptNativeCompilerCoreTests.cpp;Conformance/AngelscriptNativeBoolContext238Tests.cpp;Conformance/AngelscriptNativeDefaultSpecialMembers238Tests.cpp;Conformance/AngelscriptNativeGlobalSemanticsTests.cpp;Conformance/AngelscriptNativeLambda238Tests.cpp;Conformance/AngelscriptNativeMemberInitialization238Tests.cpp;Conformance/AngelscriptNativeSelected238DesiredBehaviorTests.cpp;Conformance/AngelscriptNativeTemplateFunction238Tests.cpp;Conformance/AngelscriptNativeUsingNamespace238Tests.cpp;Conformance/AngelscriptNativeVariadicFunction238Tests.cpp;Embedding/AngelscriptNativeCallFunctionTests.cpp;Embedding/AngelscriptNativeGlobalCallbackTests.cpp;Embedding/AngelscriptNativeGlobalRegistrationTests.cpp;Embedding/AngelscriptNativeObjectRegistrationTests.cpp;Engine/AngelscriptNativeEnginePropertyIsolationTests.cpp;Engine/AngelscriptNativeEnginePropertyProfileTests.cpp;Engine/AngelscriptNativeEngineSmokeTests.cpp;Language/AngelscriptNativeConstructorsTests.cpp;Language/AngelscriptNativeConversionsTests.cpp;Language/AngelscriptNativeExpressionsTests.cpp;Language/AngelscriptNativeInheritanceTests.cpp;Language/AngelscriptNativeOperatorsTests.cpp;Language/Constructors/AngelscriptNativeConstructorBoundaryTests.cpp;Language/Constructors/AngelscriptNativeConstructorFailureTests.cpp;Language/Constructors/AngelscriptNativeConstructorParameterTests.cpp;Language/Constructors/AngelscriptNativeConstructorPolicyTests.cpp;Language/Constructors/AngelscriptNativeConstructorSelectionTests.cpp;Language/Constructors/AngelscriptNativeConstructorTransferTests.cpp;Language/Constructors/AngelscriptNativeConstructorVisibilityTests.cpp;Language/ControlFlow/AngelscriptNativeBranchConditionDepthTests.cpp;Language/ControlFlow/AngelscriptNativeConditionTests.cpp;Language/ControlFlow/AngelscriptNativeControlFlowLifetimeDepthTests.cpp;Language/ControlFlow/AngelscriptNativeForClauseTests.cpp;Language/ControlFlow/AngelscriptNativeLoopConditionTransferDepthTests.cpp;Language/ControlFlow/AngelscriptNativeLoopDepthTests.cpp;Language/ControlFlow/AngelscriptNativeNestedTargetTests.cpp;Language/ControlFlow/AngelscriptNativeStatementTransferTests.cpp;Language/ControlFlow/AngelscriptNativeSwitchTests.cpp;Language/ControlFlow/AngelscriptNativeTransferValidityTests.cpp;Language/Conversions/AngelscriptNativeBoolConversionTests.cpp;Language/Conversions/AngelscriptNativeConversionAbiTests.cpp;Language/Conversions/AngelscriptNativeConversionFailureTests.cpp;Language/Conversions/AngelscriptNativeConversionResolutionTests.cpp;Language/Conversions/AngelscriptNativeConversionTestSupport.h;Language/Conversions/AngelscriptNativeNumericBoundaryConversionTests.cpp;Language/Conversions/AngelscriptNativeObjectCastTests.cpp;Language/Declarations/AngelscriptNativeDeclarationCollisionTests.cpp;Language/Declarations/AngelscriptNativeDeclarationFailureRecoveryTests.cpp;Language/Declarations/AngelscriptNativeDeclarationPublicationTests.cpp;Language/Destructors/AngelscriptNativeDestructorDeclarationTests.cpp;Language/Destructors/AngelscriptNativeDestructorExitTests.cpp;Language/Destructors/AngelscriptNativeDestructorPartialConstructionTests.cpp;Language/Exceptions/AngelscriptNativeExceptionHandlingRejectionTests.cpp;Language/Exceptions/AngelscriptNativeExceptionMetadataTests.cpp;Language/Exceptions/AngelscriptNativeExceptionOriginTests.cpp;Language/Exceptions/AngelscriptNativeExceptionRecoveryTests.cpp;Language/Expressions/AngelscriptNativeExpressionBoundaryTests.cpp;Language/Expressions/AngelscriptNativeExpressionChainTests.cpp;Language/Expressions/AngelscriptNativeExpressionEvaluationTests.cpp;Language/Expressions/AngelscriptNativeExpressionFailureTests.cpp;Language/Expressions/AngelscriptNativeExpressionPrecedenceTests.cpp;Language/Expressions/AngelscriptNativeExpressionResolutionTests.cpp;Language/Expressions/AngelscriptNativeExpressionValueCategoryTests.cpp;Language/Expressions/AngelscriptNativePrimaryExpressionTests.cpp;Language/Foreach/AngelscriptNativeForeachIterationTests.cpp;Language/Foreach/AngelscriptNativeForeachProtocolTests.cpp;Language/Functions/AngelscriptNativeFunctionArgumentSourceTests.cpp;Language/Functions/AngelscriptNativeFunctionIndirectCallTests.cpp;Language/Functions/AngelscriptNativeFunctionRecursionTests.cpp;Language/Functions/AngelscriptNativeFunctionReturnTests.cpp;Language/Functions/AngelscriptNativeFunctionValueLifecycleTests.cpp;Language/Inheritance/AngelscriptNativeInheritanceAccessTests.cpp;Language/Inheritance/AngelscriptNativeInheritanceCastTests.cpp;Language/Inheritance/AngelscriptNativeInheritanceDispatchTests.cpp;Language/Inheritance/AngelscriptNativeInheritanceRuleTests.cpp;Language/Inheritance/AngelscriptNativeOverrideSignatureTests.cpp;Language/Interactions/AngelscriptNativeSemanticInteractionTests.cpp;Language/Operators/AngelscriptNativeAssignmentOperatorTests.cpp;Language/Operators/AngelscriptNativeBitwiseOperatorTests.cpp;Language/Operators/AngelscriptNativeComparisonOperatorTests.cpp;Language/Operators/AngelscriptNativeIncrementOperatorTests.cpp;Language/Operators/AngelscriptNativeLogicalNotOperatorTests.cpp;Language/Operators/AngelscriptNativeLogicalOperatorTests.cpp;Language/Operators/AngelscriptNativeNumericBinaryOperatorTests.cpp;Language/Operators/AngelscriptNativeOperatorContextTests.cpp;Language/Operators/AngelscriptNativeOperatorFailureTests.cpp;Language/Operators/AngelscriptNativeOverloadedOperatorTests.cpp;Language/Operators/AngelscriptNativePowerOperatorTests.cpp;Language/Operators/AngelscriptNativeUnaryOperatorFailureTests.cpp;Language/Operators/AngelscriptNativeUnaryOperatorTests.cpp;Language/Properties/AngelscriptNativeIndexedPropertyTests.cpp;Language/Properties/AngelscriptNativePropertyCopyTests.cpp;Language/Properties/AngelscriptNativePropertyFailureTests.cpp;Language/Properties/AngelscriptNativePropertyForkSemanticsTests.cpp;Language/Properties/AngelscriptNativePropertyInitializationTests.cpp;Language/Properties/AngelscriptNativePropertyRebuildTests.cpp;Language/Properties/AngelscriptNativePropertyVisibilityTests.cpp;Language/Properties/AngelscriptNativeRegisteredPropertyTests.cpp;Language/Properties/AngelscriptNativeStoredPropertyTests.cpp;Language/References/AngelscriptNativeReferenceDirectionTests.cpp;Language/References/AngelscriptNativeReferenceFailureTests.cpp;Language/References/AngelscriptNativeReferenceIdentityTests.cpp;Language/References/AngelscriptNativeReferenceLifetimeTests.cpp;Language/References/AngelscriptNativeReferenceResolutionTests.cpp;Language/References/AngelscriptNativeReferenceTestSupport.h;Language/Variables/AngelscriptNativeLanguageVariableScopeTests.cpp;Language/Variables/AngelscriptNativeVariableAssignmentTests.cpp;Language/Variables/AngelscriptNativeVariableFailureBoundaryTests.cpp;Language/Variables/AngelscriptNativeVariableInitializationTests.cpp;Language/Variables/AngelscriptNativeVariableLifetimeTests.cpp;Language/Variables/AngelscriptNativeVariableLoopLifetimeTests.cpp;Language/Variables/AngelscriptNativeVariableReferenceInitializationTests.cpp;Module/AngelscriptNativeModuleSaveLoadTests.cpp;Module/AngelscriptNativeRestorePrimitiveTests.cpp;Module/AngelscriptNativeScriptClassSaveLoadLifecycleTests.cpp;Runtime/AngelscriptNativeContextAccessorDepthTests.cpp;Runtime/AngelscriptNativeContextControlTests.cpp;Runtime/AngelscriptNativeContextExceptionTests.cpp;Runtime/AngelscriptNativeContextInvocationTests.cpp;Runtime/AngelscriptNativeContextRecoveryTests.cpp;Runtime/AngelscriptNativeContextReturnValueTests.cpp;Runtime/AngelscriptNativeGarbageCollectorTests.cpp;Runtime/Debug/AngelscriptNativeCallbackLifecycleTests.cpp;Runtime/Debug/AngelscriptNativeCallstackTests.cpp;Runtime/Debug/AngelscriptNativeExceptionCaughtQueryTests.cpp;Runtime/Debug/AngelscriptNativeFunctionDebugMetadataTests.cpp;Runtime/Debug/AngelscriptNativeInstructionPhaseDepthTests.cpp;Runtime/Debug/AngelscriptNativeLineCallbackSourceTests.cpp;Runtime/Debug/AngelscriptNativeLocalVariableTests.cpp;Runtime/Debug/AngelscriptNativeNestedContextTests.cpp;Runtime/Debug/AngelscriptNativeStackPopCallbackDepthTests.cpp;Runtime/Debug/AngelscriptNativeThisPointerTests.cpp;Support/AngelscriptNativeExecutionTestSupport.h;Support/AngelscriptNativeFixtureTestSupport.h;Support/AngelscriptNativePublicInterfaceContractTests.cpp;TypeSystem/AngelscriptNativeDataTypeQualifierCartesianTests.cpp","NATIVE-DOMAIN-API-LIFECYCLE","Observed"
"Public","asIScriptEngine","ShutDownAndRelease","DirectOrContract","2","Engine/AngelscriptNativeEngineLifecycleTests.cpp;Support/AngelscriptNativeCoreTestSupport.h","NATIVE-DOMAIN-API-LIFECYCLE","Observed"
"Public","asIScriptEngine","SetEngineProperty","DirectOrContract","18","Compiler/AngelscriptNativeBuilderDiagnosticTests.cpp;Compiler/AngelscriptNativeCompilerCartesianDepthTests.cpp;Compiler/AngelscriptNativeCompilerCoreTests.cpp;Conformance/AngelscriptNativeGlobalSemanticsTests.cpp;Engine/AngelscriptNativeEngineLifecycleTests.cpp;Engine/AngelscriptNativeEnginePropertyIsolationTests.cpp;Engine/AngelscriptNativeEnginePropertyProfileTests.cpp;Language/Constructors/AngelscriptNativeConstructorBoundaryTests.cpp;Language/Constructors/AngelscriptNativeConstructorPolicyTests.cpp;Language/Functions/AngelscriptNativeFunctionRecursionTests.cpp;Module/AngelscriptNativeRestorePrimitiveTests.cpp;Runtime/AngelscriptNativeContextExceptionTests.cpp;Runtime/AngelscriptNativeScriptObjectLifecycleDepthTests.cpp;Runtime/Debug/AngelscriptNativeCallbackLifecycleTests.cpp;Runtime/Debug/AngelscriptNativeFunctionDebugMetadataTests.cpp;Runtime/Debug/AngelscriptNativeLineCallbackSourceTests.cpp;Runtime/Debug/AngelscriptNativeLocalVariableTests.cpp;Support/AngelscriptNativeCoreTestSupport.h","NATIVE-DOMAIN-API-LIFECYCLE","Observed"
"Public","asIScriptEngine","GetEngineProperty","DirectOrContract","33","Compiler/AngelscriptNativeBuilderDiagnosticTests.cpp;Embedding/AngelscriptNativeGlobalCallbackTests.cpp;Engine/AngelscriptNativeEngineLifecycleTests.cpp;Engine/AngelscriptNativeEnginePropertyIsolationTests.cpp;Engine/AngelscriptNativeEnginePropertyProfileTests.cpp;Language/Conversions/AngelscriptNativeBoolConversionTests.cpp;Language/Conversions/AngelscriptNativeConversionAbiTests.cpp;Language/Conversions/AngelscriptNativeConversionTestSupport.h;Language/Conversions/AngelscriptNativeEnumAliasConversionTests.cpp;Language/Conversions/AngelscriptNativeNumericBoundaryConversionTests.cpp;Language/Conversions/AngelscriptNativeNumericConversionTests.cpp;Language/Conversions/AngelscriptNativeValueObjectConversionTests.cpp;Language/Expressions/AngelscriptNativeExpressionChainTests.cpp;Language/Expressions/AngelscriptNativeExpressionResolutionTests.cpp;Language/Expressions/AngelscriptNativeExpressionValueCategoryTests.cpp;Language/Expressions/AngelscriptNativePrimaryExpressionTests.cpp;Language/Functions/AngelscriptNativeFunctionRecursionTests.cpp;Language/Functions/AngelscriptNativeFunctionSignatureShapeTests.cpp;Language/Operators/AngelscriptNativeComparisonOperatorTests.cpp;Language/Operators/AngelscriptNativeNumericBinaryOperatorTests.cpp;Language/Operators/AngelscriptNativePowerOperatorTests.cpp;Language/Operators/AngelscriptNativeUnaryOperatorFailureTests.cpp;Language/Operators/AngelscriptNativeUnaryOperatorTests.cpp;Language/Properties/AngelscriptNativeIndexedPropertyTests.cpp;Language/Properties/AngelscriptNativePropertyFailureTests.cpp;Language/Properties/AngelscriptNativeRegisteredPropertyTests.cpp;Module/AngelscriptNativeRestorePrimitiveTests.cpp;Runtime/AngelscriptNativeContextAccessorDepthTests.cpp;Runtime/AngelscriptNativeContextReturnValueTests.cpp;Runtime/AngelscriptNativeScriptObjectLifecycleDepthTests.cpp;Runtime/Debug/AngelscriptNativeFunctionDebugMetadataTests.cpp;Runtime/Debug/AngelscriptNativeLocalVariableTests.cpp;TypeSystem/AngelscriptNativePrimitiveTypeTests.cpp","NATIVE-DOMAIN-API-LIFECYCLE","Observed"
"Public","asIScriptEngine","SetMessageCallback","DirectOrContract","3","Engine/AngelscriptNativeEngineLifecycleTests.cpp;Engine/AngelscriptNativeEngineMessageCallbackTests.cpp;Support/AngelscriptNativeCoreTestSupport.h","NATIVE-DOMAIN-API-LIFECYCLE","Observed"
"Public","asIScriptEngine","GetMessageCallback","DirectOrContract","2","Engine/AngelscriptNativeEngineLifecycleTests.cpp;Engine/AngelscriptNativeEngineMessageCallbackTests.cpp","NATIVE-DOMAIN-API-LIFECYCLE","Observed"
"Public","asIScriptEngine","ClearMessageCallback","DirectOrContract","1","Engine/AngelscriptNativeEngineMessageCallbackTests.cpp","NATIVE-DOMAIN-API-LIFECYCLE","Observed"
"Public","asIScriptEngine","WriteMessage","DirectOrContract","2","Engine/AngelscriptNativeEngineLifecycleTests.cpp;Engine/AngelscriptNativeEngineMessageCallbackTests.cpp","NATIVE-DOMAIN-API-LIFECYCLE","Observed"
"Public","asIScriptEngine","SetJITCompiler","DirectOrContract","0","","NATIVE-DOMAIN-API-LIFECYCLE","MissingDirectUse"
