"Surface","Owner","Method","RequiredDisposition","OccurrenceFiles","Files","FinalCoverageIds","MatchStrategy","State"
"Public","asIScriptEngine","AddRef","DirectOrContract","1","Engine/AngelscriptNativeEngineInventoryDepthTests.cpp","","TypedReceiver","Observed"
"Public","asIScriptEngine","Release","DirectOrContract","1","Engine/AngelscriptNativeEngineInventoryDepthTests.cpp","","TypedReceiver","Observed"
"Public","asIScriptEngine","ShutDownAndRelease","DirectOrContract","3","Engine/AngelscriptNativeEngineLifecycleTests.cpp;Engine/AngelscriptNativeEngineVersionTests.cpp;Support/AngelscriptNativeCoreTestSupport.h","","TypedReceiver","Observed"
"Public","asIScriptEngine","SetEngineProperty","DirectOrContract","20","Compiler/AngelscriptNativeBuilderDiagnosticTests.cpp;Compiler/AngelscriptNativeBytecodeOptimizationTests.cpp;Compiler/AngelscriptNativeCompilerCoreTests.cpp;Compiler/AngelscriptNativeCompilerOptimizationDepthTests.cpp;Conformance/AngelscriptNativeGlobalSemanticsTests.cpp;Engine/AngelscriptNativeEngineLifecycleTests.cpp;Engine/AngelscriptNativeEnginePropertyIsolationTests.cpp;Engine/AngelscriptNativeEnginePropertyProfileTests.cpp;Language/Constructors/AngelscriptNativeConstructorBoundaryTests.cpp;Language/Constructors/AngelscriptNativeConstructorPolicyTests.cpp;Language/Functions/AngelscriptNativeFunctionRecursionTests.cpp;Language/Variables/AngelscriptNativeCountedReferenceAssignmentTests.cpp;Module/AngelscriptNativeRestorePrimitiveTests.cpp;Runtime/AngelscriptNativeContextExceptionTests.cpp;Runtime/AngelscriptNativeScriptObjectLifecycleDepthTests.cpp;Runtime/Debug/AngelscriptNativeCallbackLifecycleTests.cpp;Runtime/Debug/AngelscriptNativeFunctionDebugMetadataTests.cpp;Runtime/Debug/AngelscriptNativeLineCallbackSourceTests.cpp;Runtime/Debug/AngelscriptNativeLocalVariableTests.cpp;Support/AngelscriptNativeCoreTestSupport.h","","TypedReceiver","Observed"
"Public","asIScriptEngine","GetEngineProperty","DirectOrContract","37","Compiler/AngelscriptNativeBuilderDiagnosticTests.cpp;Conformance/AngelscriptNativeGlobalSemanticsTests.cpp;Embedding/AngelscriptNativeGlobalCallbackTests.cpp;Engine/AngelscriptNativeEngineLifecycleTests.cpp;Engine/AngelscriptNativeEnginePropertyIsolationTests.cpp;Engine/AngelscriptNativeEnginePropertyProfileTests.cpp;Language/Conversions/AngelscriptNativeBoolConversionTests.cpp;Language/Conversions/AngelscriptNativeConversionAbiTests.cpp;Language/Conversions/AngelscriptNativeConversionTestSupport.h;Language/Conversions/AngelscriptNativeEnumAliasConversionTests.cpp;Language/Conversions/AngelscriptNativeNumericBoundaryConversionTests.cpp;Language/Conversions/AngelscriptNativeNumericConversionTests.cpp;Language/Conversions/AngelscriptNativeValueObjectConversionTests.cpp;Language/Expressions/AngelscriptNativeExpressionChainTests.cpp;Language/Expressions/AngelscriptNativeExpressionResolutionTests.cpp;Language/Expressions/AngelscriptNativeExpressionValueCategoryTests.cpp;Language/Expressions/AngelscriptNativePrimaryExpressionTests.cpp;Language/Functions/AngelscriptNativeFunctionRecursionTests.cpp;Language/Functions/AngelscriptNativeFunctionSignatureShapeTests.cpp;Language/Operators/AngelscriptNativeComparisonOperatorTests.cpp;Language/Operators/AngelscriptNativeEnumAliasComparisonOperatorTests.cpp;Language/Operators/AngelscriptNativeNumericBinaryOperatorTests.cpp;Language/Operators/AngelscriptNativeOverloadedComparisonOperatorTests.cpp;Language/Operators/AngelscriptNativePowerOperatorTests.cpp;Language/Operators/AngelscriptNativeReferenceComparisonOperatorTests.cpp;Language/Operators/AngelscriptNativeUnaryOperatorFailureTests.cpp;Language/Operators/AngelscriptNativeUnaryOperatorTests.cpp;Language/Properties/AngelscriptNativeIndexedPropertyTests.cpp;Language/Properties/AngelscriptNativePropertyFailureTests.cpp;Language/Properties/AngelscriptNativeRegisteredPropertyTests.cpp;Module/AngelscriptNativeRestorePrimitiveTests.cpp;Runtime/AngelscriptNativeContextAccessorDepthTests.cpp;Runtime/AngelscriptNativeContextReturnValueTests.cpp;Runtime/AngelscriptNativeScriptObjectLifecycleDepthTests.cpp;Runtime/Debug/AngelscriptNativeFunctionDebugMetadataTests.cpp;Runtime/Debug/AngelscriptNativeLocalVariableTests.cpp;TypeSystem/AngelscriptNativePrimitiveTypeTests.cpp","","TypedReceiver","Observed"
"Public","asIScriptEngine","SetMessageCallback","DirectOrContract","3","Engine/AngelscriptNativeEngineLifecycleTests.cpp;Engine/AngelscriptNativeEngineMessageCallbackTests.cpp;Support/AngelscriptNativeCoreTestSupport.h","","TypedReceiver","Observed"
"Public","asIScriptEngine","GetMessageCallback","DirectOrContract","2","Engine/AngelscriptNativeEngineLifecycleTests.cpp;Engine/AngelscriptNativeEngineMessageCallbackTests.cpp","","TypedReceiver","Observed"
"Public","asIScriptEngine","ClearMessageCallback","DirectOrContract","1","Engine/AngelscriptNativeEngineMessageCallbackTests.cpp","","TypedReceiver","Observed"
"Public","asIScriptEngine","WriteMessage","DirectOrContract","2","Engine/AngelscriptNativeEngineLifecycleTests.cpp;Engine/AngelscriptNativeEngineMessageCallbackTests.cpp","","TypedReceiver","Observed"
"Public","asIScriptEngine","SetJITCompiler","DirectOrContract","1","Embedding/AngelscriptNativeJitCompilerTests.cpp","","TypedReceiver","Observed"
