"Domain","File","Class","Method","Line","AssertionSha256","Assertion","Disposition","FinalCoverageIds"
"Compiler","Compiler/AngelscriptNativeBuilderApplicationTests.cpp","","FunctionDeclarationsByReturnParameterTraitAndNamespace","266","79458f59c938d1402e195932bf5cf970ea3c2542db6eccc4ad3eda09726975e9","IsNotNull( Namespace, *FString::Printf(TEXT(""%s should resolve its declaration namespace""), *CaseId))","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderApplicationTests.cpp","","FunctionDeclarationsByReturnParameterTraitAndNamespace","282","7d3071dd870e40475b5570ecdf56bbcc8d3bc87cbb59142d1a6fbd2bbf4fb2c0","AreEqual( 0, ParseResult, *FString::Printf(TEXT(""%s should parse the complete function declaration""), *CaseId))","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderApplicationTests.cpp","","FunctionDeclarationsByReturnParameterTraitAndNamespace","299","2348c2d90d3696ce793eeefa9583e7dde464ba6edeb6d1f6d1001af6f2efe20e","AreEqual( ReturnType.TypeId, Function.Get()->GetReturnTypeId(), *FString::Printf(TEXT(""%s should preserve the return type""), *CaseId))","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderApplicationTests.cpp","","FunctionDeclarationsByReturnParameterTraitAndNamespace","303","19c031c69b83fa493225629e2f5d0c584425696c2e78a9a0e19690e070255233","AreEqual( Parameters.ParameterCount, static_cast<int32>(Function.Get()->GetParamCount()), *FString::Printf(TEXT(""%s should preserve the parameter count""), *CaseId))","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderApplicationTests.cpp","","FunctionDeclarationsByReturnParameterTraitAndNamespace","307","df5898d61ed1339eaeef0a6720ebca6064d16cd4512584a74f5dac45341d95c0","AreEqual( Trait.bReadOnly, Function.Get()->traits.GetTrait(asTRAIT_NODISCARD), *FString::Printf(TEXT(""%s should preserve the no_discard trait state""), *CaseId))","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderApplicationTests.cpp","","FunctionDeclarationsByReturnParameterTraitAndNamespace","311","de34b099db42f276898049f3f0b8b42c2215004912f4eaa10c192b41077054da","AreEqual( FString(UTF8_TO_TCHAR(NamespaceCase.Name)), FString(UTF8_TO_TCHAR(Function.Get()->GetNamespace())), *FString::Printf(TEXT(""%s should preserve the namespace""), *CaseId))","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderApplicationTests.cpp","","FunctionDeclarationsByReturnParameterTraitAndNamespace","324","245c4cc39a6b62a0d9cb2d3b2a4817daf0d6c8360869628af026ac48a088492d","AreEqual( 0, Function.Get()->GetParam( static_cast<asUINT>(ParameterIndex), &TypeId, &Flags, &Name, &DefaultArgument), *FString::Printf( TEXT(""%s should expose parameter %d""), *CaseId, ParameterIndex))","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderApplicationTests.cpp","","FunctionDeclarationsByReturnParameterTraitAndNamespace","336","9f61fabb8305ed227107371a26ef0407eea1e79a82ef07a554677d081c5efdce","AreEqual( asTYPEID_INT32, TypeId, *FString::Printf( TEXT(""%s should retain int parameter %d""), *CaseId, ParameterIndex))","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderApplicationTests.cpp","","FunctionDeclarationsByReturnParameterTraitAndNamespace","345","67ee5f81dfaf680d10251fceca99fbe53fdd6f742eff88de1df4f95396df6765","AreEqual( FString(UTF8_TO_TCHAR(Parameters.DefaultArgument)), FString(UTF8_TO_TCHAR(DefaultArgument)), *FString::Printf( TEXT(""%s should preserve the default argument""), *CaseId))","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderApplicationTests.cpp","","FunctionDeclarationsByReturnParameterTraitAndNamespace","354","1c424a7aeae2c022dd0104f85ce84654e79fe358fda2d6370cff0895bb9b638e","IsNull( DefaultArgument, *FString::Printf( TEXT(""%s should not synthesize a default argument for parameter %d""), *CaseId, ParameterIndex))","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderApplicationTests.cpp","","FunctionDeclarationsByReturnParameterTraitAndNamespace","371","58b86859bdd6f4a44c54e24a0b06290bdcabb845e843c321604634850395c7c3","AreEqual( 48, ObservedCaseCount, TEXT(""Return type × parameter shape × trait × namespace should execute every function-declaration cell""))","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderApplicationTests.cpp","","ParseFunctionDeclarationPreservesParamsDefaultsAndTraits","394","62e790bfe9942cdd57d656c3dee0a769eeb471618dc65d1813307417492e074c","IsNotNull(ScriptEngine, TEXT(""Builder app-interface function test should create a standalone SDK engine""))","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderApplicationTests.cpp","","ParseFunctionDeclarationPreservesParamsDefaultsAndTraits","398","2b89eec434cd59b3ceedb22ae871b137bcb4239a87e544fe9ec5fb19f899ac5d","IsNotNull(Module, TEXT(""Builder app-interface function test should create a module""))","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderApplicationTests.cpp","","ParseFunctionDeclarationPreservesParamsDefaultsAndTraits","403","b0ac78ff6f1869f40c45234f1a6ab101884bbf6e932508e77ad200686cab19b1","IsNotNull(BuilderNamespace, TEXT(""Builder app-interface function test should create implicit namespace""))","Retained",""
