"Domain","File","Classes","Prefixes","MethodCount","LineCount","RawBlockCount","AnsiWrapperCount","DisabledClass"
"Compiler","Compiler/AngelscriptNativeBuilderApplicationTests.cpp","","","2","448","0","0","False"
"Compiler","Compiler/AngelscriptNativeBuilderBytecodeTests.cpp","FBuilderBytecodeTests","Angelscript.TestModule.AngelScriptSDK.Compiler.Builder.Bytecode","9","1031","15","15","False"
"Compiler","Compiler/AngelscriptNativeBuilderCrossSectionPublicationTests.cpp","","","2","591","8","8","False"
"Compiler","Compiler/AngelscriptNativeBuilderDeclarationTests.cpp","FBuilderDeclarationTests","Angelscript.TestModule.AngelScriptSDK.Compiler.Builder.Declarations","2","342","2","2","False"
"Compiler","Compiler/AngelscriptNativeBuilderDependencyTests.cpp","","","5","911","16","16","False"
"Compiler","Compiler/AngelscriptNativeBuilderDiagnosticTests.cpp","FBuilderDiagnosticTests","Angelscript.TestModule.AngelScriptSDK.Compiler.Builder.Diagnostics","10","847","11","11","False"
"Compiler","Compiler/AngelscriptNativeBuilderEditorOnlyTests.cpp","FBuilderEditorOnlyTests","Angelscript.TestModule.AngelScriptSDK.Compiler.Builder.EditorOnly","3","325","4","4","False"
"Compiler","Compiler/AngelscriptNativeBuilderFunctionTests.cpp","FBuilderFunctionTests","Angelscript.TestModule.AngelScriptSDK.Compiler.BuilderFunction","4","705","6","6","False"
"Compiler","Compiler/AngelscriptNativeBuilderGlobalTests.cpp","FBuilderGlobalTests","Angelscript.TestModule.AngelScriptSDK.Compiler.Builder.GlobalVariables","3","595","3","3","False"
"Compiler","Compiler/AngelscriptNativeBuilderLayoutTests.cpp","FBuilderLayoutTests","Angelscript.TestModule.AngelScriptSDK.Compiler.BuilderLayout","4","590","4","4","False"
"Compiler","Compiler/AngelscriptNativeBuilderLifecycleTests.cpp","FBuilderLifecycleTests","Angelscript.TestModule.AngelScriptSDK.Compiler.BuilderLifecycle","4","397","5","5","False"
"Compiler","Compiler/AngelscriptNativeBuilderNamespaceTests.cpp","FBuilderNamespaceTests","Angelscript.TestModule.AngelScriptSDK.Compiler.BuilderNamespace","1","261","2","2","False"
"Compiler","Compiler/AngelscriptNativeBuilderParsingTests.cpp","FBuilderParsingTests","Angelscript.TestModule.AngelScriptSDK.Compiler.BuilderParsing","1","373","3","3","False"
"Compiler","Compiler/AngelscriptNativeBuilderPropertyApplicationTests.cpp","","","2","383","0","0","False"
"Compiler","Compiler/AngelscriptNativeBuilderPropertyTests.cpp","FBuilderPropertyTests","Angelscript.TestModule.AngelScriptSDK.Compiler.BuilderProperty","1","246","1","1","False"
"Compiler","Compiler/AngelscriptNativeBuilderScalarApplicationTests.cpp","","","3","368","1","1","False"
"Compiler","Compiler/AngelscriptNativeBuilderTemplateApplicationTests.cpp","","","2","287","0","0","False"
"Compiler","Compiler/AngelscriptNativeBuilderTypeTests.cpp","FBuilderTypeTests","Angelscript.TestModule.AngelScriptSDK.Compiler.BuilderType","4","923","9","9","False"
"Compiler","Compiler/AngelscriptNativeBytecodeGenerationTests.cpp","FBytecodeGenerationTests","Angelscript.TestModule.AngelScriptSDK.Compiler.Bytecode.Generation","4","362","5","5","False"
"Compiler","Compiler/AngelscriptNativeBytecodeJumpTests.cpp","FBytecodeJumpTests","Angelscript.TestModule.AngelScriptSDK.Compiler.Bytecode.Jumps","6","364","0","0","False"
"Compiler","Compiler/AngelscriptNativeBytecodeOpcodeTests.cpp","FBytecodeOpcodeTests","Angelscript.TestModule.AngelScriptSDK.Compiler.Bytecode.Opcodes","10","334","0","0","False"
"Compiler","Compiler/AngelscriptNativeBytecodeOptimizationTests.cpp","FBytecodeOptimizationTests","Angelscript.TestModule.AngelScriptSDK.Compiler.Bytecode.Optimize","10","836","0","0","False"
"Compiler","Compiler/AngelscriptNativeByteInstructionTests.cpp","FByteInstructionTests","Angelscript.TestModule.AngelScriptSDK.Compiler.ByteInstruction","10","744","0","0","False"
"Compiler","Compiler/AngelscriptNativeCompilerBytecodeMutationDepthTests.cpp","FCompilerBytecodeMutationDepthTests","Angelscript.TestModule.AngelScriptSDK.Compiler.Bytecode.MutationDepth","1","110","0","0","False"
"Compiler","Compiler/AngelscriptNativeCompilerBytecodeShapeDepthTests.cpp","FCompilerBytecodeShapeDepthTests","Angelscript.TestModule.AngelScriptSDK.Compiler.Bytecode.ShapeDepth","1","199","0","0","False"
"Compiler","Compiler/AngelscriptNativeCompilerCartesianDepthTests.cpp","FCompilerBuilderCartesianDepthTests;FCompilerBuilderRecoveryDepthTests","Angelscript.TestModule.AngelScriptSDK.Compiler.Builder.CartesianDepth;Angelscript.TestModule.AngelScriptSDK.Compiler.BuilderCartesianDepth","2","724","0","0","False"
"Compiler","Compiler/AngelscriptNativeCompilerCoreTests.cpp","FCompilerCoreTests","Angelscript.TestModule.AngelScriptSDK.Compiler.Core","6","271","6","6","False"
