"Domain","File","Class","Prefixes","Method","Line","DisabledClass","Disposition","FinalCoverageIds"
"Compiler","Compiler/AngelscriptNativeBuilderApplicationTests.cpp","","","FunctionDeclarationsByReturnParameterTraitAndNamespace","160","False","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderApplicationTests.cpp","","","ParseFunctionDeclarationPreservesParamsDefaultsAndTraits","377","False","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderBytecodeTests.cpp","FBuilderBytecodeTests","Angelscript.TestModule.AngelScriptSDK.Compiler.Builder.Bytecode","CallAndControlShapesPreserveBytecodeAndRuntime","118","False","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderBytecodeTests.cpp","FBuilderBytecodeTests","Angelscript.TestModule.AngelScriptSDK.Compiler.Builder.Bytecode","CompileCodeProducesExecutableEntryBytecode","502","False","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderBytecodeTests.cpp","FBuilderBytecodeTests","Angelscript.TestModule.AngelScriptSDK.Compiler.Builder.Bytecode","CrossSectionCallsKeepDeclaringSectionsAndExecute","560","False","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderBytecodeTests.cpp","FBuilderBytecodeTests","Angelscript.TestModule.AngelScriptSDK.Compiler.Builder.Bytecode","NamespaceAndOverloadDispatchExecuteThroughCompiledBytecode","623","False","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderBytecodeTests.cpp","FBuilderBytecodeTests","Angelscript.TestModule.AngelScriptSDK.Compiler.Builder.Bytecode","LoopBreakContinueProducesBranchingBytecode","685","False","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderBytecodeTests.cpp","FBuilderBytecodeTests","Angelscript.TestModule.AngelScriptSDK.Compiler.Builder.Bytecode","RecursiveFunctionEmitsCallBytecodeAndExecutes","754","False","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderBytecodeTests.cpp","FBuilderBytecodeTests","Angelscript.TestModule.AngelScriptSDK.Compiler.Builder.Bytecode","ShortCircuitBooleanExpressionsSkipUnreachedBytecode","812","False","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderBytecodeTests.cpp","FBuilderBytecodeTests","Angelscript.TestModule.AngelScriptSDK.Compiler.Builder.Bytecode","DefaultArgumentsCompileImplicitAndExplicitCallSites","883","False","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderBytecodeTests.cpp","FBuilderBytecodeTests","Angelscript.TestModule.AngelScriptSDK.Compiler.Builder.Bytecode","EnumSwitchCompilesBranchingBytecodeAndExecutes","958","False","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderCrossSectionPublicationTests.cpp","","","CrossSectionPublicationPreservesOwnersAndExecution","56","False","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderCrossSectionPublicationTests.cpp","","","CrossSectionDependenciesCompileAndKeepSections","502","False","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderDeclarationTests.cpp","FBuilderDeclarationTests","Angelscript.TestModule.AngelScriptSDK.Compiler.Builder.Declarations","StagesPublishDeclarationFamiliesWithoutEarlyLeak","39","False","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderDeclarationTests.cpp","FBuilderDeclarationTests","Angelscript.TestModule.AngelScriptSDK.Compiler.Builder.Declarations","FunctionGenerationRegistersFunctionsImportsAndConstGlobals","282","False","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderDependencyTests.cpp","","","ModuleDependenciesPreserveTargetsFlagsAndFailureIsolation","36","False","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderDependencyTests.cpp","","","DirectMarkDependencyRecordsModuleAndSourceLocation","654","False","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderDependencyTests.cpp","","","ExplicitMarkStructuralDependencyRecordsStructuralFlag","720","False","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderDependencyTests.cpp","","","DefaultConstructorCallMarksHardValueDependency","788","False","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderDependencyTests.cpp","","","GlobalInitializerRejectsCrossModuleFunctionDependency","853","False","Retained",""
