"Surface","Api","PublicInterface","ConcreteForkClass","Classification","RequiredEvidence","CoverageId","FinalCoverageIds"
"Context","GetState","True","True","CurrentFork","Runtime","DBG-CTX-GETSTATE","DBG-NEST-STATE"
"Context","PushState","True","True","CurrentFork","Runtime","DBG-CTX-PUSHSTATE","DBG-NEST-STATE"
"Context","PopState","True","True","CurrentFork","Runtime","DBG-CTX-POPSTATE","DBG-NEST-STATE"
"Context","IsNested","True","True","CurrentFork","Runtime","DBG-CTX-ISNESTED","DBG-NEST-STATE"
"Context","SetException","True","True","CurrentFork","Runtime","DBG-CTX-SETEXCEPTION","DBG-STACK-FRAME-QUERY"
"Context","GetExceptionLineNumber","True","True","CurrentFork","Runtime;Metadata;InvalidState","DBG-CTX-GETEXCEPTIONLINENUMBER","DBG-STACK-FRAME-QUERY"
"Context","GetExceptionFunction","True","True","CurrentFork","Runtime;Metadata;InvalidState","DBG-CTX-GETEXCEPTIONFUNCTION","DBG-STACK-FRAME-QUERY"
"Context","GetExceptionString","True","True","CurrentFork","Runtime","DBG-CTX-GETEXCEPTIONSTRING","DBG-STACK-FRAME-QUERY"
"Context","WillExceptionBeCaught","False","True","CurrentFork","Runtime","DBG-CTX-WILLEXCEPTIONBECAUGHT","DBG-STACK-FRAME-QUERY"
"Context","SetExceptionCallback","True","True","CurrentFork","Runtime;OrderedEvents;Cleanup","DBG-CTX-SETEXCEPTIONCALLBACK","DBG-CALLBACK-STATE-PATH"
"Context","ClearExceptionCallback","True","True","CurrentFork","Runtime;OrderedEvents;Cleanup","DBG-CTX-CLEAREXCEPTIONCALLBACK","DBG-CALLBACK-STATE-PATH"
"Context","SetLineCallback","False","True","CurrentFork","Runtime;OrderedEvents;Cleanup","DBG-CTX-SETLINECALLBACK","DBG-CALLBACK-STATE-PATH"
"Context","SetLoopDetectionCallback","False","True","CurrentFork","Runtime;OrderedEvents;Cleanup","DBG-CTX-SETLOOPDETECTIONCALLBACK","DBG-CALLBACK-STATE-PATH"
"Context","ClearLineCallback","True","True","CurrentFork","Runtime;OrderedEvents;Cleanup","DBG-CTX-CLEARLINECALLBACK","DBG-CALLBACK-STATE-PATH"
"Context","SetStackPopCallback","False","True","CurrentFork","Runtime;OrderedEvents;Cleanup","DBG-CTX-SETSTACKPOPCALLBACK","DBG-CALLBACK-STATE-PATH"
"Context","ClearStackPopCallback","False","True","CurrentFork","Runtime;OrderedEvents;Cleanup","DBG-CTX-CLEARSTACKPOPCALLBACK","DBG-CALLBACK-STATE-PATH"
"Context","SetInstructionCallback","True","True","CurrentFork","Runtime;OrderedEvents;Cleanup","DBG-CTX-SETINSTRUCTIONCALLBACK","DBG-CALLBACK-STATE-PATH"
"Context","ClearInstructionCallback","True","True","CurrentFork","Runtime;OrderedEvents;Cleanup","DBG-CTX-CLEARINSTRUCTIONCALLBACK","DBG-CALLBACK-STATE-PATH"
"Context","GetCallstackSize","True","True","CurrentFork","Runtime;Metadata;InvalidState","DBG-CTX-GETCALLSTACKSIZE","DBG-STACK-FRAME-QUERY"
"Context","GetFunction","True","True","CurrentFork","Runtime;Metadata;InvalidState","DBG-CTX-GETFUNCTION","DBG-STACK-FRAME-QUERY"
"Context","GetBlueprintCallstackFrame","False","True","CurrentFork","Runtime;Metadata;InvalidState","DBG-CTX-GETBLUEPRINTCALLSTACKFRAME","DBG-STACK-FRAME-QUERY"
"Context","GetLineNumber","True","True","CurrentFork","Runtime;Metadata;InvalidState","DBG-CTX-GETLINENUMBER","DBG-STACK-FRAME-QUERY"
"Context","GetVarCount","True","True","CurrentFork","Runtime;Metadata;InvalidState","DBG-CTX-GETVARCOUNT","DBG-LOCAL-TYPE-ROLE-QUERY"
"Context","GetVarName","True","True","CurrentFork","Runtime;Metadata;InvalidState","DBG-CTX-GETVARNAME","DBG-LOCAL-TYPE-ROLE-QUERY"
"Context","GetVarDeclaration","True","True","CurrentFork","Runtime;Metadata;InvalidState","DBG-CTX-GETVARDECLARATION","DBG-LOCAL-TYPE-ROLE-QUERY"
"Context","GetVarTypeId","True","True","CurrentFork","Runtime;Metadata;InvalidState","DBG-CTX-GETVARTYPEID","DBG-LOCAL-TYPE-ROLE-QUERY"
"Context","GetAddressOfVar","True","True","CurrentFork","Runtime;Metadata;InvalidState","DBG-CTX-GETADDRESSOFVAR","DBG-LOCAL-TYPE-ROLE-QUERY"
