"Feature","Classification","CurrentEvidence","RequiredTestDisposition","EnableCondition"
"typedef declarations and aliases","CurrentFork","Parser, type-system, and bytecode tests compile typedef declarations","Enabled positive, metadata, conversion, overload, rebuild, and save/load cases",""
"funcdef declarations and delegates","CurrentFork","Parser and type-system expose funcdef nodes and types","Enabled declaration, signature, null/non-null delegate, nested call, rebuild, and failure cases",""
"try/catch/rethrow script syntax","Future238Disabled","Restore metadata containers exist, but current parser/compiler do not expose a complete script exception-handling contract","Compiled Disabled desired-behavior tests tagged #as-v238-backport; current runtime-fault and host SetException behavior remains enabled","Parser, compiler, bytecode, restore, and runtime handling are all backported"
"named arguments","CurrentFork","Fork profile enables asEP_ALTER_SYNTAX_NAMED_ARGS and parser coverage accepts named calls","Enabled order, omission, defaults, overload, duplicate/unknown-name, and mixed positional/named cases",""
"foreach parser and compiler lowering","CurrentFork","as_parser.cpp and as_compiler.cpp contain selected foreach lowering to opFor* protocol methods","Enabled core protocol, size, variable, transfer, mutation, lifetime, nesting, and invalid-protocol cases without SDK add-ons",""
"script interface declarations","RejectByFork","Fork documentation and builder cases reject script-level interface syntax while native RegisterInterface remains available","Enabled exact parser/compiler rejection; native registration remains Embedding-owned",""
"explicit @ handles","RejectByFork","Fork uses automatic-reference semantics and removes explicit-handle syntax from supported language","Enabled token/parser/compiler rejection and automatic-reference replacement semantics",""
"mixin global functions","CurrentFork","Existing conformance test compiles mixin global functions","Enabled namespace, overload, lookup, invocation, access, and collision cases",""
"mixin class declarations","RejectByFork","Fork documentation records mixin class as intentionally unsupported","Enabled exact parser/compiler rejection",""
"mutable script globals","RejectByFork","Fork requires script globals to be const","Enabled declaration-family/type/initializer/rebuild rejection with no leaked global",""
"context Suspend request","RejectByFork","Existing Runtime contract asserts Suspend returns asERROR and execution can complete normally","Enabled exact state/result/reuse rejection cases; do not accept both success and failure",""
"float ABI","CurrentFork","Fork profile enables double type and exposes distinct SetArg/GetReturn float and double APIs","Enabled float/double parameter, return, local, conversion, generic-call, and bytecode/save-load cases with bit/value evidence",""
"using namespace","Future238Disabled","Dedicated compiled Disabled 2.38 owner exists","Expand Disabled desired-behavior resolution, ambiguity, nested namespace, and rebuild cases tagged #as-v238-backport","Parser, resolver, metadata, and bytecode restore support are backported"
"member initialization modes","Future238Disabled","Dedicated compiled Disabled 2.38 owner exists","Expand Disabled base/member/order/failure desired-behavior cases tagged #as-v238-backport","Compiler and runtime construction ordering are backported"
"generated default special members","Future238Disabled","Dedicated compiled Disabled 2.38 owner exists","Expand Disabled default/copy/assignment desired-behavior cases tagged #as-v238-backport","Compiler, type metadata, and restore semantics are backported"
"bool-context conversions","Future238Disabled","Dedicated compiled Disabled 2.38 owner exists","Expand Disabled condition, logical, overload, object-conversion, and rejection desired-behavior cases tagged #as-v238-backport","Resolver and compiler bool-context rules are backported"
"lambda and anonymous functions","Future238Disabled","Parser has partial shape coverage and a dedicated Disabled 2.38 owner; no complete runtime contract","Compiled Disabled capture/signature/nested/cleanup desired-behavior cases tagged #as-v238-backport","Parser, compiler, object lifetime, bytecode, and restore support are backported"
"variadic script functions","Future238Disabled","Dedicated compiled Disabled 2.38 owner exists","Compiled Disabled arity/type/metadata/invocation desired-behavior cases tagged #as-v238-backport","Public/compiler/runtime variadic contract is backported"
"script function templates","Future238Disabled","Dedicated compiled Disabled 2.38 owner exists","Compiled Disabled deduction/explicit-argument/overload/metadata desired-behavior cases tagged #as-v238-backport","Parser, type system, compiler, and restore support are backported"
"context stack serialization","ApiDeferred","Required higher-version public symbols are absent from current headers","Record expected API family and tests without uncompilable references","Public serialization API and compatible restore representation are added"
"JIT v2 interface","ApiDeferred","Current header exposes only asIJITCompiler v1 methods","Record expected lifecycle and compile/release contracts without fake declarations","Versioned JIT v2 public interface is added"
"computed-goto VM surface","ApiDeferred","No stable current public API or build contract is exposed","Record expected execution-equivalence and callback behavior without dead code","Feature and supported build configuration are introduced"
