Class,ImplementationUnit,Method,Access,EvidenceMode,Owner,Status,Notes
asCTokenizer,as_tokenizer.cpp,asCTokenizer,public,Direct,AngelscriptNativeTokenizerInternalTests.cpp,Covered,Accessor construction is exercised against the raw SDK class.
asCTokenizer,as_tokenizer.cpp,~asCTokenizer,public,Direct,AngelscriptNativeTokenizerInternalTests.cpp,Covered,Accessor lifetime is scoped per test case.
asCTokenizer,as_tokenizer.cpp,GetToken,public,Direct,AngelscriptNativeTokenizerCoreTests.cpp,Covered,Public token lookup is asserted across core and operator products.
asCTokenizer,as_tokenizer.cpp,IsComment,protected,Direct,AngelscriptNativeTokenizerInternalTests.cpp,Covered,Comment input family is called through the test-only accessor.
asCTokenizer,as_tokenizer.cpp,IsConstant,protected,Direct,AngelscriptNativeTokenizerInternalTests.cpp,Covered,Constant input family is called through the test-only accessor.
asCTokenizer,as_tokenizer.cpp,IsDigitInRadix,protected,Direct,AngelscriptNativeTokenizerInternalTests.cpp,Covered,12 characters x 4 radix values use an independent digit oracle.
asCTokenizer,as_tokenizer.cpp,IsIdentifier,protected,Direct,AngelscriptNativeTokenizerInternalTests.cpp,Covered,Identifier input family is called through the test-only accessor.
asCTokenizer,as_tokenizer.cpp,IsKeyWord,protected,Direct,AngelscriptNativeTokenizerInternalTests.cpp,Covered,Keyword input family is called through the test-only accessor.
asCTokenizer,as_tokenizer.cpp,IsWhiteSpace,protected,Direct,AngelscriptNativeTokenizerInternalTests.cpp,Covered,Whitespace input family is called through the test-only accessor.
asCTokenizer,as_tokenizer.cpp,ParseToken,protected,Direct,AngelscriptNativeTokenizerInternalTests.cpp,Covered,Dispatch input family is called through the test-only accessor.
asCParser,as_parser.cpp,asCParser,public,Direct,AngelscriptNativeParserCoreTests.cpp,Covered,Raw parser construction is exercised by parser core fixtures.
asCParser,as_parser.cpp,~asCParser,public,Behavioral,AngelscriptNativeParserCoreTests.cpp,Covered,Parser ownership teardown is covered by raw fixture lifecycle.
asCParser,as_parser.cpp,CheckTemplateType,private,Behavioral,AngelscriptNativeParserDeclarationsTests.cpp,Covered,Template declaration products reach template validation.
asCParser,as_parser.cpp,Error,private,Behavioral,AngelscriptNativeParserDiagnosticTests.cpp,Covered,Diagnostic products assert parser error emission.
asCParser,as_parser.cpp,ExpectedOneOf,private,Behavioral,AngelscriptNativeParserErrorsTests.cpp,Covered,Error grammar reaches expected-token formatting.
asCParser,as_parser.cpp,ExpectedOneOf,private,Behavioral,AngelscriptNativeParserErrorsTests.cpp,Covered,String-list overload is reached by parser diagnostics.
asCParser,as_parser.cpp,ExpectedToken,private,Behavioral,AngelscriptNativeParserErrorsTests.cpp,Covered,Expected-token diagnostic paths are asserted.
asCParser,as_parser.cpp,ExpectedTokens,private,Behavioral,AngelscriptNativeParserErrorsTests.cpp,Covered,Alternative-token diagnostic paths are asserted.
asCParser,as_parser.cpp,GetToken,private,Behavioral,AngelscriptNativeParserCoreTests.cpp,Covered,Parser token consumption is exercised through parse products.
asCParser,as_parser.cpp,IdentifierIs,protected,Direct,AngelscriptNativeParserInternalTests.cpp,Covered,Candidate/probe product calls the protected helper directly.
asCParser,as_parser.cpp,Info,private,Behavioral,AngelscriptNativeParserDiagnosticTests.cpp,Covered,Informational diagnostic paths are asserted.
asCParser,as_parser.cpp,InsteadFound,private,Behavioral,AngelscriptNativeParserErrorsTests.cpp,Covered,Error diagnostics distinguish token categories.
asCParser,as_parser.cpp,IsAccessDecl,private,Behavioral,AngelscriptNativeParserDeclarationsTests.cpp,Covered,Access declaration grammar reaches the classifier.
asCParser,as_parser.cpp,IsAssignOperator,protected,Direct,AngelscriptNativeParserInternalTests.cpp,Covered,Predicate/token product calls the helper directly.
asCParser,as_parser.cpp,IsClassDefaultStatement,private,Behavioral,AngelscriptNativeParserDeclarationsTests.cpp,Covered,Class default statement grammar reaches the classifier.
asCParser,as_parser.cpp,IsConstant,protected,Direct,AngelscriptNativeParserInternalTests.cpp,Covered,Predicate/token product calls the helper directly.
asCParser,as_parser.cpp,IsDataType,protected,Direct,AngelscriptNativeParserInternalTests.cpp,Covered,Predicate/token product calls the helper directly.
asCParser,as_parser.cpp,IsFuncDecl,private,Behavioral,AngelscriptNativeParserDeclarationsTests.cpp,Covered,Function declaration grammar reaches the classifier.
asCParser,as_parser.cpp,IsFunctionCall,private,Behavioral,AngelscriptNativeParserExpressionsTests.cpp,Covered,Function-call expression grammar reaches the classifier.
asCParser,as_parser.cpp,IsLambda,private,Behavioral,AngelscriptNativeParserExpressionsTests.cpp,Covered,Lambda expression grammar reaches the classifier.
asCParser,as_parser.cpp,IsOperator,protected,Direct,AngelscriptNativeParserInternalTests.cpp,Covered,Predicate/token product calls the helper directly.
asCParser,as_parser.cpp,IsPostOperator,protected,Direct,AngelscriptNativeParserInternalTests.cpp,Covered,Predicate/token product calls the helper directly.
asCParser,as_parser.cpp,IsPreOperator,protected,Direct,AngelscriptNativeParserInternalTests.cpp,Covered,Predicate/token product calls the helper directly.
asCParser,as_parser.cpp,IsRealType,protected,Direct,AngelscriptNativeParserInternalTests.cpp,Covered,Predicate/token product calls the helper directly.
asCParser,as_parser.cpp,IsType,private,Behavioral,AngelscriptNativeParserDeclarationsTests.cpp,Covered,Type grammar reaches the type classifier.
asCParser,as_parser.cpp,IsVarDecl,private,Behavioral,AngelscriptNativeParserDeclarationsTests.cpp,Covered,Variable declaration grammar reaches the classifier.
asCParser,as_parser.cpp,IsVirtualPropertyDecl,private,Behavioral,AngelscriptNativeParserDeclarationsTests.cpp,Covered,Virtual property grammar reaches the classifier.
asCParser,as_parser.cpp,ParseAccessDecl,private,Behavioral,AngelscriptNativeParserDeclarationsTests.cpp,Covered,Access declaration products exercise the parser path.
asCParser,as_parser.cpp,ParseClassDefaultStatement,private,Behavioral,AngelscriptNativeParserDeclarationsTests.cpp,Covered,Class default statement products exercise the parser path.
asCParser,as_parser.cpp,ParseDataType,private,Behavioral,AngelscriptNativeParserDeclarationsTests.cpp,Covered,Primitive/custom/template type products exercise the parser path.
asCParser,as_parser.cpp,ParseExpression,private,Behavioral,AngelscriptNativeParserExpressionsTests.cpp,Covered,Expression products exercise the parser path.
asCParser,as_parser.cpp,ParseFunctionDefinition,private,Behavioral,AngelscriptNativeParserDeclarationsTests.cpp,Covered,Function declaration products exercise the parser path.
asCParser,as_parser.cpp,ParseLocal,private,Behavioral,AngelscriptNativeParserDeclarationsTests.cpp,Covered,Local declaration products exercise the parser path.
asCParser,as_parser.cpp,ParseMethodAttributes,private,Behavioral,AngelscriptNativeParserDeclarationsTests.cpp,Covered,Method attribute products exercise the parser path.
asCParser,as_parser.cpp,ParseOptionalScope,private,Behavioral,AngelscriptNativeParserDeclarationsTests.cpp,Covered,Namespace/scope declaration products exercise the parser path.
asCParser,as_parser.cpp,ParsePropertyDeclaration,private,Behavioral,AngelscriptNativeParserDeclarationsTests.cpp,Covered,Property declaration products exercise the parser path.
asCParser,as_parser.cpp,ParseScript,public,Direct,AngelscriptNativeParserInternalTests.cpp,Covered,Identifier product invokes ParseScript directly on raw script code.
asCParser,as_parser.cpp,ParseStatement,private,Behavioral,AngelscriptNativeParserExpressionsTests.cpp,Covered,Statement products exercise the parser path.
asCParser,as_parser.cpp,ParseStatementBlock,private,Behavioral,AngelscriptNativeParserExpressionsTests.cpp,Covered,Block products exercise the parser path.
asCParser,as_parser.cpp,ParseTemplateDecl,private,Behavioral,AngelscriptNativeParserDeclarationsTests.cpp,Covered,Template declaration products exercise the parser path.
