"ProductId","Theme","Classification","ExpectedCases","PlannedOwner","ExpectedEvidence","ActualOwner","ActualEvidence","State","Issue"
"COMPILER-BUILDER-FUNCTION-DECLARATION","Compiler","CurrentFork","48","Compiler/AngelscriptNativeBuilderApplicationTests.cpp|FBuilderApplicationTests|FunctionDeclarationsByReturnParameterTraitAndNamespace","Compile;Metadata;Cleanup;Isolation","Compiler/AngelscriptNativeBuilderApplicationTests.cpp|FBuilderApplicationTests|FunctionDeclarationsByReturnParameterTraitAndNamespace","Cleanup;Compile;Isolation;Metadata","Implemented",""
"COMPILER-BUILDER-PROPERTY-VERIFICATION","Compiler","CurrentFork","12","Compiler/AngelscriptNativeBuilderApplicationTests.cpp|FBuilderApplicationTests|PropertiesByScalarQualifierAndConflictState","Compile;Diagnostic;Metadata;Cleanup;Isolation","Compiler/AngelscriptNativeBuilderApplicationTests.cpp|FBuilderApplicationTests|PropertiesByScalarQualifierAndConflictState","Cleanup;Compile;Diagnostic;Isolation;Metadata","Implemented",""
"COMPILER-BUILDER-REBUILD-RECOVERY","Compiler","CurrentFork","12","Compiler/AngelscriptNativeCompilerCartesianDepthTests.cpp|FCompilerBuilderCartesianDepthTests|InvalidBuildsRecoverAcrossShapeAndEngineRoute","Compile;Diagnostic;Metadata;Runtime;Cleanup;Isolation","Compiler/AngelscriptNativeCompilerCartesianDepthTests.cpp|FCompilerBuilderCartesianDepthTests|InvalidBuildsRecoverAcrossShapeAndEngineRoute","Cleanup;Compile;Diagnostic;Isolation;Metadata;Runtime","Implemented",""
"COMPILER-BUILDER-SCALAR-DECLARATION","Compiler","CurrentFork","12","Compiler/AngelscriptNativeBuilderApplicationTests.cpp|FBuilderApplicationTests|ScalarTypesByQualifierAndDeclarationApi","Compile;Metadata;Cleanup;Isolation","Compiler/AngelscriptNativeBuilderApplicationTests.cpp|FBuilderApplicationTests|ScalarTypesByQualifierAndDeclarationApi","Cleanup;Compile;Isolation;Metadata","Implemented",""
"COMPILER-BUILDER-SHAPE-FAILURE","Compiler","CurrentFork","16","Compiler/AngelscriptNativeCompilerCartesianDepthTests.cpp|FCompilerBuilderCartesianDepthTests|BuilderStagesPublishOrRejectAcrossShapeAndFailureInputs","Compile;Diagnostic;Metadata;Runtime;Cleanup","Compiler/AngelscriptNativeCompilerCartesianDepthTests.cpp|FCompilerBuilderCartesianDepthTests|BuilderStagesPublishOrRejectAcrossShapeAndFailureInputs","Cleanup;Compile;Diagnostic;Metadata;Runtime","Implemented",""
"COMPILER-BUILDER-TEMPLATE-DECLARATION","Compiler","CurrentFork","12","Compiler/AngelscriptNativeBuilderApplicationTests.cpp|FBuilderApplicationTests|TemplateDeclarationsByArityIdentifierAndWhitespace","Compile;Metadata;Cleanup;Isolation","Compiler/AngelscriptNativeBuilderApplicationTests.cpp|FBuilderApplicationTests|TemplateDeclarationsByArityIdentifierAndWhitespace","Cleanup;Compile;Isolation;Metadata","Implemented",""
"COMPILER-BYTECODE-CONTAINER-OPERATIONS","Compiler","CurrentFork","60","Compiler/AngelscriptNativeByteInstructionTests.cpp|FByteInstructionTests|InstructionContainersBySeedMutationAndPayload","Bytecode;Metadata;Cleanup;Isolation","Compiler/AngelscriptNativeByteInstructionTests.cpp|FByteInstructionTests|InstructionContainersBySeedMutationAndPayload","Bytecode;Cleanup;Isolation;Metadata","Implemented",""
"COMPILER-BYTECODE-MUTATION","Compiler","CurrentFork","16","Compiler/AngelscriptNativeCompilerCartesianDepthTests.cpp|FCompilerBytecodeMutationDepthTests|InstructionInsertionRemovalAndJumpResolutionPreserveLinks","Compile;Bytecode;Metadata;Cleanup","Compiler/AngelscriptNativeCompilerCartesianDepthTests.cpp|FCompilerBytecodeMutationDepthTests|InstructionInsertionRemovalAndJumpResolutionPreserveLinks","Bytecode;Cleanup;Compile;Metadata","Implemented",""
"COMPILER-BYTECODE-OPCODE-DESCRIPTORS","Compiler","CurrentFork","1","Compiler/AngelscriptNativeBytecodeOpcodeTests.cpp|FBytecodeOpcodeTests|PublishedOpcodesExposeCompleteDescriptors","Metadata;Bytecode;Diagnostic;Isolation","Compiler/AngelscriptNativeBytecodeOpcodeTests.cpp|FBytecodeOpcodeTests|PublishedOpcodesExposeCompleteDescriptors","Bytecode;Diagnostic;Isolation;Metadata","Implemented",""
"COMPILER-BYTECODE-OPTIMIZATION","Compiler","CurrentFork","2","Compiler/AngelscriptNativeCompilerCartesianDepthTests.cpp|FCompilerOptimizationDepthTests|OptimizationModesPreserveRuntimeSectionAndLocals","Compile;Runtime;Metadata;Bytecode;Debug;Cleanup","Compiler/AngelscriptNativeCompilerCartesianDepthTests.cpp|FCompilerOptimizationDepthTests|OptimizationModesPreserveRuntimeSectionAndLocals","Bytecode;Cleanup;Compile;Debug;Metadata;Runtime","Implemented",""
