"ProductId","Theme","Classification","ExpectedCases","PlannedOwner","ExpectedEvidence","ActualOwner","ActualEvidence","State","Issue"
"LANG-DECL-FAMILY-SCOPE-ORDER","Declarations","CurrentFork","540","Language/Declarations/AngelscriptNativeDeclarationPublicationTests.cpp|FDeclarationPublicationTests|DeclarationFamiliesByScopeAndOrder","Compile;Metadata;Runtime;Cleanup","Language/Declarations/AngelscriptNativeDeclarationPublicationTests.cpp|FDeclarationPublicationTests|DeclarationFamiliesByScopeAndOrder","Cleanup;Compile;Lifecycle;Metadata;Runtime","Implemented",""
"LANG-DECL-COLLISION","Declarations","CurrentFork","96","Language/Declarations/AngelscriptNativeDeclarationCollisionTests.cpp|FDeclarationCollisionTests|PairsByNamespaceRelationAndInsertionOrder","Compile;Diagnostic;Metadata;Cleanup","Language/Declarations/AngelscriptNativeDeclarationCollisionTests.cpp|FDeclarationCollisionTests|PairsByNamespaceRelationAndInsertionOrder","Cleanup;Compile;Diagnostic;Metadata","Implemented",""
"LANG-DECL-FAILURE-RECOVERY","Declarations","RejectByFork","36","Language/Declarations/AngelscriptNativeDeclarationFailureRecoveryTests.cpp|FDeclarationFailureRecoveryTests|MalformedDeclarationsRecoverAcrossPlacementAndLineEnding","Compile;Diagnostic;Cleanup;Isolation","Language/Declarations/AngelscriptNativeDeclarationFailureRecoveryTests.cpp|FDeclarationFailureRecoveryTests|MalformedDeclarationsRecoverAcrossPlacementAndLineEnding","Cleanup;Compile;Diagnostic;Isolation","Implemented",""
"LANG-FN-PARAM-DIRECTION","Functions","CurrentFork","60","Language/Functions/AngelscriptNativeFunctionParameterDirectionTests.cpp|FFunctionParameterDirectionTests|ParameterTypesByDirection","Compile;Runtime;Metadata;Lifecycle;Cleanup","Language/Functions/AngelscriptNativeFunctionParameterDirectionTests.cpp|FFunctionParameterDirectionTests|ParameterTypesByDirection","Cleanup;Compile;Lifecycle;Metadata;Runtime","Implemented",""
"LANG-FN-PARAM-POSITION","Functions","CurrentFork","180","Language/Functions/AngelscriptNativeFunctionParameterPositionTests.cpp|FFunctionParameterPositionTests|ParameterTypesByPositionAndDirection","Compile;Runtime;Metadata;Lifecycle;Cleanup","Language/Functions/AngelscriptNativeFunctionParameterPositionTests.cpp|FFunctionParameterPositionTests|ParameterTypesByPositionAndDirection","Cleanup;Compile;Lifecycle;Metadata;Runtime","Implemented",""
"LANG-FN-SIGNATURE-SHAPE","Functions","CurrentFork","192","Language/Functions/AngelscriptNativeFunctionSignatureShapeTests.cpp|FFunctionSignatureShapeTests|SignaturesByArityTypeDirectionAndTarget","Compile;Runtime;Metadata;Cleanup","Language/Functions/AngelscriptNativeFunctionSignatureShapeTests.cpp|FFunctionSignatureShapeTests|SignaturesByArityTypeDirectionAndTarget","Cleanup;Compile;Metadata;Runtime","Implemented",""
"LANG-FN-ARITY-TARGET","Functions","CurrentFork","21","Language/Functions/AngelscriptNativeFunctionArityTests.cpp|FFunctionArityTests|AritiesByCallTarget","Compile;Diagnostic;Runtime;Metadata;Cleanup","Language/Functions/AngelscriptNativeFunctionArityTests.cpp|FFunctionArityTests|AritiesByCallTarget","Cleanup;Compile;Diagnostic;Metadata;Runtime","Implemented",""
"LANG-FN-ARITY-TYPE-STRESS","Functions","CurrentFork","96","Language/Functions/AngelscriptNativeFunctionArityTypeStressTests.cpp|FFunctionArityTypeStressTests|AritiesByTypePatternAndCallTarget","Compile;Runtime;Metadata;Cleanup","Language/Functions/AngelscriptNativeFunctionArityTypeStressTests.cpp|FFunctionArityTypeStressTests|AritiesByTypePatternAndCallTarget","Cleanup;Compile;Metadata;Runtime","Implemented",""
"LANG-FN-DEFAULTS","Functions","CurrentFork","72","Language/Functions/AngelscriptNativeFunctionDefaultArgumentTests.cpp|FFunctionDefaultArgumentTests|DefaultPatternsByOmissionAndTarget","Compile;Diagnostic;Runtime;Metadata","Language/Functions/AngelscriptNativeFunctionDefaultArgumentTests.cpp|FFunctionDefaultArgumentTests|DefaultPatternsByOmissionAndTarget","Compile;Diagnostic;Metadata;Runtime","Implemented",""
"LANG-FN-TYPED-DEFAULTS","Functions","CurrentFork","168","Language/Functions/AngelscriptNativeFunctionTypedDefaultArgumentTests.cpp|FFunctionTypedDefaultArgumentTests|TypedDefaultsByArityPatternTargetAndOmission","Compile;Runtime;Metadata;Cleanup","Language/Functions/AngelscriptNativeFunctionTypedDefaultArgumentTests.cpp|FFunctionTypedDefaultArgumentTests|TypedDefaultsByArityPatternTargetAndOmission","Cleanup;Compile;Metadata;Runtime","Implemented",""
