"ProductId","Theme","Classification","ExpectedCases","PlannedOwner","ExpectedEvidence","ActualOwner","ActualEvidence","State","Issue"
"COMPILER-BUILDER-CLASS-LAYOUT","Compiler","CurrentFork","6","Compiler/AngelscriptNativeBuilderLayoutTests.cpp|FBuilderLayoutTests|ClassLayoutsPreserveInheritanceInitializersAndOverloads","Compile;Metadata;Bytecode;Runtime;Lifecycle;Cleanup;Isolation","Compiler/AngelscriptNativeBuilderLayoutTests.cpp|FBuilderLayoutTests|ClassLayoutsPreserveInheritanceInitializersAndOverloads","Bytecode;Cleanup;Compile;Isolation;Lifecycle;Metadata;Runtime","Implemented",""
"COMPILER-BUILDER-COMPILE-FUNCTION-FAILURE","Compiler","CurrentFork","1","Compiler/AngelscriptNativeBuilderFunctionTests.cpp|FBuilderFunctionTests|CompileFunctionFailureDoesNotLeakFunction","Compile;Diagnostic;Metadata;Cleanup;Isolation","Compiler/AngelscriptNativeBuilderFunctionTests.cpp|FBuilderFunctionTests|CompileFunctionFailureDoesNotLeakFunction","Cleanup;Compile;Diagnostic;Isolation;Metadata","Implemented",""
"COMPILER-BUILDER-COMPILE-FUNCTION-SUCCESS","Compiler","CurrentFork","1","Compiler/AngelscriptNativeBuilderFunctionTests.cpp|FBuilderFunctionTests|CompileFunctionUsesProvidedSectionName","Compile;Diagnostic;Metadata;Bytecode;Cleanup;Isolation","Compiler/AngelscriptNativeBuilderFunctionTests.cpp|FBuilderFunctionTests|CompileFunctionUsesProvidedSectionName","Bytecode;Cleanup;Compile;Diagnostic;Isolation;Metadata","Implemented",""
"COMPILER-BUILDER-COMPILE-FUNCTION-WARNING-OFFSET","Compiler","CurrentFork","1","Compiler/AngelscriptNativeBuilderDiagnosticTests.cpp|FBuilderDiagnosticTests|CompileFunctionWarningUsesLineOffset","Compile;Diagnostic;Metadata;Cleanup;Isolation","Compiler/AngelscriptNativeBuilderDiagnosticTests.cpp|FBuilderDiagnosticTests|CompileFunctionWarningUsesLineOffset","Cleanup;Compile;Diagnostic;Isolation;Metadata","Implemented",""
"COMPILER-BUILDER-CONST-GLOBAL-STATE","Compiler","CurrentFork","16","Compiler/AngelscriptNativeBuilderGlobalTests.cpp|FBuilderGlobalTests|ConstGlobalsPreserveDescriptorAddressAndRuntimeState","Compile;Metadata;Bytecode;Runtime;Lifecycle;Cleanup;Isolation","Compiler/AngelscriptNativeBuilderGlobalTests.cpp|FBuilderGlobalTests|ConstGlobalsPreserveDescriptorAddressAndRuntimeState","Bytecode;Cleanup;Compile;Isolation;Lifecycle;Metadata;Runtime","Implemented",""
"COMPILER-BUILDER-CROSS-SECTION-PUBLICATION","Compiler","CurrentFork","2","Compiler/AngelscriptNativeBuilderCrossSectionPublicationTests.cpp|FBuilderCrossSectionPublicationTests|CrossSectionPublicationPreservesOwnersAndExecution","Compile;Metadata;Bytecode;Runtime;Cleanup;Isolation","Compiler/AngelscriptNativeBuilderCrossSectionPublicationTests.cpp|FBuilderCrossSectionPublicationTests|CrossSectionPublicationPreservesOwnersAndExecution","Bytecode;Cleanup;Compile;Isolation;Metadata;Runtime","Implemented",""
"COMPILER-BUILDER-DECLARATION-COLLISION","Compiler","RejectByFork","3","Compiler/AngelscriptNativeBuilderTypeTests.cpp|FBuilderTypeTests|DeclarationCollisionsFailAtomicallyAndRecover","Compile;Diagnostic;Metadata;Cleanup;Isolation","Compiler/AngelscriptNativeBuilderTypeTests.cpp|FBuilderTypeTests|DeclarationCollisionsFailAtomicallyAndRecover","Cleanup;Compile;Diagnostic;Isolation;Metadata;Runtime","Implemented",""
"COMPILER-BUILDER-DECLARATION-PUBLICATION","Compiler","CurrentFork","50","Compiler/AngelscriptNativeBuilderDeclarationTests.cpp|FBuilderDeclarationTests|StagesPublishDeclarationFamiliesWithoutEarlyLeak","Compile;Metadata;Bytecode;Runtime;Cleanup;Isolation","Compiler/AngelscriptNativeBuilderDeclarationTests.cpp|FBuilderDeclarationTests|StagesPublishDeclarationFamiliesWithoutEarlyLeak","Bytecode;Cleanup;Compile;Isolation;Metadata;Runtime","Implemented",""
"COMPILER-BUILDER-EDITOR-ONLY-CLASSIFICATION","Compiler","CurrentFork","8","Compiler/AngelscriptNativeBuilderEditorOnlyTests.cpp|FBuilderEditorOnlyTests|EditorOnlyModesClassifyDeclarationsAndIsolateSections","Compile;Metadata;Isolation","Compiler/AngelscriptNativeBuilderEditorOnlyTests.cpp|FBuilderEditorOnlyTests|EditorOnlyModesClassifyDeclarationsAndIsolateSections","Compile;Isolation;Metadata","Implemented",""
"COMPILER-BUILDER-FORK-DECLARATION-REJECTION","Compiler","RejectByFork","4","Compiler/AngelscriptNativeBuilderTypeTests.cpp|FBuilderTypeTests|ForkDeclarationRejectionsRemainAtomicAndRecover","Compile;Diagnostic;Metadata;Cleanup;Isolation","Compiler/AngelscriptNativeBuilderTypeTests.cpp|FBuilderTypeTests|ForkDeclarationRejectionsRemainAtomicAndRecover","Cleanup;Compile;Diagnostic;Isolation;Metadata;Runtime","Implemented",""
"COMPILER-BUILDER-FUNCTION-DECLARATION","Compiler","CurrentFork","48","Compiler/AngelscriptNativeBuilderApplicationTests.cpp|FBuilderApplicationTests|FunctionDeclarationsByReturnParameterTraitAndNamespace","Compile;Metadata;Cleanup;Isolation","Compiler/AngelscriptNativeBuilderApplicationTests.cpp|FBuilderApplicationTests|FunctionDeclarationsByReturnParameterTraitAndNamespace","Cleanup;Compile;Isolation;Metadata","Implemented",""
"COMPILER-BUILDER-LIFECYCLE","Compiler","CurrentFork","9","Compiler/AngelscriptNativeBuilderLifecycleTests.cpp|FBuilderLifecycleTests|BuilderLifecycleClearsTransientStateAndRebuilds","Compile;Metadata;Diagnostic;Lifecycle;Cleanup;Isolation","Compiler/AngelscriptNativeBuilderLifecycleTests.cpp|FBuilderLifecycleTests|BuilderLifecycleClearsTransientStateAndRebuilds","Cleanup;Compile;Diagnostic;Isolation;Lifecycle;Metadata","Implemented",""
"COMPILER-BUILDER-MODULE-DEPENDENCY","Compiler","CurrentFork","4","Compiler/AngelscriptNativeBuilderDependencyTests.cpp|FBuilderDependencyTests|ModuleDependenciesPreserveTargetsFlagsAndFailureIsolation","Compile;Diagnostic;Metadata;Lifecycle;Cleanup;Isolation","Compiler/AngelscriptNativeBuilderDependencyTests.cpp|FBuilderDependencyTests|ModuleDependenciesPreserveTargetsFlagsAndFailureIsolation","Cleanup;Compile;Diagnostic;Isolation;Lifecycle;Metadata","Implemented",""
"COMPILER-BUILDER-PARSE-STAGE","Compiler","CurrentFork","10","Compiler/AngelscriptNativeBuilderParsingTests.cpp|FBuilderParsingTests|ParseStageRetainsRootsAndBlocksDownstreamPublication","Compile;Metadata;Cleanup;Isolation","Compiler/AngelscriptNativeBuilderParsingTests.cpp|FBuilderParsingTests|ParseStageRetainsRootsAndBlocksDownstreamPublication","Cleanup;Compile;Isolation;Metadata","Implemented",""
"COMPILER-BUILDER-PROPERTY-VERIFICATION","Compiler","CurrentFork","12","Compiler/AngelscriptNativeBuilderPropertyApplicationTests.cpp|FBuilderPropertyApplicationTests|PropertiesByScalarQualifierAndConflictState","Compile;Diagnostic;Metadata;Cleanup;Isolation","Compiler/AngelscriptNativeBuilderPropertyApplicationTests.cpp|FBuilderPropertyApplicationTests|PropertiesByScalarQualifierAndConflictState","Cleanup;Compile;Diagnostic;Isolation;Metadata","Implemented",""
"COMPILER-BUILDER-REBUILD-RECOVERY","Compiler","CurrentFork","12","Compiler/AngelscriptNativeCompilerCartesianDepthTests.cpp|FCompilerBuilderRecoveryDepthTests|InvalidBuildsRecoverAcrossShapeAndEngineRoute","Compile;Diagnostic;Metadata;Runtime;Cleanup;Isolation","Compiler/AngelscriptNativeCompilerCartesianDepthTests.cpp|FCompilerBuilderRecoveryDepthTests|InvalidBuildsRecoverAcrossShapeAndEngineRoute","Cleanup;Compile;Diagnostic;Isolation;Metadata;Runtime","Implemented",""
"COMPILER-BUILDER-SCALAR-DECLARATION","Compiler","CurrentFork","12","Compiler/AngelscriptNativeBuilderScalarApplicationTests.cpp|FBuilderScalarApplicationTests|ScalarTypesByQualifierAndDeclarationApi","Compile;Metadata;Cleanup;Isolation","Compiler/AngelscriptNativeBuilderScalarApplicationTests.cpp|FBuilderScalarApplicationTests|ScalarTypesByQualifierAndDeclarationApi","Cleanup;Compile;Isolation;Metadata","Implemented",""
"COMPILER-BUILDER-SHAPE-FAILURE","Compiler","CurrentFork","16","Compiler/AngelscriptNativeCompilerCartesianDepthTests.cpp|FCompilerBuilderCartesianDepthTests|BuilderStagesPublishOrRejectAcrossShapeAndFailureInputs","Compile;Diagnostic;Metadata;Runtime;Cleanup","Compiler/AngelscriptNativeCompilerCartesianDepthTests.cpp|FCompilerBuilderCartesianDepthTests|BuilderStagesPublishOrRejectAcrossShapeAndFailureInputs","Cleanup;Compile;Diagnostic;Metadata;Runtime","Implemented",""
"COMPILER-BUILDER-TEMPLATE-DECLARATION","Compiler","CurrentFork","12","Compiler/AngelscriptNativeBuilderTemplateApplicationTests.cpp|FBuilderTemplateApplicationTests|TemplateDeclarationsByArityIdentifierAndWhitespace","Compile;Metadata;Cleanup;Isolation","Compiler/AngelscriptNativeBuilderTemplateApplicationTests.cpp|FBuilderTemplateApplicationTests|TemplateDeclarationsByArityIdentifierAndWhitespace","Cleanup;Compile;Isolation;Metadata","Implemented",""
