"Class","Kind","OutOfLineMethodCount","ImplementationUnits","OwnerDomain","Disposition","FinalCoverageIds"
"asCAtomic","ConcreteInternalClass","5","as_atomic.cpp","Engine","DirectOrBehavioralCoverageRequired","NATIVE-DOMAIN-API-LIFECYCLE"
"asCBuilder","ConcreteInternalClass","89","as_builder.cpp","Compiler","DirectOrBehavioralCoverageRequired","NATIVE-DOMAIN-API-LIFECYCLE"
"asCByteCode","ConcreteInternalClass","71","as_bytecode.cpp","Compiler","DirectOrBehavioralCoverageRequired","NATIVE-DOMAIN-API-LIFECYCLE"
"asCByteInstruction","ConcreteInternalClass","6","as_bytecode.cpp","Compiler","DirectOrBehavioralCoverageRequired","NATIVE-DOMAIN-API-LIFECYCLE"
"asCCompiler","ConcreteInternalClass","131","as_compiler.cpp","Compiler","DirectOrBehavioralCoverageRequired","NATIVE-DOMAIN-API-LIFECYCLE"
"asCConfigGroup","ConcreteInternalClass","10","as_configgroup.cpp","TypeSystem","DirectOrBehavioralCoverageRequired","NATIVE-DOMAIN-API-LIFECYCLE"
"asCContext","ConcreteInternalClass","72","as_context.cpp","Runtime","DirectOrBehavioralCoverageRequired","NATIVE-DOMAIN-API-LIFECYCLE"
"asCDataType","ConcreteInternalClass","51","as_datatype.cpp;as_scriptengine.cpp","TypeSystem","DirectOrBehavioralCoverageRequired","NATIVE-DOMAIN-API-LIFECYCLE"
"asCEnumType","ConcreteInternalClass","2","as_typeinfo.cpp","TypeSystem","DirectOrBehavioralCoverageRequired","NATIVE-DOMAIN-API-LIFECYCLE"
"asCExprContext","ConcreteInternalClass","13","as_compiler.cpp","Compiler","DirectOrBehavioralCoverageRequired","NATIVE-DOMAIN-API-LIFECYCLE"
"asCExprValue","ConcreteInternalClass","30","as_compiler.cpp","Compiler","DirectOrBehavioralCoverageRequired","NATIVE-DOMAIN-API-LIFECYCLE"
"asCFuncdefType","ConcreteInternalClass","3","as_typeinfo.cpp","TypeSystem","DirectOrBehavioralCoverageRequired","NATIVE-DOMAIN-API-LIFECYCLE"
"asCGarbageCollector","ConcreteInternalClass","18","as_gc.cpp","Runtime","DirectOrBehavioralCoverageRequired","NATIVE-DOMAIN-API-LIFECYCLE"
"asCGeneric","ConcreteInternalClass","20","as_generic.cpp","Runtime","DirectOrBehavioralCoverageRequired","NATIVE-DOMAIN-API-LIFECYCLE"
"asCGlobalProperty","ConcreteInternalClass","8","as_globalproperty.cpp","TypeSystem","DirectOrBehavioralCoverageRequired","NATIVE-DOMAIN-API-LIFECYCLE"
"asCLockableSharedBool","ConcreteInternalClass","7","as_scriptobject.cpp","Runtime","DirectOrBehavioralCoverageRequired","NATIVE-DOMAIN-API-LIFECYCLE"
