"ImplementationUnit","Class","Method","Line","CurrentStatus","FinalCoverageIds","Rationale"
"as_atomic.cpp","asCAtomic","asCAtomic","39","PublicContractCovered","ENG-ATOMIC-DEFAULT-CONSTRUCTION","Internal asCAtomic.asCAtomic responsibility is construction/destruction lifetime; source path focused fixture creation and teardown; owner ENG-ATOMIC-DEFAULT-CONSTRUCTION asserts post-create state and balanced cleanup."
"as_atomic.cpp","asCAtomic","atomicDec","73","DirectCovered","ENG-ATOMIC-RETURN-TRANSITIONS","Receiver-qualified asCAtomic.atomicDec call and product marker share owner method Engine/AngelscriptNativeAtomicTests.cpp|IncrementAndDecrementReturnExpectedValues; no file/class/name-only inference."
"as_atomic.cpp","asCAtomic","atomicInc","64","DirectCovered","ENG-ATOMIC-RETURN-TRANSITIONS","Receiver-qualified asCAtomic.atomicInc call and product marker share owner method Engine/AngelscriptNativeAtomicTests.cpp|IncrementAndDecrementReturnExpectedValues; no file/class/name-only inference."
"as_atomic.cpp","asCAtomic","get","46","DirectCovered","ENG-ATOMIC-BATCHED-CONCURRENCY;ENG-ATOMIC-DEFAULT-CONSTRUCTION;ENG-ATOMIC-RETURN-TRANSITIONS","Receiver-qualified asCAtomic.get call and product marker share owner method Engine/AngelscriptNativeAtomicTests.cpp|ConcurrentIncrementAndDecrementRemainBalanced;Engine/AngelscriptNativeAtomicTests.cpp|DefaultConstructionStartsAtZero;Engine/AngelscriptNativeAtomicTests.cpp|IncrementAndDecrementReturnExpectedValues; no file/class/name-only inference."
"as_atomic.cpp","asCAtomic","set","55","PublicContractCovered","ENG-ATOMIC-OPERATIONS","Internal asCAtomic.set responsibility is atomic transition; source path direct atomic path; owner ENG-ATOMIC-OPERATIONS asserts exact returned/final value."
"as_builder.cpp","asCBuilder","~asCBuilder","98","PublicContractCovered","COMPILER-BUILDER-LIFECYCLE","Internal asCBuilder.~asCBuilder responsibility is construction/destruction lifetime; source path focused fixture creation and teardown; owner COMPILER-BUILDER-LIFECYCLE asserts post-create state and balanced cleanup."
"as_builder.cpp","asCBuilder","AddCode","190","PublicContractCovered","COMPILER-BUILDER-LIFECYCLE","Internal asCBuilder.AddCode responsibility is transient builder state; source path module builder lifecycle; owner COMPILER-BUILDER-LIFECYCLE asserts reset/release/rebuild."
"as_builder.cpp","asCBuilder","AddDefaultConstructor","4137","PublicContractCovered","COMPILER-BUILDER-CLASS-LAYOUT","Internal asCBuilder.AddDefaultConstructor responsibility is class layout/default behavior; source path layout then code stage; owner COMPILER-BUILDER-CLASS-LAYOUT asserts base/property/method/runtime."
"as_builder.cpp","asCBuilder","AddDefaultDestructor","4249","PublicContractCovered","COMPILER-BUILDER-CLASS-LAYOUT","Internal asCBuilder.AddDefaultDestructor responsibility is class layout/default behavior; source path layout then code stage; owner COMPILER-BUILDER-CLASS-LAYOUT asserts base/property/method/runtime."
"as_builder.cpp","asCBuilder","AddInitDefaultsFunction","4210","PublicContractCovered","COMPILER-BUILDER-CLASS-LAYOUT","Internal asCBuilder.AddInitDefaultsFunction responsibility is class layout/default behavior; source path layout then code stage; owner COMPILER-BUILDER-CLASS-LAYOUT asserts base/property/method/runtime."
