"ImplementationUnit","Class","Method","Line","Disposition","FinalCoverageIds","Rationale","State","Issue"
"as_atomic.cpp","asCAtomic","asCAtomic","39","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_atomic.cpp","asCAtomic","atomicDec","73","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_atomic.cpp","asCAtomic","atomicInc","64","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_atomic.cpp","asCAtomic","get","46","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_atomic.cpp","asCAtomic","set","55","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_builder.cpp","asCBuilder","~asCBuilder","98","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_builder.cpp","asCBuilder","AddCode","190","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_builder.cpp","asCBuilder","AddDefaultConstructor","4137","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_builder.cpp","asCBuilder","AddDefaultDestructor","4249","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_builder.cpp","asCBuilder","AddInitDefaultsFunction","4210","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_builder.cpp","asCBuilder","AddInterfaceFromMixinToClass","2856","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_builder.cpp","asCBuilder","AddInterfaceToClass","2904","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_builder.cpp","asCBuilder","asCBuilder","91","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_builder.cpp","asCBuilder","BuildAllocateGlobalVariables","2594","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_builder.cpp","asCBuilder","BuildCompileCode","366","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_builder.cpp","asCBuilder","BuildGenerateFunctions","310","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_builder.cpp","asCBuilder","BuildGenerateTypes","291","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_builder.cpp","asCBuilder","BuildLayoutClasses","326","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_builder.cpp","asCBuilder","BuildLayoutFunctions","339","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
