"ImplementationUnit","LineCount","OutOfLineMethodCount","ConcreteClasses","OwnerDomain","Disposition","FinalCoverageIds"
"as_atomic.cpp","94","5","asCAtomic","Engine","DirectAndBehavioral","NATIVE-DOMAIN-API-LIFECYCLE"
"as_builder.cpp","7019","89","asCBuilder","Compiler","DirectAndBehavioral","NATIVE-DOMAIN-API-LIFECYCLE"
"as_bytecode.cpp","3045","77","asCByteCode;asCByteInstruction","Compiler","DirectAndBehavioral","NATIVE-DOMAIN-API-LIFECYCLE"
"as_callfunc_arm.cpp","662","0","","Embedding","PlatformNA","NATIVE-DOMAIN-API-LIFECYCLE"
"as_callfunc_arm64.cpp","441","0","","Embedding","PlatformNA","NATIVE-DOMAIN-API-LIFECYCLE"
"as_callfunc_e2k.cpp","245","0","","Embedding","PlatformNA","NATIVE-DOMAIN-API-LIFECYCLE"
"as_callfunc_mips.cpp","732","0","","Embedding","PlatformNA","NATIVE-DOMAIN-API-LIFECYCLE"
"as_callfunc_ppc_64.cpp","772","0","","Embedding","PlatformNA","NATIVE-DOMAIN-API-LIFECYCLE"
"as_callfunc_ppc.cpp","673","0","","Embedding","PlatformNA","NATIVE-DOMAIN-API-LIFECYCLE"
"as_callfunc_riscv64.cpp","326","0","","Embedding","PlatformNA","NATIVE-DOMAIN-API-LIFECYCLE"
"as_callfunc_sh4.cpp","392","0","","Embedding","PlatformNA","NATIVE-DOMAIN-API-LIFECYCLE"
"as_callfunc_x64_gcc.cpp","573","0","","Embedding","PlatformNA","NATIVE-DOMAIN-API-LIFECYCLE"
"as_callfunc_x64_mingw.cpp","347","0","","Embedding","PlatformNA","NATIVE-DOMAIN-API-LIFECYCLE"
"as_callfunc_x64_msvc.cpp","218","0","","Embedding","ActiveBackend","NATIVE-DOMAIN-API-LIFECYCLE"
"as_callfunc_x86.cpp","1513","0","","Embedding","PlatformNA","NATIVE-DOMAIN-API-LIFECYCLE"
"as_callfunc_xenon.cpp","735","0","","Embedding","PlatformNA","NATIVE-DOMAIN-API-LIFECYCLE"
"as_callfunc.cpp","798","0","","Embedding","ActiveBackend","NATIVE-DOMAIN-API-LIFECYCLE"
"as_compiler.cpp","19043","174","asCCompiler;asCExprContext;asCExprValue","Compiler","DirectAndBehavioral","NATIVE-DOMAIN-API-LIFECYCLE"
"as_configgroup.cpp","121","10","asCConfigGroup","TypeSystem","DirectAndBehavioral","NATIVE-DOMAIN-API-LIFECYCLE"
"as_context.cpp","6175","72","asCContext","Runtime","DirectAndBehavioral","NATIVE-DOMAIN-API-LIFECYCLE"
"as_datatype.cpp","903","51","asCDataType;asSAccessSpecifier","TypeSystem","DirectAndBehavioral","NATIVE-DOMAIN-API-LIFECYCLE"
"as_gc.cpp","974","18","asCGarbageCollector","Runtime","DirectAndBehavioral","NATIVE-DOMAIN-API-LIFECYCLE"
"as_generic.cpp","501","20","asCGeneric","Runtime","DirectAndBehavioral","NATIVE-DOMAIN-API-LIFECYCLE"
"as_globalproperty.cpp","138","8","asCGlobalProperty","TypeSystem","DirectAndBehavioral","NATIVE-DOMAIN-API-LIFECYCLE"
"as_memory.cpp","307","5","asCMemoryMgr","Engine","DirectAndBehavioral","NATIVE-DOMAIN-API-LIFECYCLE"
"as_module.cpp","2943","59","asCModule;asModuleReferenceUpdateMap","Module","DirectAndBehavioral","NATIVE-DOMAIN-API-LIFECYCLE"
"as_objecttype.cpp","846","25","asCObjectType","TypeSystem","DirectAndBehavioral","NATIVE-DOMAIN-API-LIFECYCLE"
"as_outputbuffer.cpp","109","5","asCOutputBuffer","Compiler","DirectAndBehavioral","NATIVE-DOMAIN-API-LIFECYCLE"
"as_parser.cpp","5062","48","asCParser","Frontend","DirectAndBehavioral","NATIVE-DOMAIN-API-LIFECYCLE"
"as_restore.cpp","6419","61","asCReader;asCWriter","Module","DirectAndBehavioral","NATIVE-DOMAIN-API-LIFECYCLE"
"as_scriptcode.cpp","151","6","asCScriptCode","Frontend","DirectAndBehavioral","NATIVE-DOMAIN-API-LIFECYCLE"
"as_scriptengine.cpp","6416","115","asCDataType;asCScriptEngine","Engine","DirectAndBehavioral","NATIVE-DOMAIN-API-LIFECYCLE"
"as_scriptfunction.cpp","1730","58","asCScriptFunction","TypeSystem","DirectAndBehavioral","NATIVE-DOMAIN-API-LIFECYCLE"
"as_scriptnode.cpp","155","5","asCScriptNode","Frontend","DirectAndBehavioral","NATIVE-DOMAIN-API-LIFECYCLE"
"as_scriptobject.cpp","1100","23","asCLockableSharedBool;asCScriptObject;asIScriptObject","Runtime","DirectAndBehavioral","NATIVE-DOMAIN-API-LIFECYCLE"
"as_string_util.cpp","297","0","","Frontend","DirectAndBehavioral","NATIVE-DOMAIN-API-LIFECYCLE"
"as_string.cpp","605","30","asCString;asCStringPointer","Frontend","DirectAndBehavioral","NATIVE-DOMAIN-API-LIFECYCLE"
"as_thread.cpp","73","2","asCThreadLocalData","Engine","DirectAndBehavioral","NATIVE-DOMAIN-API-LIFECYCLE"
"as_tokenizer.cpp","466","10","asCTokenizer","Frontend","DirectAndBehavioral","NATIVE-DOMAIN-API-LIFECYCLE"
"as_typeinfo.cpp","517","22","asCEnumType;asCFuncdefType;asCTypedefType;asCTypeInfo","TypeSystem","DirectAndBehavioral","NATIVE-DOMAIN-API-LIFECYCLE"
"as_variablescope.cpp","143","4","asCVariableScope","TypeSystem","DirectAndBehavioral","NATIVE-DOMAIN-API-LIFECYCLE"
