"File","Class","Method","Line","ProductIds","Disposition","Rationale","State"
"Compiler/AngelscriptNativeBuilderApplicationTests.cpp","FBuilderApplicationTests","FunctionDeclarationsByReturnParameterTraitAndNamespace","160","COMPILER-BUILDER-FUNCTION-DECLARATION","","","ProductOwned"
"Compiler/AngelscriptNativeBuilderApplicationTests.cpp","FBuilderApplicationTests","ParseFunctionDeclarationPreservesParamsDefaultsAndTraits","377","","LegacyCompatibility","Retained representative function-declaration smoke; COMPILER-BUILDER-FUNCTION-DECLARATION owns return, parameter, trait, and namespace combinations.","ExplicitNonProduct"
"Compiler/AngelscriptNativeBuilderBytecodeTests.cpp","FBuilderBytecodeTests","CallAndControlShapesPreserveBytecodeAndRuntime","118","COMPILER-BYTECODE-CALL-CONTROL-SHAPES","","","ProductOwned"
"Compiler/AngelscriptNativeBuilderBytecodeTests.cpp","FBuilderBytecodeTests","CompileCodeProducesExecutableEntryBytecode","502","","LegacyCompatibility","Retained arithmetic-call bytecode smoke; COMPILER-BYTECODE-SHAPE owns arithmetic call compilation, representative opcode, metadata, runtime, and cleanup.","ExplicitNonProduct"
"Compiler/AngelscriptNativeBuilderBytecodeTests.cpp","FBuilderBytecodeTests","CrossSectionCallsKeepDeclaringSectionsAndExecute","560","","LegacyCompatibility","Retained provider/consumer section smoke; COMPILER-BUILDER-CROSS-SECTION-PUBLICATION owns both section shapes, exact owners, metadata, bytecode, runtime, cleanup, and isolation.","ExplicitNonProduct"
"Compiler/AngelscriptNativeBuilderBytecodeTests.cpp","FBuilderBytecodeTests","NamespaceAndOverloadDispatchExecuteThroughCompiledBytecode","623","","LegacyCompatibility","Retained namespace-overload bytecode compatibility case; COMPILER-BYTECODE-SHAPE owns the stronger compiled call-shape, opcode, runtime, metadata, and cleanup contract.","ExplicitNonProduct"
"Compiler/AngelscriptNativeBuilderBytecodeTests.cpp","FBuilderBytecodeTests","LoopBreakContinueProducesBranchingBytecode","685","","LegacyCompatibility","Retained break/continue bytecode compatibility case; COMPILER-BYTECODE-SHAPE owns the stronger control-flow opcode, runtime, metadata, and cleanup contract.","ExplicitNonProduct"
"Compiler/AngelscriptNativeBuilderBytecodeTests.cpp","FBuilderBytecodeTests","RecursiveFunctionEmitsCallBytecodeAndExecutes","754","","LegacyCompatibility","Retained recursive-call bytecode compatibility case; COMPILER-BYTECODE-SHAPE owns the stronger compiled call-shape, opcode, runtime, metadata, and cleanup contract.","ExplicitNonProduct"
"Compiler/AngelscriptNativeBuilderBytecodeTests.cpp","FBuilderBytecodeTests","ShortCircuitBooleanExpressionsSkipUnreachedBytecode","812","","LegacyCompatibility","Retained short-circuit bytecode compatibility case; COMPILER-BYTECODE-SHAPE owns the stronger conditional opcode, runtime, metadata, and cleanup contract.","ExplicitNonProduct"
"Compiler/AngelscriptNativeBuilderBytecodeTests.cpp","FBuilderBytecodeTests","DefaultArgumentsCompileImplicitAndExplicitCallSites","883","","LegacyCompatibility","Retained default-argument call-site compatibility case; COMPILER-BYTECODE-SHAPE owns the stronger compiled call-shape, opcode, runtime, metadata, and cleanup contract.","ExplicitNonProduct"
