"Domain","Theme","PlannedOwner","RequiredMethod","Present","ActualFiles","FinalDisposition","FinalCoverageIds","Rationale"
"Compiler","","Compiler/AngelscriptNativeBytecodeGenerationTests.cpp","BranchLoopCallAndArithmeticEmitDistinctExecutableShapes","False","","Pending","",""
"Compiler","","Compiler/AngelscriptNativeCompilerCoreTests.cpp","CompileBuildLookupAndExecuteUsesOneExactDeclarationPath","False","","Pending","",""
"Compiler","","Compiler/AngelscriptNativeCompilerDiagnosticTests.cpp","CompilerRejectsSyntaxTypeAndResolutionErrorsPrecisely","False","","Pending","",""
"Compiler","","Compiler/AngelscriptNativeBuilderDependencyTests.cpp","CrossSectionDependenciesCompileInDependencyOrder","False","","Pending","",""
"Compiler","","Compiler/AngelscriptNativeBuilderDiagnosticTests.cpp","EveryDiagnosticRetainsOwningSectionRowColumnAndSeverity","False","","Pending","",""
"Compiler","","Compiler/AngelscriptNativeBuilderLifecycleTests.cpp","FailedStageCannotPublishExecutableCodeAndCanRebuild","False","","Pending","",""
"Compiler","","Compiler/AngelscriptNativeBuilderFunctionTests.cpp","FunctionGenerationPreservesDeclarationsOverloadsAndSections","False","","Pending","",""
"Compiler","","Compiler/AngelscriptNativeByteInstructionTests.cpp","InstructionListInsertRemoveClearPreservesLinksAndTail","False","","Pending","",""
"Compiler","","Compiler/AngelscriptNativeByteInstructionTests.cpp","JumpResolutionTargetsExpectedInstructionAfterMutation","False","","Pending","",""
"Compiler","","Compiler/AngelscriptNativeBuilderNamespaceTests.cpp","NamespaceResolutionSeparatesTypesFunctionsAndGlobals","True","Compiler/AngelscriptNativeBuilderNamespaceTests.cpp","Pending","",""
"Compiler","","Compiler/AngelscriptNativeBytecodeOptimizationTests.cpp","OptimizationPreservesResultControlFlowAndDebugMarkers","False","","Pending","",""
"Compiler","","Compiler/AngelscriptNativeOutputBufferTests.cpp","OutputBufferSeparatesErrorsWarningsAndFormattedLocations","False","","Pending","",""
"Compiler","","Compiler/AngelscriptNativeBuilderParsingTests.cpp","ParseStageCreatesOwnedTreesForEverySection","False","","Pending","",""
"Compiler","","Compiler/AngelscriptNativeBuilderDiagnosticTests.cpp","PostBuildEnumDescriptionsReleaseTemporaryState","False","","Pending","",""
"Compiler","","Compiler/AngelscriptNativeBuilderPropertyTests.cpp","PropertyInitializersAndAccessorsReachExecutableBytecode","False","","Pending","",""
