"ProductId","SourceCatalog","Theme","AxisCount","Axes","ExpectedCells","ExpandedCells","Classification","Owner"
"LANG-DECL-FAMILY-SCOPE-ORDER","declarations.md","Declarations","3","Family=15;Ordering=6;Scope=6","540","540","CurrentFork","Language/Declarations/AngelscriptNativeDeclarationPublicationTests.cpp|FDeclarationPublicationTests|DeclarationFamiliesByScopeAndOrder"
"LANG-DECL-COLLISION","declarations.md","Declarations","3","InsertionOrder=2;NamespaceRelation=3;Pair=16","96","96","CurrentFork","Language/Declarations/AngelscriptNativeDeclarationCollisionTests.cpp|FDeclarationCollisionTests|PairsByNamespaceRelationAndInsertionOrder"
"LANG-DECL-FAILURE-RECOVERY","declarations.md","Declarations","3","Form=6;LineEnding=2;Placement=3","36","36","RejectByFork","Language/Declarations/AngelscriptNativeDeclarationFailureRecoveryTests.cpp|FDeclarationFailureRecoveryTests|MalformedDeclarationsRecoverAcrossPlacementAndLineEnding"
"LANG-FN-PARAM-DIRECTION","functions.md","Functions","2","Direction=4;Type=15","60","60","CurrentFork","Language/Functions/AngelscriptNativeFunctionParameterDirectionTests.cpp|FFunctionParameterDirectionTests|ParameterTypesByDirection"
"LANG-FN-PARAM-POSITION","functions.md","Functions","3","Direction=4;Position=3;Type=15","180","180","CurrentFork","Language/Functions/AngelscriptNativeFunctionParameterPositionTests.cpp|FFunctionParameterPositionTests|ParameterTypesByPositionAndDirection"
"LANG-FN-SIGNATURE-SHAPE","functions.md","Functions","4","Arity=4;DirectionPattern=4;Target=3;TypePattern=4","192","192","CurrentFork","Language/Functions/AngelscriptNativeFunctionSignatureShapeTests.cpp|FFunctionSignatureShapeTests|SignaturesByArityTypeDirectionAndTarget"
"LANG-FN-ARITY-TARGET","functions.md","Functions","2","Arity=7;Target=3","21","21","CurrentFork","Language/Functions/AngelscriptNativeFunctionArityTests.cpp|FFunctionArityTests|AritiesByCallTarget"
"LANG-FN-ARITY-TYPE-STRESS","functions.md","Functions","3","Arity=8;Target=3;TypePattern=4","96","96","CurrentFork","Language/Functions/AngelscriptNativeFunctionArityTypeStressTests.cpp|FFunctionArityTypeStressTests|AritiesByTypePatternAndCallTarget"
"LANG-FN-DEFAULTS","functions.md","Functions","3","Omission=3;Pattern=8;Target=3","72","72","CurrentFork","Language/Functions/AngelscriptNativeFunctionDefaultArgumentTests.cpp|FFunctionDefaultArgumentTests|DefaultPatternsByOmissionAndTarget"
"LANG-FN-TYPED-DEFAULTS","functions.md","Functions","3","ArityAndOmission=14;Target=3;TypePattern=4","168","168","CurrentFork","Language/Functions/AngelscriptNativeFunctionTypedDefaultArgumentTests.cpp|FFunctionTypedDefaultArgumentTests|TypedDefaultsByArityPatternTargetAndOmission"
"LANG-FN-RETURN","functions.md","Functions","2","Path=8;Type=17","136","136","CurrentFork","Language/Functions/AngelscriptNativeFunctionReturnTests.cpp|FFunctionReturnTests|ReturnTypesByControlPath"
"LANG-FN-OVERLOAD","functions.md","Functions","2","Discriminator=7;Outcome=4","28","28","CurrentFork","Language/Functions/AngelscriptNativeFunctionOverloadResolutionTests.cpp|FFunctionOverloadResolutionTests|DiscriminatorsByOutcome"
"LANG-FN-ARG-SOURCE","functions.md","Functions","2","Direction=4;Source=11","44","44","CurrentFork","Language/Functions/AngelscriptNativeFunctionArgumentSourceTests.cpp|FFunctionArgumentSourceTests|ArgumentSourcesByDirection"
"LANG-FN-RECURSION","functions.md","Functions","3","Depth=4;Outcome=2;Type=3","24","24","CurrentFork","Language/Functions/AngelscriptNativeFunctionRecursionTests.cpp|FFunctionRecursionTests|DepthsByTypeAndOutcome"
"LANG-FN-INDIRECT-REGISTERED-FUNCDEF","functions.md","Functions","1","Scenario=6","6","6","CurrentFork","Language/Functions/AngelscriptNativeFunctionIndirectCallTests.cpp|FFunctionIndirectCallTests|RegisteredFuncdefScenarios"
"LANG-FN-INDIRECT-SCRIPT-FUNCDEF","functions.md","Functions","1","Scenario=6","6","6","CurrentFork","Language/Functions/AngelscriptNativeFunctionIndirectCallTests.cpp|FFunctionIndirectCallTests|ScriptFuncdefBoundaryScenarios"
"LANG-FN-INDIRECT-MIXIN","functions.md","Functions","1","Scenario=6","6","6","CurrentFork","Language/Functions/AngelscriptNativeFunctionIndirectCallTests.cpp|FFunctionIndirectCallTests|MixinScenarios"
"LANG-FN-INDIRECT-IMPORTED","functions.md","Functions","1","Scenario=6","6","6","CurrentFork","Language/Functions/AngelscriptNativeFunctionIndirectCallTests.cpp|FFunctionIndirectCallTests|ImportedRebindScenarios"
"LANG-FN-VALUE-LIFECYCLE","functions.md","Functions","3","Failure=4;Initialized=3;Transfer=2","24","24","CurrentFork","Language/Functions/AngelscriptNativeFunctionValueLifecycleTests.cpp|FFunctionValueLifecycleTests|FailuresByInitializedCountAndTransfer"
"LANG-FN-DIRECTION-DEFAULT","functions.md","Functions","4","DefaultState=4;Direction=4;Target=3;Type=11","528","528","CurrentFork","Language/Functions/AngelscriptNativeFunctionDirectionDefaultTests.cpp|FFunctionDirectionDefaultTests|DirectionAndDefaultArgumentCells"
