"Interface","Method","Family","OwnerDomain","CoverageId","Declaration","HeaderLine","CurrentStatus","FinalCoverageIds"
"asIScriptEngine","AddRef","Lifecycle","Engine","API-ASISCRIPTENGINE-ADDREF","virtual int AddRef() const = 0;","755","DirectCovered",""
"asIScriptEngine","Release","Lifecycle","Engine","API-ASISCRIPTENGINE-RELEASE","virtual int Release() const = 0;","756","DirectCovered",""
"asIScriptEngine","ShutDownAndRelease","Lifecycle","Engine","API-ASISCRIPTENGINE-SHUTDOWNANDRELEASE","virtual int ShutDownAndRelease() = 0;","757","DirectCovered",""
"asIScriptEngine","SetEngineProperty","Operation","Engine","API-ASISCRIPTENGINE-SETENGINEPROPERTY","virtual int     SetEngineProperty(asEEngineProp property, asPWORD value) = 0;","760","DirectCovered",""
"asIScriptEngine","GetEngineProperty","Introspection","Engine","API-ASISCRIPTENGINE-GETENGINEPROPERTY","virtual asPWORD GetEngineProperty(asEEngineProp property) const = 0;","761","DirectCovered",""
"asIScriptEngine","SetMessageCallback","CallbackOrUserData","Engine","API-ASISCRIPTENGINE-SETMESSAGECALLBACK","virtual int SetMessageCallback(const asSFuncPtr &callback, void *obj, asDWORD callConv) = 0;","764","DirectCovered",""
"asIScriptEngine","GetMessageCallback","CallbackOrUserData","Engine","API-ASISCRIPTENGINE-GETMESSAGECALLBACK","virtual int GetMessageCallback(asSFuncPtr *callback, void **obj, asDWORD *callConv) = 0;","765","DirectCovered",""
"asIScriptEngine","ClearMessageCallback","CallbackOrUserData","Engine","API-ASISCRIPTENGINE-CLEARMESSAGECALLBACK","virtual int ClearMessageCallback() = 0;","766","DirectCovered",""
"asIScriptEngine","WriteMessage","Operation","Engine","API-ASISCRIPTENGINE-WRITEMESSAGE","virtual int WriteMessage(const char *section, int row, int col, asEMsgType type, const char *message) = 0;","767","DirectCovered",""
"asIScriptEngine","SetJITCompiler","Operation","Engine","API-ASISCRIPTENGINE-SETJITCOMPILER","virtual int SetJITCompiler(asIJITCompiler *compiler) = 0;","770","DirectCovered",""
"asIScriptEngine","GetJITCompiler","Introspection","Engine","API-ASISCRIPTENGINE-GETJITCOMPILER","virtual asIJITCompiler *GetJITCompiler() const = 0;","771","DirectCovered",""
"asIScriptEngine","RegisterGlobalFunction","Registration","Embedding","API-ASISCRIPTENGINE-REGISTERGLOBALFUNCTION","virtual int                RegisterGlobalFunction(const char *declaration, const asSFuncPtr &funcPointer, asDWORD callConv, asFunctionCaller caller = nullptr, void *auxiliary = 0) = 0;","774","DirectCovered",""
"asIScriptEngine","GetGlobalFunctionCount","Introspection","Embedding","API-ASISCRIPTENGINE-GETGLOBALFUNCTIONCOUNT","virtual asUINT             GetGlobalFunctionCount() const = 0;","775","DirectCovered",""
"asIScriptEngine","GetGlobalFunctionByIndex","Introspection","Embedding","API-ASISCRIPTENGINE-GETGLOBALFUNCTIONBYINDEX","virtual asIScriptFunction *GetGlobalFunctionByIndex(asUINT index) const = 0;","776","DirectCovered",""
"asIScriptEngine","GetGlobalFunctionByDecl","Introspection","Embedding","API-ASISCRIPTENGINE-GETGLOBALFUNCTIONBYDECL","virtual asIScriptFunction *GetGlobalFunctionByDecl(const char *declaration) const = 0;","777","DirectCovered",""
"asIScriptEngine","RegisterGlobalProperty","Registration","Embedding","API-ASISCRIPTENGINE-REGISTERGLOBALPROPERTY","virtual int    RegisterGlobalProperty(const char *declaration, void *pointer) = 0;","780","DirectCovered",""
"asIScriptEngine","GetGlobalPropertyCount","Introspection","Embedding","API-ASISCRIPTENGINE-GETGLOBALPROPERTYCOUNT","virtual asUINT GetGlobalPropertyCount() const = 0;","781","DirectCovered",""
"asIScriptEngine","GetGlobalPropertyByIndex","Introspection","Embedding","API-ASISCRIPTENGINE-GETGLOBALPROPERTYBYINDEX","virtual int    GetGlobalPropertyByIndex(asUINT index, const char **name, const char **nameSpace = 0, int *typeId = 0, bool *isConst = 0, const char **configGroup = 0, void **pointer = 0, asDWORD *accessMask = 0) const = 0;","782","DirectCovered",""
"asIScriptEngine","RegisterObjectType","Registration","Embedding","API-ASISCRIPTENGINE-REGISTEROBJECTTYPE","virtual int            RegisterObjectType(const char *obj, int byteSize, asQWORD flags) = 0;","786","DirectCovered",""
"asIScriptEngine","RegisterObjectProperty","Registration","Embedding","API-ASISCRIPTENGINE-REGISTEROBJECTPROPERTY","virtual int            RegisterObjectProperty(const char *obj, const char *declaration, int byteOffset, int compositeOffset = 0, bool isCompositeIndirect = false, const asUINT accessorType = 255, bool isProtected = false) = 0;","788","DirectCovered",""
"asIScriptEngine","RegisterObjectMethod","Registration","Embedding","API-ASISCRIPTENGINE-REGISTEROBJECTMETHOD","virtual int            RegisterObjectMethod(const char *obj, const char *declaration, const asSFuncPtr &funcPointer, asDWORD callConv, asFunctionCaller caller = nullptr, void *auxiliary = 0, int compositeOffset = 0, bool isCompositeIndirect = false, const asUINT accessorType = 255) = 0;","789","DirectCovered",""
"asIScriptEngine","RegisterObjectBehaviour","Registration","Embedding","API-ASISCRIPTENGINE-REGISTEROBJECTBEHAVIOUR","virtual int            RegisterObjectBehaviour(const char *obj, asEBehaviours behaviour, const char *declaration, const asSFuncPtr &funcPointer, asDWORD callConv, asFunctionCaller caller = nullptr, void *auxiliary = 0, int compositeOffset = 0, bool isCompositeIndirect = false) = 0;","790","DirectCovered",""
"asIScriptEngine","RegisterInterface","Registration","Embedding","API-ASISCRIPTENGINE-REGISTERINTERFACE","virtual int            RegisterInterface(const char *name) = 0;","791","DirectCovered",""
"asIScriptEngine","RegisterInterfaceMethod","Registration","Embedding","API-ASISCRIPTENGINE-REGISTERINTERFACEMETHOD","virtual int            RegisterInterfaceMethod(const char *intf, const char *declaration) = 0;","792","DirectCovered",""
"asIScriptEngine","GetObjectTypeCount","Introspection","Engine","API-ASISCRIPTENGINE-GETOBJECTTYPECOUNT","virtual asUINT         GetObjectTypeCount() const = 0;","793","DirectCovered",""
"asIScriptEngine","GetObjectTypeByIndex","Introspection","Engine","API-ASISCRIPTENGINE-GETOBJECTTYPEBYINDEX","virtual asITypeInfo   *GetObjectTypeByIndex(asUINT index) const = 0;","794","DirectCovered",""
"asIScriptEngine","RegisterStringFactory","Registration","Embedding","API-ASISCRIPTENGINE-REGISTERSTRINGFACTORY","virtual int RegisterStringFactory(const char *datatype, asIStringFactory *factory) = 0;","797","DirectCovered",""
"asIScriptEngine","GetStringFactoryReturnTypeId","Introspection","Embedding","API-ASISCRIPTENGINE-GETSTRINGFACTORYRETURNTYPEID","virtual int GetStringFactoryReturnTypeId(asDWORD *flags = 0) const = 0;","798","DirectCovered",""
"asIScriptEngine","RegisterDefaultArrayType","Registration","Embedding","API-ASISCRIPTENGINE-REGISTERDEFAULTARRAYTYPE","virtual int RegisterDefaultArrayType(const char *type) = 0;","801","DirectCovered",""
"asIScriptEngine","GetDefaultArrayTypeId","Introspection","Embedding","API-ASISCRIPTENGINE-GETDEFAULTARRAYTYPEID","virtual int GetDefaultArrayTypeId() const = 0;","802","DirectCovered",""
"asIScriptEngine","RegisterEnum","Registration","Embedding","API-ASISCRIPTENGINE-REGISTERENUM","virtual int          RegisterEnum(const char *type) = 0;","805","DirectCovered",""
"asIScriptEngine","RegisterEnumValue","Registration","Embedding","API-ASISCRIPTENGINE-REGISTERENUMVALUE","virtual int          RegisterEnumValue(const char *type, const char *name, int value) = 0;","806","DirectCovered",""
"asIScriptEngine","GetEnumCount","Introspection","Embedding","API-ASISCRIPTENGINE-GETENUMCOUNT","virtual asUINT       GetEnumCount() const = 0;","807","DirectCovered",""
"asIScriptEngine","GetEnumByIndex","Introspection","Embedding","API-ASISCRIPTENGINE-GETENUMBYINDEX","virtual asITypeInfo *GetEnumByIndex(asUINT index) const = 0;","808","DirectCovered",""
"asIScriptEngine","RegisterFuncdef","Registration","Embedding","API-ASISCRIPTENGINE-REGISTERFUNCDEF","virtual int          RegisterFuncdef(const char *decl) = 0;","811","DirectCovered",""
"asIScriptEngine","GetFuncdefCount","Introspection","Embedding","API-ASISCRIPTENGINE-GETFUNCDEFCOUNT","virtual asUINT       GetFuncdefCount() const = 0;","812","DirectCovered",""
"asIScriptEngine","GetFuncdefByIndex","Introspection","Embedding","API-ASISCRIPTENGINE-GETFUNCDEFBYINDEX","virtual asITypeInfo *GetFuncdefByIndex(asUINT index) const = 0;","813","DirectCovered",""
"asIScriptEngine","RegisterTypedef","Registration","Embedding","API-ASISCRIPTENGINE-REGISTERTYPEDEF","virtual int          RegisterTypedef(const char *type, const char *decl) = 0;","816","DirectCovered",""
"asIScriptEngine","GetTypedefCount","Introspection","Embedding","API-ASISCRIPTENGINE-GETTYPEDEFCOUNT","virtual asUINT       GetTypedefCount() const = 0;","817","DirectCovered",""
"asIScriptEngine","GetTypedefByIndex","Introspection","Embedding","API-ASISCRIPTENGINE-GETTYPEDEFBYINDEX","virtual asITypeInfo *GetTypedefByIndex(asUINT index) const = 0;","818","DirectCovered",""
"asIScriptEngine","BeginConfigGroup","Registration","Embedding","API-ASISCRIPTENGINE-BEGINCONFIGGROUP","virtual int         BeginConfigGroup(const char *groupName) = 0;","821","DirectCovered",""
"asIScriptEngine","EndConfigGroup","Registration","Embedding","API-ASISCRIPTENGINE-ENDCONFIGGROUP","virtual int         EndConfigGroup() = 0;","822","DirectCovered",""
"asIScriptEngine","RemoveConfigGroup","Registration","Embedding","API-ASISCRIPTENGINE-REMOVECONFIGGROUP","virtual int         RemoveConfigGroup(const char *groupName) = 0;","823","DirectCovered",""
"asIScriptEngine","SetDefaultAccessMask","Operation","Embedding","API-ASISCRIPTENGINE-SETDEFAULTACCESSMASK","virtual asDWORD     SetDefaultAccessMask(asDWORD defaultMask) = 0;","824","DirectCovered",""
"asIScriptEngine","SetDefaultNamespace","Operation","Embedding","API-ASISCRIPTENGINE-SETDEFAULTNAMESPACE","virtual int         SetDefaultNamespace(const char *nameSpace) = 0;","825","DirectCovered",""
"asIScriptEngine","GetDefaultNamespace","Introspection","Engine","API-ASISCRIPTENGINE-GETDEFAULTNAMESPACE","virtual const char *GetDefaultNamespace() const = 0;","826","DirectCovered",""
"asIScriptEngine","GetModule","Introspection","Module","API-ASISCRIPTENGINE-GETMODULE","virtual asIScriptModule *GetModule(const char *module, asEGMFlags flag = asGM_ONLY_IF_EXISTS) = 0;","829","DirectCovered",""
"asIScriptEngine","DiscardModule","Operation","Module","API-ASISCRIPTENGINE-DISCARDMODULE","virtual int              DiscardModule(const char *module) = 0;","830","DirectCovered",""
"asIScriptEngine","GetModuleCount","Introspection","Module","API-ASISCRIPTENGINE-GETMODULECOUNT","virtual asUINT           GetModuleCount() const = 0;","831","DirectCovered",""
"asIScriptEngine","GetModuleByIndex","Introspection","Module","API-ASISCRIPTENGINE-GETMODULEBYINDEX","virtual asIScriptModule *GetModuleByIndex(asUINT index) const = 0;","832","DirectCovered",""
"asIScriptEngine","GetFunctionById","Introspection","Engine","API-ASISCRIPTENGINE-GETFUNCTIONBYID","virtual asIScriptFunction *GetFunctionById(int funcId) const = 0;","835","DirectCovered",""
"asIScriptEngine","GetTypeIdByDecl","Introspection","TypeSystem","API-ASISCRIPTENGINE-GETTYPEIDBYDECL","virtual int            GetTypeIdByDecl(const char *decl) const = 0;","838","DirectCovered",""
"asIScriptEngine","GetTypeDeclaration","Introspection","TypeSystem","API-ASISCRIPTENGINE-GETTYPEDECLARATION","virtual const char    *GetTypeDeclaration(int typeId, bool includeNamespace = false) const = 0;","839","DirectCovered",""
"asIScriptEngine","GetSizeOfPrimitiveType","Introspection","TypeSystem","API-ASISCRIPTENGINE-GETSIZEOFPRIMITIVETYPE","virtual int            GetSizeOfPrimitiveType(int typeId) const = 0;","840","DirectCovered",""
"asIScriptEngine","GetTypeInfoById","Introspection","TypeSystem","API-ASISCRIPTENGINE-GETTYPEINFOBYID","virtual asITypeInfo   *GetTypeInfoById(int typeId) const = 0;","841","DirectCovered",""
"asIScriptEngine","GetTypeInfoByName","Introspection","TypeSystem","API-ASISCRIPTENGINE-GETTYPEINFOBYNAME","virtual asITypeInfo   *GetTypeInfoByName(const char *name) const = 0;","842","DirectCovered",""
"asIScriptEngine","GetTypeInfoByDecl","Introspection","TypeSystem","API-ASISCRIPTENGINE-GETTYPEINFOBYDECL","virtual asITypeInfo   *GetTypeInfoByDecl(const char *decl) const = 0;","843","DirectCovered",""
"asIScriptEngine","CreateContext","Operation","Runtime","API-ASISCRIPTENGINE-CREATECONTEXT","virtual asIScriptContext      *CreateContext() = 0;","846","DirectCovered",""
"asIScriptEngine","CreateScriptObject","Operation","TypeSystem","API-ASISCRIPTENGINE-CREATESCRIPTOBJECT","virtual void                  *CreateScriptObject(const asITypeInfo *type) = 0;","847","DirectCovered",""
