"Interface","MethodCount","OwnerDomain","Disposition","FinalCoverageIds"
"asIScriptEngine","87","Engine","PublicInterface","NATIVE-DOMAIN-API-LIFECYCLE"
"asIScriptModule","45","Module","PublicInterface","NATIVE-DOMAIN-API-LIFECYCLE"
"asIScriptContext","54","Runtime","PublicInterface","NATIVE-DOMAIN-API-LIFECYCLE"
"asIScriptGeneric","26","Embedding","PublicInterface","NATIVE-DOMAIN-API-LIFECYCLE"
"asIScriptObject","10","Runtime","ForkConcretePublicSurface","LANG-CTOR-KIND-CALL;LANG-DTOR-OWNER-EXIT;LANG-REF-LIFETIME;NATIVE-DOMAIN-API-LIFECYCLE"
"asITypeInfo","43","TypeSystem","PublicInterface","NATIVE-DOMAIN-API-LIFECYCLE"
"asIScriptFunction","39","TypeSystem","PublicInterface","NATIVE-DOMAIN-API-LIFECYCLE"
"asIBinaryStream","2","Module","PublicInterface","NATIVE-DOMAIN-API-LIFECYCLE"
"asIJITCompiler","2","Compiler","PublicInterface","NATIVE-DOMAIN-API-LIFECYCLE"
"asIThreadManager","0","Engine","EmptyInterfaceContract","NATIVE-DOMAIN-API-LIFECYCLE"
"asILockableSharedBool","6","Engine","PublicInterface","NATIVE-DOMAIN-API-LIFECYCLE"
"asIStringFactory","3","Embedding","PublicInterface","NATIVE-DOMAIN-API-LIFECYCLE"
