"File","Class","Method","ProductId","Generator","PrintSites","FormattingContract","Reason"
"Language/Functions/AngelscriptNativeFunctionParameterDirectionTests.cpp","FFunctionParameterDirectionTests","ParameterTypesByDirection","LANG-FN-PARAM-DIRECTION","BuildParameterDirectionSource","1","Allman braces; one statement per line; blank lines between declarations; stable type then direction order","The finite 15 type by 4 direction product is clearer as reviewed input tables plus deterministic source than as sixty hand-copied modules."
"Language/Functions/AngelscriptNativeFunctionParameterPositionTests.cpp","FFunctionParameterPositionTests","ParameterTypesByPositionAndDirection","LANG-FN-PARAM-POSITION","BuildParameterPositionSource","1","Allman braces; one statement per line; blank lines between declarations; stable type, position, then direction order","The finite 15 type by 3 position by 4 direction product needs deterministic slot sentinels and case IDs without copying one hundred eighty modules."
"Language/Functions/AngelscriptNativeFunctionArityTests.cpp","FFunctionArityTests","AritiesByCallTarget","LANG-FN-ARITY-TARGET","BuildAritySource","1","Allman braces; one statement per line; blank lines between declarations; stable arity then target order","The arity stress cases include 64 and 65 argument script calls, so deterministic generation keeps parameter and argument slots reviewable and aligned."
"Language/Functions/AngelscriptNativeFunctionArityTypeStressTests.cpp","FFunctionArityTypeStressTests","AritiesByTypePatternAndCallTarget","LANG-FN-ARITY-TYPE-STRESS","BuildSource; MakeParameters; MakeArguments; MakeResultExpression; PrintGeneratedAsSource","1","Allman braces; one statement per line; stable arity, type pattern, then target order; each combination owns an isolated module","Eight parameter-list scales × four int/bool type arrangements × three call targets produce ninety-six isolated cells with exact slot metadata, normalized by-value flags, runtime aggregation, and complete source output."
"Language/Functions/AngelscriptNativeFunctionDefaultArgumentTests.cpp","FFunctionDefaultArgumentTests","DefaultPatternsByOmissionAndTarget","LANG-FN-DEFAULTS","BuildDefaultArgumentSource","1","Allman braces; one statement per line; blank lines between declarations; stable omission, pattern, then target IDs","Each of the seventy-two cells compiles in isolation so invalid default declarations and invalid omission counts cannot contaminate legal metadata and runtime evidence."
"Language/Functions/AngelscriptNativeFunctionTypedDefaultArgumentTests.cpp","FFunctionTypedDefaultArgumentTests","TypedDefaultsByArityPatternTargetAndOmission","LANG-FN-TYPED-DEFAULTS","BuildSource; MakeParameters; MakeCallArguments; DefaultExpression; MetadataDefaultExpression; PrintGeneratedAsSource","1","Allman braces; one statement per line; blank lines between declarations; stable arity, type pattern, target, then omitted-count order","The fourteen arity-and-valid-omission pairs × four int/bool type patterns × three call targets produce one-hundred-sixty-eight isolated cells with exact type IDs, normalized by-value flags, names, canonical default expressions, runtime sums, module discard, and complete printed source."
"Language/Functions/AngelscriptNativeFunctionReturnTests.cpp","FFunctionReturnTests","ReturnTypesByControlPath","LANG-FN-RETURN","BuildReturnSource","1","Allman braces; one statement per line; blank lines between declarations; stable path then type order","Each return type and path cell owns its module, context accessor, metadata assertion, exception state, and cleanup so object and scalar ABI evidence cannot mask one another."
"Language/Functions/AngelscriptNativeFunctionArgumentSourceTests.cpp","FFunctionArgumentSourceTests","ArgumentSourcesByDirection","LANG-FN-ARG-SOURCE","BuildArgumentSource","1","Allman braces; one statement per line; blank lines between declarations; stable direction then source order","Every source and direction pair is isolated so mutable writeback, const rejection, temporary rejection, null transfer, and base or derived current-fork behavior remain attributable to one call site."
"Language/Functions/AngelscriptNativeFunctionRecursionTests.cpp","FFunctionRecursionTests","DepthsByTypeAndOutcome","LANG-FN-RECURSION","BuildRecursionSource","1","Allman braces; one statement per line; blank lines between declarations; stable depth, outcome, then type order","Self and mutual recursion use explicit depth values, a configured limit boundary pair, tracked value copies, raw stack metadata, and same-context recovery after return or exception."
"Language/Functions/AngelscriptNativeFunctionOverloadResolutionTests.cpp","FFunctionOverloadResolutionTests","DiscriminatorsByOutcome","LANG-FN-OVERLOAD","BuildOverloadSource","1","Allman braces; one statement per line; blank lines between declarations; stable discriminator then outcome order","Every discriminator owns exact, promotion, ambiguity, and missing-resolution modules; runtime markers and declaration metadata independently identify successful selections."
"Language/Functions/AngelscriptNativeFunctionIndirectCallTests.cpp","FFunctionIndirectCallTests","RegisteredFuncdefScenarios","LANG-FN-INDIRECT-REGISTERED-FUNCDEF","BuildRegisteredTargetSource; BuildIncompatibleRegisteredTargetSource","8","Allman braces; one statement per line; blank lines between declarations; stable scenario order","Registered funcdef metadata, target compatibility, invocation, null handling, rebuild identity, and cleanup have an independent CQTest failure owner."
"Language/Functions/AngelscriptNativeFunctionIndirectCallTests.cpp","FFunctionIndirectCallTests","ScriptFuncdefBoundaryScenarios","LANG-FN-INDIRECT-SCRIPT-FUNCDEF","BuildScriptFuncdefSource","8","Allman braces; one statement per line; blank lines between declarations; stable scenario order","The current-fork script funcdef boundary retains complete rejected source, located diagnostics, cleanup, and recovery without blocking other mechanisms."
"Language/Functions/AngelscriptNativeFunctionIndirectCallTests.cpp","FFunctionIndirectCallTests","MixinScenarios","LANG-FN-INDIRECT-MIXIN","BuildMixinSource","8","Allman braces; one statement per line; blank lines between declarations; stable scenario order","Mixin declaration, invocation, rejection, rebuild, and cleanup evidence has an independent CQTest failure owner."
"Language/Functions/AngelscriptNativeFunctionIndirectCallTests.cpp","FFunctionIndirectCallTests","ImportedRebindScenarios","LANG-FN-INDIRECT-IMPORTED","BuildImportProviderSource; BuildImportConsumerSource","8","Allman braces; one statement per line; blank lines between declarations; stable scenario order","Imported metadata, binding, mismatch, unbound behavior, provider replacement, and cleanup have an independent CQTest failure owner."
"Language/Functions/AngelscriptNativeFunctionValueLifecycleTests.cpp","FFunctionValueLifecycleTests","FailuresByInitializedCountAndTransfer","LANG-FN-VALUE-LIFECYCLE","BuildSource; AppendValueArgumentFunctions; AppendValueReturnFunctions; AppendInitializedValues","1","Allman braces; one statement per line; blank lines between declarations; stable failure, initialized-count, then transfer order","The twenty-four isolated cells combine actual argument/body/return-copy failure injection with tracked value identities, reverse-order sentinel cleanup, raw exception locations, and same-context recovery."
