ProductId,PriorDisposition,FinalDisposition,EvidenceDeclared,EvidenceObserved,ExactSourceEvidence,ReviewConclusion
"COMPILER-BUILDER-SHAPE-FAILURE","ChangeRequired","Complete","Compile|Diagnostic|Metadata|Runtime|Cleanup","Compile|Diagnostic|Metadata|Runtime|Cleanup","Compiler/AngelscriptNativeCompilerCartesianDepthTests.cpp:303-386 and 465-640; every valid/rejected shape records its stage, rejected cells require the exact error section, row, and message fragment, executable bytecode is excluded, valid cells publish metadata and return 42, every exact module is discarded with null lookup, and a registered native-storage sentinel remains unchanged.","The former broad diagnostic and scope-only cleanup gaps are closed by exact located diagnostics, explicit module absence, and the independent storage postcondition."
"COMPILER-BUILDER-REBUILD-RECOVERY","ChangeRequired","Complete","Compile|Diagnostic|Metadata|Runtime|Cleanup|Isolation","Compile|Diagnostic|Metadata|Runtime|Cleanup|Isolation","Compiler/AngelscriptNativeCompilerCartesianDepthTests.cpp:645-876; all 12 shape, failure, and same/fresh-engine routes assert the exact failed stage and located diagnostic, exclude rejected executable bytecode, explicitly discard and null-check the invalid module, rebuild the same name, execute 42, and discard the recovery module.","Recovery is observed after exact failed-state cleanup through both engine routes; a green result is supporting evidence rather than the recovery oracle."
"COMPILER-BYTECODE-SHAPE","ChangeRequired","Complete","Compile|Runtime|Metadata|Bytecode|Cleanup","Compile|Runtime|Metadata|Bytecode|Cleanup","Compiler/AngelscriptNativeCompilerBytecodeShapeDepthTests.cpp:16-197; arithmetic, branch, loop, and object-layout cells assert Entry, non-empty bytecode, representative opcode or class metadata, exact runtime result, explicit DiscardModule success, and null lookup.","The former cleanup gap is closed for every shape. The object cell deliberately claims class metadata plus a safe executable Entry and records local reference-class construction as a fork limitation."
"COMPILER-BYTECODE-OPTIMIZATION","ChangeRequired","Complete","Compile|Runtime|Metadata|Bytecode|Debug|Cleanup","Compile|Runtime|Metadata|Bytecode|Debug|Cleanup","Compiler/AngelscriptNativeCompilerOptimizationDepthTests.cpp:16-141; both optimization states assert Entry bytecode, section and line/local debug metadata, branch control-flow metadata, runtime 42, exact module discard/null lookup, and successful restoration of the optimization setting.","Both modes now terminate at an observable module baseline without weakening bytecode, runtime, or debug assertions."
"COMPILER-BUILDER-FUNCTION-DECLARATION","ChangeRequired","Complete","Compile|Metadata|Cleanup|Isolation","Compile|Metadata|Cleanup|Isolation","Compiler/AngelscriptNativeBuilderApplicationTests.cpp:104-174 and 177-391; all 48 return, parameter, trait, and namespace cells assert exact parsed metadata while same-name case/control modules begin absent, retain distinct identities, preserve the control module, and are both explicitly discarded with null lookup.","The shared helper supplies real per-cell module cleanup and an independent control engine; scope ownership alone is not used as the isolation oracle."
"COMPILER-BUILDER-SCALAR-DECLARATION","ChangeRequired","Complete","Compile|Metadata|Cleanup|Isolation","Compile|Metadata|Cleanup|Isolation","Compiler/AngelscriptNativeBuilderApplicationTests.cpp:104-174 and 394-551; all 12 scalar, qualifier, and namespace cells assert ParseDataType and ParseVariableDeclaration type/name/readonly/namespace metadata, preserve an independent same-name control module, and explicitly discard/null-check both modules.","Every declaration cell now has exact metadata plus observable cleanup and control identity."
"COMPILER-BUILDER-TEMPLATE-DECLARATION","ChangeRequired","Complete","Compile|Metadata|Cleanup|Isolation","Compile|Metadata|Cleanup|Isolation","Compiler/AngelscriptNativeBuilderApplicationTests.cpp:104-174 and 554-689; all 12 arity, identifier, and whitespace cells assert template name, subtype count/order/spelling, preserve an independent same-name control module, and explicitly discard/null-check both modules.","Template parsing depth is unchanged while cleanup and isolation are now observed for each generated cell."
"COMPILER-BUILDER-PROPERTY-VERIFICATION","ChangeRequired","Complete","Compile|Diagnostic|Metadata|Cleanup|Isolation","Compile|Diagnostic|Metadata|Cleanup|Isolation","Compiler/AngelscriptNativeBuilderApplicationTests.cpp:104-174 and 692-896; all 12 scalar, qualifier, and conflict cells assert success or asNAME_TAKEN, accepted metadata or name-conflict diagnostics, case/control same-name module cleanup, and unchanged control TypeInfo identity/property count before and after each cell.","The independent control registry and two-sided module absence close both former gaps without relying on case-engine scope guards."
"COMPILER-DIAGNOSTIC-WARNING-POLICY","ChangeRequired","Complete","Compile|Diagnostic|Metadata|Bytecode|Cleanup|Isolation","Compile|Diagnostic|Metadata|Bytecode|Cleanup|Isolation","Compiler/AngelscriptNativeBuilderDiagnosticTests.cpp:224-327; the default policy asserts successful code generation, exact warning section/row/fragment, warning/error counters, Entry metadata and bytecode, explicit module discard/null lookup, and equality of the warning property before and after.","The before/after engine-property control is a direct isolation oracle and the module cleanup is observable."
"COMPILER-BUILDER-COMPILE-FUNCTION-SUCCESS","ChangeRequired","Complete","Compile|Diagnostic|Metadata|Bytecode|Cleanup|Isolation","Compile|Diagnostic|Metadata|Bytecode|Cleanup|Isolation","Compiler/AngelscriptNativeBuilderFunctionTests.cpp:138-341; CompileFunction success asserts the returned/published function identity, supplied section, single module entry, bytecode, and no error, removes the product module, then compiles a differently named function in a clean control module with no Entry or diagnostic leakage and verifies control-module absence.","The post-cleanup control compile closes isolation with concrete publication and diagnostic postconditions."
"COMPILER-DIAGNOSTIC-WARNING-PROMOTION","ChangeRequired","Complete","Compile|Diagnostic|Metadata|Cleanup|Isolation","Compile|Diagnostic|Metadata|Cleanup|Isolation","Compiler/AngelscriptNativeBuilderDiagnosticTests.cpp:330-459; warnings-as-errors asserts the located original warning, promotion error, counters, rejection timing with retained Entry bytecode, exact module absence, a scoped primary-property restoration, and an independent engine retaining the unpromoted warning setting.","Isolation is established by the independent engine property observation; the parent-prefix pass is not used as a substitute for these assertions."
"COMPILER-BUILDER-COMPILE-FUNCTION-FAILURE","ChangeRequired","Complete","Compile|Diagnostic|Metadata|Cleanup|Isolation","Compile|Diagnostic|Metadata|Cleanup|Isolation","Compiler/AngelscriptNativeBuilderFunctionTests.cpp:344-542; invalid CompileFunction asserts failure/null return, empty function/global/type and builder-description tables, a located syntax diagnostic, product-module absence, then a clean control module publishes bytecode for the same Entry name without adding diagnostics and is itself absent.","The clean same-name control proves the rejected compile neither leaks publication state nor poisons a subsequent module."
"COMPILER-BUILDER-COMPILE-FUNCTION-WARNING-OFFSET","ChangeRequired","Complete","Compile|Diagnostic|Metadata|Cleanup|Isolation","Compile|Diagnostic|Metadata|Cleanup|Isolation","Compiler/AngelscriptNativeBuilderDiagnosticTests.cpp:608-775; success asserts the exact returned/published function, section, offset warning row and fragment, no error, product-module absence, then a clean control function compiles without adding diagnostics and its module disappears.","The independent control module closes the former isolation gap while retaining the exact offset diagnostic oracle."
"COMPILER-BUILDER-DECLARATION-PUBLICATION","ChangeRequired","Complete","Compile|Metadata|Bytecode|Runtime|Cleanup|Isolation","Compile|Metadata|Bytecode|Runtime|Cleanup|Isolation","Compiler/AngelscriptNativeBuilderDeclarationTests.cpp:39-278; parse/type/function/layout/code stages assert absence-before-publication and exact global/namespaced type, overload, import, and global ownership, Entry bytecode/runtime 42, explicit builder/parser release, module discard/null lookup, and an independent engine with no module or leaked type.","Publication timing, final execution, transient-state cleanup, and cross-engine absence are all directly observed."
"COMPILER-BUILDER-CONST-GLOBAL-STATE","ChangeRequired","Complete","Compile|Metadata|Bytecode|Runtime|Lifecycle|Cleanup|Isolation","Compile|Metadata|Bytecode|Runtime|Lifecycle|Cleanup|Isolation","Compiler/AngelscriptNativeBuilderGlobalTests.cpp:47-445; each const-global cell asserts builder descriptor/folded value, module type/const/index metadata, exact storage value/address, reader bytecode/runtime, builder release and module absence; a registered native control preserves address/value and an independent engine stays empty.","The prior storage-release and isolation gaps are closed by exact before/after native storage and independent-engine baselines."
"COMPILER-BUILDER-CLASS-LAYOUT","ChangeRequired","Complete","Compile|Metadata|Bytecode|Runtime|Lifecycle|Cleanup|Isolation","Compile|Metadata|Bytecode|Runtime|Lifecycle|Cleanup|Isolation","Compiler/AngelscriptNativeBuilderLayoutTests.cpp:331-585; staged layout asserts base/property/overload/default-initializer metadata and Entry bytecode, releases raw observations and builder state before staged-module discard, executes 42 through a finalized runtime module, explicitly discards it, preserves a native TypeInfo identity control, and leaves an independent engine empty.","Both staged and executable routes now have observable teardown, while layout identity and cross-engine isolation remain explicit."
"COMPILER-BUILDER-PARSE-STAGE","ChangeRequired","Complete","Compile|Metadata|Cleanup|Isolation","Compile|Metadata|Cleanup|Isolation","Compiler/AngelscriptNativeBuilderParsingTests.cpp:138-369; one- and two-section paths assert parser/root counts, exact AST families, empty downstream builder/module tables, release root/builder/parser state, explicitly discard/null-check both modules, and confirm an independent engine has no modules or parsed type.","Parse-only publication barriers now terminate in explicit AST/builder/module cleanup and a real independent-engine absence check."
