ProductId,PriorDisposition,FinalDisposition,EvidenceDeclared,EvidenceObserved,ExactSourceEvidence,ReviewConclusion
"ENG-ATOMIC-OPERATIONS","ChangeRequired","Complete","Runtime|Isolation","Runtime|Isolation","Engine/AngelscriptNativeAtomicTests.cpp:389; 32 operation/initial/worker cells assert exact transition results and preserve an independently initialized control atomic. Cleanup was removed because asCAtomic is a value-only owner with no observable cleanup contract.","The declared evidence now matches the observable contract; no nominal cleanup claim remains."
"ENG-ATOMIC-DEFAULT-CONSTRUCTION","ChangeRequired","Complete","Runtime|Isolation","Runtime|Isolation","Engine/AngelscriptNativeAtomicTests.cpp:273; a mutated control remains 73 while a fresh atomic starts at zero, changes to 19, and cannot contaminate the control.","Fresh construction and cross-owner independence are both directly asserted."
"ENG-ATOMIC-RETURN-TRANSITIONS","ChangeRequired","Complete","Runtime|Isolation","Runtime|Isolation","Engine/AngelscriptNativeAtomicTests.cpp:308; increment/decrement return values and stored state are crossed while an independent atomic remains exactly 91.","The transition oracle now includes an uncontaminated independent owner."
"ENG-ATOMIC-BATCHED-CONCURRENCY","ChangeRequired","Complete","Runtime|Lifecycle|Cleanup|Isolation","Runtime|Lifecycle|Cleanup|Isolation","Engine/AngelscriptNativeAtomicTests.cpp:335; every worker owns a distinct completion slot, increments it exactly once, all threads join/delete, and the shared atomic returns to zero.","Per-worker identity/state, aggregate balance, and cleanup are independently observable."
"ENG-LIFECYCLE-MODULE-ENUMERATION","ChangeRequired","Complete","Compile|Metadata|Lifecycle|Cleanup|Isolation","Compile|Metadata|Lifecycle|Cleanup|Isolation","Engine/AngelscriptNativeEngineLifecycleTests.cpp:105; two exact modules build and enumerate, one-past lookup is null, discard succeeds, both names become absent, and the current fork's retained indexed entries are asserted and logged.","Cleanup is now an enabled negative contract: application lookup is cleaned while indexed discarded storage remains a recorded fork defect."
"ENG-EXACT-DECLARATION-OVERLOAD-REJECTION","ChangeRequired","Complete","Compile|Metadata|Diagnostic|Cleanup|Isolation","Compile|Metadata|Diagnostic|Cleanup|Isolation","Engine/AngelscriptNativeEngineSmokeTests.cpp:75; exact overload metadata and missing double overload are asserted, followed by successful discard and null ONLY_IF_EXISTS lookup.","The method now proves both overload rejection and observable module cleanup."
"ENG-TLS-MAIN-THREAD-STABILITY","ChangeRequired","Complete","Runtime|Lifecycle|Isolation","Runtime|Lifecycle|Isolation","Engine/AngelscriptNativeThreadingTests.cpp:53; main-thread identity remains stable while a simultaneous worker exposes a stable, distinct TLS identity and is joined through guarded event cleanup.","Same-thread stability and cross-thread isolation are both directly observed."
"ENG-PROPERTY-ISOLATION","ChangeRequired","Complete","Compile|Runtime|Metadata|Cleanup|Isolation","Compile|Runtime|Metadata|Cleanup|Isolation","Engine/AngelscriptNativeEnginePropertyIsolationTests.cpp:87; each generated property/value cell compares primary and two controls, compiles/executes its probe, explicitly discards the module, and requires null lookup before the next cell.","Each cell now proves property isolation and module cleanup instead of relying on a guard."
"ENG-TYPE-INVENTORY-BY-CATEGORY","ChangeRequired","Complete","Metadata|Runtime|Diagnostic|Isolation","Metadata|Runtime|Diagnostic|Isolation","Engine/AngelscriptNativeEngineInventoryDepthTests.cpp:230; exact object/enum namespace inventories are asserted, then an independent engine rejects an uncategorized object with asINVALID_ARG, exact message/type/location, and unchanged object/enum counts.","The product now owns a real diagnostic and proves rejected registration cannot contaminate either inventory."
"ENG-REGISTRATION-DEFAULT-ARRAY-TYPE","ChangeRequired","Complete","Metadata|Diagnostic|Lifecycle|Isolation","Metadata|Diagnostic|Lifecycle|Isolation","Engine/AngelscriptNativeEngineRegistrationServiceTests.cpp:670; fresh/rejected/accepted/post-install states preserve exact type identity and flags in a case-owned engine. Cleanup was removed and the repeated-success reference leak remains explicitly excluded.","The product no longer claims unavailable cleanup evidence and retains the fork leak as an explicit limitation."
"ENG-APP-EXCEPTION-TRANSLATE-REJECT","ChangeRequired","Complete","Runtime|Diagnostic","Runtime|Diagnostic","Engine/AngelscriptNativeEngineGcCleanupServiceTests.cpp:698; a non-null correctly declared CDECL callback is rejected with exact asNOT_SUPPORTED under AS_NO_EXCEPTIONS and the limitation is logged. Isolation was removed because the compiled-out callback fields provide no public retention oracle.","The enabled negative contract states exactly what the fork exposes without inferring unobservable callback state."
