ProductId,Theme,Owner,EvidenceDeclared,EvidenceObserved,Disposition,MissingOracle,ExactSourceEvidence,RequiredAction
"ENG-ATOMIC-OPERATIONS","Engine","Engine/AngelscriptNativeAtomicTests.cpp|FAtomicTests|OperationsByInitialValueAndWorkerMode","Runtime|Cleanup|Isolation","Runtime|Isolation","ChangeRequired","Cleanup has no observable post-cleanup oracle.","Engine/AngelscriptNativeAtomicTests.cpp:351-444; exact final value is asserted for 32 fresh operation/initial/worker cells, but no cleanup outcome is queried.","Add an observable cleanup contract or remove Cleanup from the product evidence."
"ENG-ATOMIC-DEFAULT-CONSTRUCTION","Engine","Engine/AngelscriptNativeAtomicTests.cpp|FAtomicTests|DefaultConstructionStartsAtZero","Runtime|Isolation","Runtime","ChangeRequired","A single local default construction does not prove independence from another owner or prior state.","Engine/AngelscriptNativeAtomicTests.cpp:263-275; line 272 asserts one default object reads zero.","Add a second independently mutated/control atomic and assert the fresh object remains zero, or remove Isolation."
"ENG-ATOMIC-RETURN-TRANSITIONS","Engine","Engine/AngelscriptNativeAtomicTests.cpp|FAtomicTests|IncrementAndDecrementReturnExpectedValues","Runtime|Isolation","Runtime","ChangeRequired","No independent owner or contamination control supports Isolation.","Engine/AngelscriptNativeAtomicTests.cpp:291-309; lines 300-306 assert consecutive post-operation values on one object.","Add an independent control atomic with cross-object assertions, or remove Isolation."
"ENG-ATOMIC-BATCHED-CONCURRENCY","Engine","Engine/AngelscriptNativeAtomicTests.cpp|FAtomicTests|ConcurrentIncrementAndDecrementRemainBalanced","Runtime|Lifecycle|Cleanup|Isolation","Runtime|Lifecycle|Cleanup","ChangeRequired","Worker objects are allocated separately, but no identity/state oracle proves worker isolation.","Engine/AngelscriptNativeAtomicTests.cpp:310-350; thread creation is asserted, all threads are joined/deleted, and line 347 asserts the shared atomic returns to zero.","Add per-worker sentinels/counters proving each worker executes only its owned batch, or remove Isolation."
"ENG-LIFECYCLE-CROSS-ENGINE-MESSAGE-CALLBACK","Engine","Engine/AngelscriptNativeEngineLifecycleTests.cpp|FEngineLifecycleTests|CreatesAndShutsDownRawEngine","Runtime|Metadata|Lifecycle|Cleanup|Isolation","Runtime|Metadata|Lifecycle|Cleanup|Isolation","Complete","","Engine/AngelscriptNativeEngineLifecycleTests.cpp:17-78; two raw engines are created/released, callback metadata is read and reused, and exact secondary payload/section is asserted.","None."
"ENG-LIFECYCLE-MODULE-ENUMERATION","Engine","Engine/AngelscriptNativeEngineLifecycleTests.cpp|FEngineLifecycleTests|ModuleEnumeration","Compile|Metadata|Lifecycle|Cleanup|Isolation","Compile|Metadata|Lifecycle|Isolation","ChangeRequired","Engine release is scheduled, but released module/engine state has no observable cleanup oracle.","Engine/AngelscriptNativeEngineLifecycleTests.cpp:105-183; fresh count 0, two builds, exact indexed names, and one-past null are asserted.","Add an observable module discard/rebuild or release callback/count oracle, or remove Cleanup."
"ENG-LIFECYCLE-EMPTY-GC-MODES","Engine","Engine/AngelscriptNativeEngineLifecycleTests.cpp|FEngineLifecycleTests|GarbageCollectCycle","Runtime|Metadata|Lifecycle|Cleanup|Isolation","Runtime|Metadata|Lifecycle|Cleanup|Isolation","Complete","","Engine/AngelscriptNativeEngineLifecycleTests.cpp:184-254; exact full/incremental return values and unchanged zero GC statistics/destruction counts are asserted across modes.","None."
"ENG-EXACT-DECLARATION-OVERLOAD-REJECTION","Engine","Engine/AngelscriptNativeEngineSmokeTests.cpp|FEngineSmokeTests|DeclarationLookupRejectsDifferentOverload","Compile|Metadata|Diagnostic|Cleanup|Isolation","Compile|Metadata|Diagnostic|Isolation","ChangeRequired","Module RAII exists, but no discard/null or corrected same-name rebuild assertion proves Cleanup.","Engine/AngelscriptNativeEngineSmokeTests.cpp:75-126; compiled int/float overloads remain exactly enumerable while double lookup returns null.","Assert module discard followed by null lookup or a clean same-name rebuild, or remove Cleanup."
"ENG-MEMORY-EMPTY-FREE-UNUSED","Engine","Engine/AngelscriptNativeMemoryTests.cpp|FMemoryTests|MemoryFreeUnused","Runtime|Lifecycle|Cleanup|Isolation","Runtime|Lifecycle|Cleanup|Isolation","Complete","","Engine/AngelscriptNativeMemoryTests.cpp:42-60; first and repeated free calls leave both independent pools at zero.","None."
"ENG-MEMORY-SCRIPT-NODE-LIFO-REUSE","Engine","Engine/AngelscriptNativeMemoryTests.cpp|FMemoryTests|MemoryScriptNodeReuse","Runtime|Lifecycle|Cleanup|Isolation","Runtime|Lifecycle|Cleanup|Isolation","Complete","","Engine/AngelscriptNativeMemoryTests.cpp:61-101; distinct allocations, retained count, reverse reuse identity, and final zero pool size are asserted.","None."
"ENG-MEMORY-BYTE-INSTRUCTION-LIFO-REUSE","Engine","Engine/AngelscriptNativeMemoryTests.cpp|FMemoryTests|ByteInstructionReuse","Runtime|Lifecycle|Cleanup|Isolation","Runtime|Lifecycle|Cleanup|Isolation","Complete","","Engine/AngelscriptNativeMemoryTests.cpp:102-142; distinct allocations, retained count, reverse reuse identity, and final zero pool size are asserted.","None."
"ENG-MEMORY-POOL-BULK-RELEASE","Engine","Engine/AngelscriptNativeMemoryTests.cpp|FMemoryTests|PoolLeakTracking","Runtime|Lifecycle|Cleanup|Isolation","Runtime|Lifecycle|Cleanup|Isolation","Complete","","Engine/AngelscriptNativeMemoryTests.cpp:143-175; both pool counts are asserted before bulk release and independently zero afterward.","None."
