"ProductId","Theme","Owner","EvidenceDeclared","EvidenceObserved","Disposition","MissingOracle","ExactSourceEvidence","RequiredAction"
"FRONTEND-TOKEN-TAXONOMY-ACTIVE-KEYWORDS","Frontend","Frontend/AngelscriptNativeTokenizerDeepCoverageTests.cpp|FTokenizerDeepCoverageTests|TokenTaxonomyCoversActiveKeywordFamilies","Compile|Metadata|Diagnostic","Metadata|Diagnostic","ChangeRequired","Compile","Frontend/AngelscriptNativeTokenizerDeepCoverageTests.cpp:204-330; The owner compares exact token kinds and consumed byte lengths, boundary/recovery tokens, and complete cell counts; it never calls Module::Build or another full compilation/publication path.","run representative generated cells through exact Module::Build/full compilation or publication and assert the result; otherwise remove Compile from this tokenizer/internal-only product."
"FRONTEND-TOKEN-LONGEST-MATCH-OPERATORS","Frontend","Frontend/AngelscriptNativeTokenizerDeepCoverageTests.cpp|FTokenizerDeepCoverageTests|LongestMatchCoversOperatorPrefixAndSuffixBoundaries","Compile|Metadata|Diagnostic","Metadata|Diagnostic","ChangeRequired","Compile","Frontend/AngelscriptNativeTokenizerDeepCoverageTests.cpp:331-444; The owner compares exact token kinds and consumed byte lengths, boundary/recovery tokens, and complete cell counts; it never calls Module::Build or another full compilation/publication path.","run representative generated cells through exact Module::Build/full compilation or publication and assert the result; otherwise remove Compile from this tokenizer/internal-only product."
"FRONTEND-TOKEN-NUMERIC-BOUNDARIES","Frontend","Frontend/AngelscriptNativeTokenizerDeepCoverageTests.cpp|FTokenizerDeepCoverageTests|NumericLiteralFormsCoverRadixExponentAndSuffixBoundaries","Compile|Metadata|Diagnostic","Metadata|Diagnostic","ChangeRequired","Compile","Frontend/AngelscriptNativeTokenizerDeepCoverageTests.cpp:769-843; The owner compares exact token kinds and consumed byte lengths, boundary/recovery tokens, and complete cell counts; it never calls Module::Build or another full compilation/publication path.","run representative generated cells through exact Module::Build/full compilation or publication and assert the result; otherwise remove Compile from this tokenizer/internal-only product."
"FRONTEND-TOKEN-OPERATOR-OPERAND-SPACING","Frontend","Frontend/AngelscriptNativeTokenizerDeepCoverageTests.cpp|FTokenizerDeepCoverageTests|OperatorOperandSpacingCartesianProduct","Compile|Metadata|Diagnostic","Metadata|Diagnostic","ChangeRequired","Compile","Frontend/AngelscriptNativeTokenizerDeepCoverageTests.cpp:445-647; The owner compares exact token kinds and consumed byte lengths, boundary/recovery tokens, and complete cell counts; it never calls Module::Build or another full compilation/publication path.","run representative generated cells through exact Module::Build/full compilation or publication and assert the result; otherwise remove Compile from this tokenizer/internal-only product."
"FRONTEND-TOKEN-OPERATOR-MALFORMED-RECOVERY","Frontend","Frontend/AngelscriptNativeTokenizerDeepCoverageTests.cpp|FTokenizerDeepCoverageTests|OperatorMalformedRecoveryCartesianProduct","Compile|Metadata|Diagnostic","Metadata|Diagnostic","ChangeRequired","Compile","Frontend/AngelscriptNativeTokenizerDeepCoverageTests.cpp:648-716; The owner compares exact token kinds and consumed byte lengths, boundary/recovery tokens, and complete cell counts; it never calls Module::Build or another full compilation/publication path.","run representative generated cells through exact Module::Build/full compilation or publication and assert the result; otherwise remove Compile from this tokenizer/internal-only product."
"FRONTEND-TOKEN-CONTEXTUAL-IDENTIFIER-WORDS","Frontend","Frontend/AngelscriptNativeTokenizerDeepCoverageTests.cpp|FTokenizerDeepCoverageTests|ContextualWordsRemainIdentifierTokens","Compile|Metadata|Diagnostic","Metadata|Diagnostic","ChangeRequired","Compile","Frontend/AngelscriptNativeTokenizerDeepCoverageTests.cpp:717-768; The owner compares exact token kinds and consumed byte lengths, boundary/recovery tokens, and complete cell counts; it never calls Module::Build or another full compilation/publication path.","run representative generated cells through exact Module::Build/full compilation or publication and assert the result; otherwise remove Compile from this tokenizer/internal-only product."
"FRONTEND-TOKEN-NUMERIC-SIGN-TERMINATION","Frontend","Frontend/AngelscriptNativeTokenizerDeepCoverageTests.cpp|FTokenizerDeepCoverageTests|NumericSignAndTerminationCartesianProduct","Compile|Metadata|Diagnostic","Metadata|Diagnostic","ChangeRequired","Compile","Frontend/AngelscriptNativeTokenizerDeepCoverageTests.cpp:1170-1265; The owner compares exact token kinds and consumed byte lengths, boundary/recovery tokens, and complete cell counts; it never calls Module::Build or another full compilation/publication path.","run representative generated cells through exact Module::Build/full compilation or publication and assert the result; otherwise remove Compile from this tokenizer/internal-only product."
"FRONTEND-TOKEN-NUMERIC-MALFORMED-RECOVERY","Frontend","Frontend/AngelscriptNativeTokenizerDeepCoverageTests.cpp|FTokenizerDeepCoverageTests|NumericMalformedRecoveryCartesianProduct","Compile|Metadata|Diagnostic","Metadata|Diagnostic","ChangeRequired","Compile","Frontend/AngelscriptNativeTokenizerDeepCoverageTests.cpp:1266-1338; The owner compares exact token kinds and consumed byte lengths, boundary/recovery tokens, and complete cell counts; it never calls Module::Build or another full compilation/publication path.","run representative generated cells through exact Module::Build/full compilation or publication and assert the result; otherwise remove Compile from this tokenizer/internal-only product."
"FRONTEND-TOKEN-TEXT-COMMENT-WHITESPACE-BOUNDARIES","Frontend","Frontend/AngelscriptNativeTokenizerDeepCoverageTests.cpp|FTokenizerDeepCoverageTests|StringCommentAndWhitespaceBoundariesRemainDistinct","Compile|Metadata|Diagnostic","Metadata|Diagnostic","ChangeRequired","Compile","Frontend/AngelscriptNativeTokenizerDeepCoverageTests.cpp:844-907; The owner compares exact token kinds and consumed byte lengths, boundary/recovery tokens, and complete cell counts; it never calls Module::Build or another full compilation/publication path.","run representative generated cells through exact Module::Build/full compilation or publication and assert the result; otherwise remove Compile from this tokenizer/internal-only product."
"FRONTEND-TOKEN-TEXT-ESCAPE-LINE-ENDINGS","Frontend","Frontend/AngelscriptNativeTokenizerDeepCoverageTests.cpp|FTokenizerDeepCoverageTests|TextLiteralEscapeAndLineEndingCartesianProduct","Compile|Metadata|Diagnostic","Metadata|Diagnostic","ChangeRequired","Compile","Frontend/AngelscriptNativeTokenizerDeepCoverageTests.cpp:908-993; The owner compares exact token kinds and consumed byte lengths, boundary/recovery tokens, and complete cell counts; it never calls Module::Build or another full compilation/publication path.","run representative generated cells through exact Module::Build/full compilation or publication and assert the result; otherwise remove Compile from this tokenizer/internal-only product."
"FRONTEND-TOKEN-COMMENT-WHITESPACE-EOF","Frontend","Frontend/AngelscriptNativeTokenizerDeepCoverageTests.cpp|FTokenizerDeepCoverageTests|CommentWhitespaceAndEofCartesianProduct","Compile|Metadata|Diagnostic","Metadata|Diagnostic","ChangeRequired","Compile","Frontend/AngelscriptNativeTokenizerDeepCoverageTests.cpp:994-1169; The owner compares exact token kinds and consumed byte lengths, boundary/recovery tokens, and complete cell counts; it never calls Module::Build or another full compilation/publication path.","run representative generated cells through exact Module::Build/full compilation or publication and assert the result; otherwise remove Compile from this tokenizer/internal-only product."
