ProductId,PriorDisposition,FinalDisposition,EvidenceDeclared,EvidenceObserved,ExactSourceEvidence,ReviewConclusion
"FRONTEND-TOKEN-TAXONOMY-ACTIVE-KEYWORDS","ChangeRequired","Complete","Metadata|Diagnostic","Metadata|Diagnostic","Frontend/AngelscriptNativeTokenizerDeepCoverageTests.cpp:204; every keyword/boundary cell directly asserts token kind and byte length and prints its exact review source.","Compile was removed because this lexer product intentionally includes spellings that are split or rejected by later stages; no token cell was removed."
"FRONTEND-TOKEN-LONGEST-MATCH-OPERATORS","ChangeRequired","Complete","Metadata|Diagnostic","Metadata|Diagnostic","Frontend/AngelscriptNativeTokenizerDeepCoverageTests.cpp:330; every operator spelling and tail asserts exact longest-match kind, consumed span, and following token.","The product now reports the direct tokenizer contract without claiming full module compilation."
"FRONTEND-TOKEN-NUMERIC-BOUNDARIES","ChangeRequired","Complete","Metadata|Diagnostic","Metadata|Diagnostic","Frontend/AngelscriptNativeTokenizerDeepCoverageTests.cpp:764; radix, exponent, suffix, malformed-tail, and identifier-tail inputs assert exact token class and consumed length.","Compile was removed because malformed lexical boundaries cannot all be valid full modules; the complete numeric input product remains intact."
"FRONTEND-TOKEN-OPERATOR-OPERAND-SPACING","ChangeRequired","Complete","Metadata|Diagnostic","Metadata|Diagnostic","Frontend/AngelscriptNativeTokenizerDeepCoverageTests.cpp:443; operator × left operand × right operand × spacing cells assert exact token sequence and byte spans.","The 2,624-cell lexical product remains complete and no longer overstates later compiler evidence."
"FRONTEND-TOKEN-OPERATOR-MALFORMED-RECOVERY","ChangeRequired","Complete","Metadata|Diagnostic","Metadata|Diagnostic","Frontend/AngelscriptNativeTokenizerDeepCoverageTests.cpp:645; malformed prefix × recovery-tail cells assert one-byte rejection and exact following token recovery.","Malformed operator inputs are direct tokenizer diagnostics, so removing Compile corrects evidence rather than reducing coverage."
"FRONTEND-TOKEN-CONTEXTUAL-IDENTIFIER-WORDS","ChangeRequired","Complete","Metadata|Diagnostic","Metadata|Diagnostic","Frontend/AngelscriptNativeTokenizerDeepCoverageTests.cpp:713; contextual words and suffix boundaries assert identifier classification and complete consumption.","The owner proves the raw token-table contract; parser/compiler publication is owned by separate products."
"FRONTEND-TOKEN-NUMERIC-SIGN-TERMINATION","ChangeRequired","Complete","Metadata|Diagnostic","Metadata|Diagnostic","Frontend/AngelscriptNativeTokenizerDeepCoverageTests.cpp:1161; sign × numeric form × termination cells assert separate sign, exact numeric kind/span, and recoverable terminator.","All generated lexical cells and source printing remain; only the unsupported Compile label was removed."
"FRONTEND-TOKEN-NUMERIC-MALFORMED-RECOVERY","ChangeRequired","Complete","Metadata|Diagnostic","Metadata|Diagnostic","Frontend/AngelscriptNativeTokenizerDeepCoverageTests.cpp:1256; sign × malformed numeric cells assert valid-prefix consumption and exact remaining token or EOF.","The malformed recovery product now states only observable lexer evidence."
"FRONTEND-TOKEN-TEXT-COMMENT-WHITESPACE-BOUNDARIES","ChangeRequired","Complete","Metadata|Diagnostic","Metadata|Diagnostic","Frontend/AngelscriptNativeTokenizerDeepCoverageTests.cpp:838; strings, characters, comments, whitespace, unterminated inputs, UTF-8, and BOM assert exact token kinds and spans.","Compile was removed because several selected lexical boundaries are intentionally unterminated or non-module inputs."
"FRONTEND-TOKEN-TEXT-ESCAPE-LINE-ENDINGS","ChangeRequired","Complete","Metadata|Diagnostic","Metadata|Diagnostic","Frontend/AngelscriptNativeTokenizerDeepCoverageTests.cpp:901; literal family × payload × EOF/LF/CRLF/suffix cells assert exact token and next-token boundaries.","The direct lexical product remains exhaustive and no longer claims unrelated full compilation."
