"ProductId","Theme","Owner","EvidenceDeclared","EvidenceObserved","Disposition","MissingOracle","ExactSourceEvidence","RequiredAction"
"CONF-APPLICATION-INTERFACE-REGISTRATION","Conformance","Conformance/AngelscriptNativeInterfaceSemanticsTests.cpp|FInterfaceSemanticsTests|InterfaceSemanticsInterfaceBridge","Metadata|Lifecycle|Cleanup|Isolation","Metadata|Isolation","ChangeRequired","The independent control engine proves registration isolation, but engine destruction is only RAII and no callback/count/state transition proves lifecycle completion or cleanup.","Conformance/AngelscriptNativeInterfaceSemanticsTests.cpp:13-112; exact owner assertions cover Metadata|Isolation, while the missing categories rely only on guards or case-local construction.","Add observable registration/removal or shutdown lifecycle counters and a post-release cleanup oracle; retain the independent control-engine absence assertion."
"CONF-CALL-LIMIT-PROPERTIES-STORAGE-ONLY","Conformance","Conformance/AngelscriptNativeGlobalSemanticsTests.cpp|FGlobalSemanticsTests|GlobalSemanticsCallLimit","Compile|Runtime|Metadata|Lifecycle|Cleanup|Isolation","Compile|Runtime|Metadata|Lifecycle","ChangeRequired","Context/engine release is only scheduled by scope guards, and same-context execution or a case-owned engine does not prove independent-owner isolation.","Conformance/AngelscriptNativeGlobalSemanticsTests.cpp:141-239; exact owner assertions cover Compile|Runtime|Metadata|Lifecycle, while the missing categories rely only on guards or case-local construction.","Add an observable post-release/module-absence oracle and an independent control engine or cross-owner sentinel that remains unaffected."
"CONF-RECURSION-DATA-STACK-LIMIT","Conformance","Conformance/AngelscriptNativeGlobalSemanticsTests.cpp|FGlobalSemanticsTests|GlobalSemanticsDataLimit","Compile|Diagnostic|Runtime|Metadata|Lifecycle|Cleanup|Isolation","Compile|Diagnostic|Runtime|Metadata|Lifecycle","ChangeRequired","Context/engine release is only scheduled by scope guards, and same-context execution or a case-owned engine does not prove independent-owner isolation.","Conformance/AngelscriptNativeGlobalSemanticsTests.cpp:23-140; exact owner assertions cover Compile|Diagnostic|Runtime|Metadata|Lifecycle, while the missing categories rely only on guards or case-local construction.","Add an observable post-release/module-absence oracle and an independent control engine or cross-owner sentinel that remains unaffected."
"LANG-CF-BRANCH-CONDITION-DEPTH","ControlFlow","Language/ControlFlow/AngelscriptNativeBranchConditionDepthTests.cpp|FBranchConditionDepthTests|BranchesByConditionSelectionAndLineEnding","Compile|Runtime|Metadata|Cleanup|Isolation","Compile|Runtime|Metadata","ChangeRequired","Module/context cleanup is scheduled by ON_SCOPE_EXIT without an observable post-cleanup assertion, and the case-owned engine/generated cell does not prove cross-cell or cross-owner isolation.","Language/ControlFlow/AngelscriptNativeBranchConditionDepthTests.cpp:241-405; exact owner assertions cover Compile|Runtime|Metadata, while the missing categories rely only on guards or case-local construction.","Release/unprepare and discard explicitly, assert module absence, then execute an independent control or same-engine follow-up whose result proves no cell state leaked."
"LANG-CF-CONDITION","ControlFlow","Language/ControlFlow/AngelscriptNativeConditionTests.cpp|FConditionTests|StatementsByConditionAndTruth","Compile|Diagnostic|Runtime","Compile|Diagnostic|Runtime","Complete","","Language/ControlFlow/AngelscriptNativeConditionTests.cpp:175-253; exact Owner method and its directly invoked file-local helpers assert every declared evidence category, including observable cleanup/baseline checks where those categories are declared.","None."
"LANG-CF-FOR-CLAUSES","ControlFlow","Language/ControlFlow/AngelscriptNativeForClauseTests.cpp|FForClauseTests|ClausesByPresenceAndCount","Compile|Runtime|Bytecode|Cleanup","Compile|Runtime|Bytecode|Cleanup","Complete","","Language/ControlFlow/AngelscriptNativeForClauseTests.cpp:135-247; exact Owner method and its directly invoked file-local helpers assert every declared evidence category, including observable cleanup/baseline checks where those categories are declared.","None."
"LANG-CF-LIVE-LOCAL-CLEANUP","ControlFlow","Language/ControlFlow/AngelscriptNativeControlFlowLifetimeDepthTests.cpp|FControlFlowLifetimeDepthTests|LocalsByScopeExitDepthAndLayout","Compile|Runtime|Diagnostic|Lifecycle|Cleanup|Isolation","Compile|Runtime|Diagnostic|Lifecycle|Cleanup|Isolation","Complete","","Language/ControlFlow/AngelscriptNativeControlFlowLifetimeDepthTests.cpp:414-565; exact Owner method and its directly invoked file-local helpers assert every declared evidence category, including observable cleanup/baseline checks where those categories are declared.","None."
"LANG-CF-LOOP-COND-TRANSFER-DEPTH","ControlFlow","Language/ControlFlow/AngelscriptNativeLoopConditionTransferDepthTests.cpp|FLoopConditionTransferDepthTests|LoopsByConditionCountAndTransfer","Compile|Runtime|Diagnostic|Cleanup|Isolation","Compile|Runtime|Diagnostic","ChangeRequired","Module/context cleanup is scheduled by ON_SCOPE_EXIT without an observable post-cleanup assertion, and the case-owned engine/generated cell does not prove cross-cell or cross-owner isolation.","Language/ControlFlow/AngelscriptNativeLoopConditionTransferDepthTests.cpp:309-441; exact owner assertions cover Compile|Runtime|Diagnostic, while the missing categories rely only on guards or case-local construction.","Release/unprepare and discard explicitly, assert module absence, then execute an independent control or same-engine follow-up whose result proves no cell state leaked."
"LANG-CF-LOOP-DEPTH","ControlFlow","Language/ControlFlow/AngelscriptNativeLoopDepthTests.cpp|FLoopDepthTests|LoopsByKindCountAndTransfer","Compile|Runtime|Bytecode|Cleanup","Compile|Runtime|Bytecode|Cleanup","Complete","","Language/ControlFlow/AngelscriptNativeLoopDepthTests.cpp:194-295; exact Owner method and its directly invoked file-local helpers assert every declared evidence category, including observable cleanup/baseline checks where those categories are declared.","None."
"LANG-CF-NESTED-TARGETS","ControlFlow","Language/ControlFlow/AngelscriptNativeNestedTargetTests.cpp|FNestedTargetTests|TransfersByNestingAndTarget","Compile|Runtime|Bytecode|Cleanup","Compile|Runtime|Bytecode|Cleanup","Complete","","Language/ControlFlow/AngelscriptNativeNestedTargetTests.cpp:245-347; exact Owner method and its directly invoked file-local helpers assert every declared evidence category, including observable cleanup/baseline checks where those categories are declared.","None."
