ProductId,Theme,PriorDisposition,FinalDisposition,EvidenceDeclared,ExactSourceEvidence,ReviewConclusion
"MOD-BYTECODE-STREAM-RESTORE","Module","ChangeRequired","Complete","Compile|Diagnostic|Runtime|Metadata|Bytecode|Lifecycle|Cleanup|Isolation","Module/AngelscriptNativeRestorePrimitiveTests.cpp:134-729; the product and its parts execute primitive/restored values, prove CopyScript execution=73 and deterministic bytes across independent engines, assert the exact current-fork shared-$obj load restriction, reject legacy/empty/truncated streams with all destination tables empty, retry a complete stream successfully, discard modules to null lookup, and finish with zero live recorded objects.","The bytecode contract is now observable across success, deterministic serialization, current-fork rejection, failure cleanup, and recovery; no category depends on prefix inference."
"MOD-API-RENAME-REINDEX","Module","ChangeRequired","Complete","Compile|Runtime|Metadata|Cleanup|Isolation","Module/AngelscriptNativeModuleRenameReindexTests.cpp:10-197; the owner proves the old lookup disappears, the new lookup retains exact module/function identity and runtime behavior, discards the renamed module, then prints and rebuilds source under the new name with isolated identity.","Rename/reindex, rebuild, execution, and cleanup are direct postconditions."
"MOD-API-COMPILE-FUNCTION","Module","ChangeRequired","Complete","Compile|Runtime|Metadata|Diagnostic|Lifecycle|Cleanup","Module/AngelscriptNativeModuleCompileFunctionTests.cpp:10-290; detached and attached functions assert ownership, module counts/lookups, execution and removal, while invalid flags and null source assert exact rejection, cleared outputs, unchanged original module count, and unchanged attached lookup identity.","Both positive ownership modes and both negative no-mutation contracts are directly asserted."
"MOD-API-REMOVE-FUNCTION","Module","ChangeRequired","Complete","Compile|Runtime|Metadata|Diagnostic|Lifecycle|Cleanup","Module/AngelscriptNativeModuleRemoveFunctionTests.cpp:10-209; foreign removal is rejected, owned removal erases only the target lookup, externally retained function execution remains valid, a sibling remains resolvable/executable, and repeat removal returns asNO_FUNCTION.","Removal, external ownership, sibling preservation, repeat rejection, and cleanup are direct."
"MOD-TYPEDEF-INVENTORY-BOUNDS","Module","ChangeRequired","Complete","Compile|Metadata|Diagnostic|Cleanup","Module/AngelscriptNativeModuleTypedefInventoryTests.cpp:10-147; the current fork's typedef rejection asserts its diagnostic and verifies the rejected module itself publishes count zero and null indexed lookup; an independent empty module repeats the zero/null boundary.","The rejected and clean controls both prove the inventory boundary rather than inferring it from compilation failure."
"MOD-IMPORT-UNBIND-ALL","Module","ChangeRequired","Complete","Compile|Runtime|Metadata|Diagnostic|Cleanup|Isolation","Module/AngelscriptNativeModuleImportUnbindAllTests.cpp:10-366; two separately declared import wrappers execute their providers, UnbindAll makes each wrapper raise the expected unbound-function exception, LocalOnly=97 remains executable before and after unbind, rebind restores both imported results, and an empty module accepts UnbindAll.","Per-import failure, local-function isolation, rebind recovery, metadata, and empty cleanup are all direct."
"MOD-PRECLASS-METADATA-APPLICATION","Module","ChangeRequired","Complete","Compile|Metadata|Lifecycle|Cleanup|Isolation","Module/AngelscriptNativeModulePreClassMetadataTests.cpp:10-251; exact/control classes assert user data, base offset, property offset/size and unmatched isolation; after discard the application token remains observed, and a clean same-name module does not inherit the metadata.","The exact declaration, unmatched control, discard lifetime, and same-name reuse boundary are direct."
"MOD-NESTED-IMPORT-VISIBILITY","Module","ChangeRequired","Complete","Compile|Runtime|Metadata|Cleanup|Isolation","Module/AngelscriptNativeModuleNestedImportVisibilityTests.cpp:10-222; base/provider/consumer modules assert direct and flattened import visibility, exact imported-function identity and execution, duplicate stability, distinct module identities, explicit cleanup, and isolated name lookup.","Nested visibility and deduplication are asserted across the full module chain with cleanup/isolation."
"MOD-FUNCTION-INVENTORY-RUNTIME","Module","ChangeRequired","Complete","Compile|Runtime|Metadata|Cleanup|Isolation","Module/AngelscriptNativeModuleFunctionTests.cpp:179-526; the owner and parts assert exact Alpha/Beta/Gamma index order and returns 1/2/3, explicit context prepare/execute/return/unprepare, eleven scalar return types including signed/unsigned and float/double ABI handling, argument round trips, module discard to null, and an independent engine.","Inventory order, lookup, scalar/argument ABI runtime, context cleanup, module cleanup, and isolation are direct."
"MOD-GLOBAL-STATE-LIFECYCLE","Module","ChangeRequired","Complete","Compile|Runtime|Metadata|Lifecycle|Cleanup|Isolation","Module/AngelscriptNativeModuleGlobalTests.cpp:27-221; exact global order/names/declarations/type IDs/const flags/storage and Entry=0xC0DE are asserted, reset preserves inventory and the documented pure-constant storage behavior, removal erases First and reindexes/preserves Second, and the owning module is discarded with an independent-engine control.","Enumeration, live storage, reset semantics, removal/reindexing, cleanup, and isolation are all observed."
"MOD-IMPORT-BINDING-CONTRACT","Module","ChangeRequired","Complete","Compile|Diagnostic|Runtime|Metadata|Lifecycle|Cleanup|Isolation","Module/AngelscriptNativeModuleImportTests.cpp:17-395; pre-bind metadata is exact, manual bind executes 77, mismatched signature returns asINVALID_INTERFACE, invalid index returns asINVALID_ARG, unbind/rebind executes 11 then 29, BindAll rejects a missing provider with asCANT_BIND_ALL_FUNCTIONS and executes 42 when complete, with scoped cleanup and an independent-engine control.","Every bind, reject, unbind/rebind, and bind-all cell has a direct result plus retained metadata and lifecycle ownership."
"MOD-LIFECYCLE-REBUILD-ISOLATION","Module","ChangeRequired","Complete","Compile|Runtime|Metadata|Lifecycle|Cleanup|Isolation","Module/AngelscriptNativeModuleLifecycleTests.cpp:179-720; create/execute/discard asserts null name lookup and the fork's retained indexed identity, missing discard returns asNO_MODULE without count change, parallel names keep distinct functions/results, always-create replacement and discard/recompile replace module/function identity, and typed rebuild also replaces type identity while executing 101 then 202.","The repaired oracle reflects the fork's real indexed-inventory contract and directly proves lookup cleanup, replacement identity, runtime behavior, and engine isolation."
"MOD-NAMESPACE-LOOKUP-CONTRACT","Module","ChangeRequired","Complete","Compile|Diagnostic|Metadata|Cleanup|Isolation","Module/AngelscriptNativeModuleNamespaceTests.cpp:20-199; setting a default namespace leaves unqualified function/global/class declarations globally owned while preserving default readback, explicit Tools declarations require qualified lookup, malformed Invalid::123 returns asINVALID_DECLARATION without changing Valid, and the base owner discards to null with an independent engine.","Default, explicit, invalid-preservation, cleanup, and isolation namespace contracts are direct."
"MOD-SAVELOAD-FUNCTION-RESTORE","Module","ChangeRequired","Complete","Compile|Diagnostic|Runtime|Metadata|Bytecode|Lifecycle|Cleanup|Isolation","Module/AngelscriptNativeModuleSaveLoadTests.cpp:53-321; source and restored Entry execute 42 with explicit context Unprepare, declarations/count/debug state are asserted, stripped debug is reported and executes, truncated load leaves every published table empty then a complete retry executes 42, and three restored functions execute 20/22/42 with discard and independent-engine checks.","Successful, stripped, failed/retry, multi-function, context cleanup, module cleanup, and isolation paths are observable."
"MOD-SECTION-BUILD-DIAGNOSTIC","Module","ChangeRequired","Complete","Compile|Diagnostic|Runtime|Metadata|Cleanup|Isolation","Module/AngelscriptNativeModuleSectionTests.cpp:179-444; malformed SectionDiagnostic.as reports the exact adjusted row 20 and leaves all publication tables empty, then discard/null and a distinct engine prove cleanup/isolation; product parts assert declaring section names and single/multi/cross-section runtime results 42/30/42.","Diagnostic location, no-partial-publication, section metadata, runtime resolution, cleanup, and isolation are direct."
"MOD-STATE-TABLE-REBUILD","Module","ChangeRequired","Complete","Compile|Runtime|Metadata|Lifecycle|Cleanup|Isolation","Module/AngelscriptNativeModuleStateTableTests.cpp:179-450; rich function/global/object/enum inventories, namespaces, declarations, storage and Entry=47 are asserted with discard/independent engine; same-name rebuild replaces module/function/type/enum identities, removes every obsolete declaration, initializes the new global, publishes exact table counts, executes 101 then 202, and discards to null.","Initial table fidelity and complete replacement-table cleanup/identity/runtime are directly asserted."
