ProductId,Theme,Owner,EvidenceDeclared,EvidenceObserved,Disposition,MissingOracle,ExactSourceEvidence,RequiredAction
"DBG-CALLBACK-STATE-PATH","NativeDebug","Runtime/Debug/AngelscriptNativeCallbackLifecycleTests.cpp|FNativeCallbackLifecycleTests|FamiliesByStatePathAndUserData","Runtime|Debug|Cleanup","Compile|Runtime|Debug|Cleanup|Isolation","Complete","","Runtime/Debug/AngelscriptNativeCallbackLifecycleTests.cpp:101-339; absent/null-recorder/installed/replaced/cleared states execute exact paths, record exact event families, exclude the prior recorder after replacement, and emit no events after clear.","None."
"DBG-STACK-FRAME-QUERY","NativeDebug","Runtime/Debug/AngelscriptNativeCallstackTests.cpp|FNativeCallstackTests|DepthsByStateIndexAndQuery","Runtime|Debug|Metadata","Compile|Runtime|Debug|Metadata|Cleanup|Isolation","Complete","","Runtime/Debug/AngelscriptNativeCallstackTests.cpp:137-349; one/two/three/recursive/fault paths assert exact depth, function/source/frame ranges and context reuse.","None."
"DBG-STACK-FRAME-BOUNDARIES","NativeDebug","Runtime/Debug/AngelscriptNativeCallstackTests.cpp|FNativeCallstackTests|DepthsByStateIndexAndQuery","Runtime|Debug|Metadata|Cleanup","Compile|Runtime|Debug|Metadata|Cleanup|Isolation","Complete","","Runtime/Debug/AngelscriptNativeCallstackTests.cpp:137-349; first/last frame validity and exact out-of-range null/asINVALID_ARG results are asserted before unprepare/reuse.","None."
"DBG-EXCEPTION-CAUGHT-QUERY","NativeDebug","Runtime/Debug/AngelscriptNativeExceptionCaughtQueryTests.cpp|FNativeExceptionCaughtQueryTests|WillExceptionBeCaughtByNestedDepthAndContextReuse","Compile|Runtime|Metadata|Debug|Cleanup|Isolation","Compile|Runtime|Metadata|Debug|Cleanup|Isolation|Recovery","Complete","","Runtime/Debug/AngelscriptNativeExceptionCaughtQueryTests.cpp:94-203; every depth asserts false catch disposition, fault function/text/stack depth, unprepare, same-context recovery execution and module discard.","None."
"DBG-LOCAL-TYPE-ROLE-QUERY","NativeDebug","Runtime/Debug/AngelscriptNativeLocalVariableTests.cpp|FNativeLocalVariableTests|TypesByRoleQueryAndOptimization","Runtime|Debug|Metadata","Compile|Runtime|Debug|Metadata|Isolation","Complete","","Runtime/Debug/AngelscriptNativeLocalVariableTests.cpp:245-518; role/query/optimization cells assert exact name, declaration, type, address, scope and live value.","None."
"DBG-THIS-CALL-FRAME","NativeDebug","Runtime/Debug/AngelscriptNativeThisPointerTests.cpp|FNativeThisPointerTests|CallsByFrameQueryAndState","Runtime|Debug|Metadata","Compile|Runtime|Debug|Metadata|Isolation","Complete","","Runtime/Debug/AngelscriptNativeThisPointerTests.cpp:114-234; valid member, global and invalid-state cells assert exact receiver type/pointer or safe absence.","None."
"DBG-NEST-STATE","NativeDebug","Runtime/Debug/AngelscriptNativeNestedContextTests.cpp|FNativeNestedContextTests|OuterStatesByNestOutcomeAndObservation","Runtime|Debug|Cleanup","Compile|Runtime|Debug|Cleanup|Isolation","Complete","","Runtime/Debug/AngelscriptNativeNestedContextTests.cpp:237-427; valid and invalid push/pop cells assert exact outer observations, inner outcomes and restored state.","None."
"DBG-FUNCTION-METADATA","NativeDebug","Runtime/Debug/AngelscriptNativeFunctionDebugMetadataTests.cpp|FNativeFunctionDebugMetadataTests|FunctionsByQueryLifecycleAndOptimization","Metadata|Debug|Runtime|Bytecode","Compile|Metadata|Debug|Runtime|Bytecode|Isolation","Complete","","Runtime/Debug/AngelscriptNativeFunctionDebugMetadataTests.cpp:108-353; function/query/lifecycle/optimization cells assert identity, locals, executable lines, bytecode pointer/length and runtime result.","None."
"MOD-BYTECODE-STREAM-RESTORE","Module","Module/AngelscriptNativeRestorePrimitiveTests.cpp|FRestorePrimitiveTests|CopyScriptSaveDeterminismAndCurrentForkLoadRestriction","Compile|Diagnostic|Runtime|Metadata|Bytecode|Lifecycle|Cleanup|Isolation","Compile|Diagnostic|Metadata|Bytecode|Isolation|SaveLoad","ChangeRequired","Exact Owner only covers deterministic CopyScript save and current-fork load rejection; it does not round-trip supported primitives, execute restored runtime, verify debug-state variants, exercise empty/truncated/failed/version-one streams, or prove lifecycle/cleanup.","Module/AngelscriptNativeRestorePrimitiveTests.cpp:254-405; CopyScript opcode, deterministic bytes, exact shared-$obj rejection and empty destination tables are asserted.","Move every Expected stream family into this Owner or split products; add restored execution, debug-state, malformed-stream atomicity, cleanup and lifecycle oracles."
"MOD-SCRIPT-CLASS-SAVELOAD-LIFECYCLE","Module","Module/AngelscriptNativeScriptClassSaveLoadLifecycleTests.cpp|FScriptClassSaveLoadLifecycleTests|PredecessorRetentionBySaveLoadLifecycle","Compile|Runtime|Metadata|Bytecode|Lifecycle|Cleanup|Isolation","Compile|Runtime|Metadata|Bytecode|Lifecycle|Cleanup|Isolation|SaveLoad","Complete","","Module/AngelscriptNativeScriptClassSaveLoadLifecycleTests.cpp:281-428; source/destination layouts and four runtime entries, save/load, retained/released predecessor modes, post-discard null and post-teardown allocation are asserted.","None."
