ProductId,Theme,PriorDisposition,FinalDisposition,EvidenceDeclared,ExactSourceEvidence,ReviewConclusion
"RT-CTX-CONTROL-FLOW-EXECUTION","Runtime","ChangeRequired","Complete","Compile|Runtime|Metadata|Cleanup|Isolation","Runtime/AngelscriptNativeContextControlTests.cpp:31-148; the exact owner compiles Entry/Compute, directly consumes zero/one/ten as one exact true result, repeats that declaration in a distinct control context, successfully unprepares both contexts, explicitly discards the module, and requires ONLY_IF_EXISTS to be null.","The original cleanup gap is closed by observed context and module postconditions; the second context is a direct isolation control, not parent-prefix inference."
"RT-CTX-ARITHMETIC-EXCEPTION-DETAILS","Runtime","ChangeRequired","Complete","Compile|Runtime|Diagnostic|Metadata|Cleanup|Isolation","Runtime/AngelscriptNativeContextControlTests.cpp:360-547; all divide/modulo x direct/nested cells assert asEXECUTION_EXCEPTION, exact Divide by zero text, positive line and Entry/Fault identity, then unprepare, execute Recover=7 on the same context, run an independent control context, and discard each module to null.","Every catalog cell has direct fault metadata plus same-context recovery, independent-control isolation, and observable per-cell cleanup."
"RT-CTX-SUSPEND-FORK-REJECTION","Runtime","ChangeRequired","Complete","Compile|Runtime|Diagnostic|Metadata|Cleanup|Isolation","Runtime/AngelscriptNativeContextControlTests.cpp:215-358; the exact owner observes asERROR from active Suspend, asEXECUTION_FINISHED and return 42, proves the line callback fired, clears it, proves no count increase during reused-context Control=7, executes a separate control context, unprepares both, and discards the module to null.","The enabled fork rejection now proves callback-state cleanup and independent execution in addition to its exact rejection/result contract."
"RT-CTX-STACK-OVERFLOW-METADATA","Runtime","ChangeRequired","Complete","Compile|Runtime|Diagnostic|Metadata|Cleanup|Isolation","Runtime/AngelscriptNativeContextExceptionTests.cpp:12-137; bounded recursion asserts asEXECUTION_EXCEPTION, exact Stack overflow text, recursive function identity and positive line, then the same context unprepares and recovers with 7, a separate non-overflow context executes 7, and the module is discarded to null.","The overflow owner directly closes diagnostic metadata, same-context recovery, independent-control isolation, and module/context cleanup."
"RT-CTX-RETURN-ABI-SHAPES","Runtime","ChangeRequired","Complete","Compile|Runtime|Metadata|Cleanup|Isolation","Runtime/AngelscriptNativeContextReturnValueTests.cpp:18-149 plus explicit AggregateSupport product-part ContextReturnValueNegativeValue at 151-262; configured float selects the engine-matching declaration/accessor and returns 42.5, while signed DWORD arguments 10/-52 return -42; each shape executes in primary and independent contexts, unprepares them, and discards its module to null.","Both catalog ABI shapes have direct source oracles. The signed cell is evidenced by its exact printed product case and dedicated product-part method, not by a passing parent prefix."
"RT-CTX-RETURN-CONTROL-PATHS","Runtime","ChangeRequired","Complete","Compile|Runtime|Metadata|Cleanup|Isolation","Runtime/AngelscriptNativeContextReturnValueTests.cpp:264-398; distinct positive/fallback contexts prepare the same exact declaration, set 1/0, finish with 40/2, successfully unprepare, release before explicit discard, and leave no exact-name module lookup.","The two branch paths remain independently owned and now terminate in direct context-release and module-absence cleanup observations."
"RT-GC-EMPTY-SERVICE-CONTRACTS","Runtime","ChangeRequired","Complete","Runtime|Metadata|Diagnostic|Cleanup|Isolation","Runtime/AngelscriptNativeGarbageCollectorTests.cpp:344-571; the exact owner asserts all five fresh/terminal counters, empty full-cycle success, internal and public invalid lookup with every output zeroed, zero undestroyed objects, and unchanged direct/public collectors; a distinct engine/collector repeats the zero contract and cannot change the primary baselines.","All four catalog operations, cleanup state, and cross-engine isolation are asserted inside GarbageCollectorStatistics itself."
"RT-GC-CYCLE-TOPOLOGY-PHASES","Runtime","ChangeRequired","Complete","Runtime|Metadata|Lifecycle|Cleanup|Isolation","Runtime/AngelscriptNativeGarbageCollectorTests.cpp:684-1148; the exact owner runs self/two-node x detect-then-full/direct-full in four case-owned engines, asserts exact notify sequences, tracked/live/statistic deltas, detect-only retention and detected increases, exact final destruction counts, zero live objects, successful cleanup, and cleared callback-engine state.","The complete topology/phase coverage is directly observable; each cell begins from zero, owns an independent engine, and returns both GC and native callback state to baseline."
"RT-OBJ-CONSTRUCT-COPY-ASSIGN-PROPERTY","Runtime","ChangeRequired","Complete","Compile|Runtime|Metadata|Lifecycle|Cleanup|Isolation","Runtime/AngelscriptNativeScriptObjectLifecycleDepthTests.cpp:152-480; the exact owner asserts property metadata and boundaries, constructed/copy/uninitialized assignment and CopyFrom values, independent mutations 31/41/7, then per-origin final-release destruction increments 1/2/3, explicit module discard/null lookup, and recorder-slot clear/null.","Complete: object independence and exact final ownership are direct oracles, accepted by the focused 4/4 ScriptObject and final 44/44 Runtime runs."
"RT-OBJ-REFCOUNT-WEAKFLAG-FORK","Runtime","ChangeRequired","Complete","Runtime|Metadata|Lifecycle|Cleanup","Runtime/AngelscriptNativeScriptObjectLifecycleDepthTests.cpp:252-478; the shared exact owner asserts the current-fork null weak flag, rejects unrelated TypeInfo without changing the object, proves zero destruction after a balanced exact AddRef/Release and live value 7, then observes one final destruction, destructor-time retain survival, no second destructor on later release, unchanged count after module discard, null lookup, and recorder-slot cleanup.","Complete: wrong-type rejection, balanced ownership, final retirement, destructor-time retain, and cleanup are observed directly and accepted by the focused 4/4 and Runtime 44/44 runs."
"RT-OBJ-TYPE-ENGINE-IDENTITY","Runtime","ChangeRequired","Complete","Compile|Runtime|Metadata|Lifecycle|Cleanup|Isolation","Runtime/AngelscriptNativeScriptObjectLifecycleDepthTests.cpp:482-763; constructed/copy/uninitialized x object-type/type-id/engine cells assert exact identities, every balanced pair preserves zero destruction and live TypeInfo, final releases increment destruction 1/2/3, discard keeps 3, exact-name lookup becomes null, and the recorder slot is cleared to null.","Complete: all nine identity cells, ownership survival, per-origin retirement, no-repeat discard, cleanup, and origin isolation are direct and accepted by the final coherent Runtime evidence."
