ProductId,Theme,PriorDisposition,FinalDisposition,EvidenceDeclared,ExactSourceEvidence,ReviewConclusion
"TYPE-TYPEINFO-OBJECT-STRUCTURE","TypeSystem","ChangeRequired","Complete","Compile|Metadata|Cleanup|Isolation","TypeSystem/AngelscriptNativeTypeInfoFunctionMetadataDepthTests.cpp:340; object/factory/method/property boundaries retain exact metadata, acquired TypeInfo ownership is released, the module is explicitly discarded, and ONLY_IF_EXISTS is null.","The added release and post-discard observations satisfy Cleanup without weakening metadata or independent boundary cells."
"TYPE-SCRIPTFUNCTION-METADATA-KINDS","TypeSystem","ChangeRequired","Complete","Compile|Bytecode|Metadata|Cleanup|Isolation","TypeSystem/AngelscriptNativeTypeInfoFunctionMetadataDepthTests.cpp:651; implementation kinds expose exact declarations/types/bytecode, retained function observations are balanced, and explicit discard is followed by null module lookup.","Function metadata and bytecode evidence now terminate in an observable cleanup baseline."
"TYPE-CONFIG-GROUP-STORAGE-ONLY","TypeSystem","ChangeRequired","Complete","Compile|Runtime|Metadata|Diagnostic|Cleanup|Isolation","TypeSystem/AngelscriptNativeConfigGroupTests.cpp:36; begin/register/end/nested/remove no-op behavior is asserted, the surviving function executes, the module explicitly disappears, and an independent engine has no registration.","The enabled negative contract proves current storage-only behavior, cleanup of the test module, and cross-engine isolation."
"TYPE-DATATYPE-HANDLE-CONTRACT","TypeSystem","ChangeRequired","Complete","Metadata","TypeSystem/AngelscriptNativeDataTypeTests.cpp:66; value, mutable handle, const handle, const-reference handle, and null handle assert identity, comparison, flags, instantiation, byte size, variable size, and alignment.","Lifecycle/Cleanup/Isolation were removed because no ownership transition exists in this metadata-only contract; dedicated object-release products own those behaviors."
"TYPE-DEFAULT-TRAIT-METADATA-RUNTIME","TypeSystem","ChangeRequired","Complete","Compile|Metadata|Runtime|Cleanup|Isolation","TypeSystem/AngelscriptNativeDefaultTraitTests.cpp:33; defaults-only and unsafe-construction traits are compared with an ordinary control, all three functions execute exact results, and explicit discard is followed by null lookup.","The unmodified control and post-discard observation directly close Isolation and Cleanup."
"TYPE-ENUM-REGISTRATION-RUNTIME","TypeSystem","ChangeRequired","Complete","Compile|Metadata|Runtime|Cleanup|Isolation","TypeSystem/AngelscriptNativeEnumTypeTests.cpp:32; global and namespaced enums preserve exact values/TypeInfo/runtime behavior and module absence; three registered cleanup sentinels are stored, engine destruction is observed, and zero callbacks is retained as AS-FORK-DEFECT-001.","Cleanup is a fully observed enabled negative contract, not inferred success; namespace and independent sentinel identities preserve isolation."
"TYPE-GLOBAL-PROPERTY-ACCESS-SHAPES","TypeSystem","ChangeRequired","Complete","Compile|Metadata|Runtime|Cleanup|Isolation","TypeSystem/AngelscriptNativeGlobalPropertyTests.cpp:94; int/double/bool cross read/write/read-modify-write, each cell resets native storage, asserts exact metadata/runtime value, explicitly discards, and requires null module lookup.","Every property/access cell now has an independent native baseline and observable module cleanup."
"TYPE-TYPEDEF-BYTECODE-RUNTIME","TypeSystem","ChangeRequired","Complete","Compile|Bytecode|Metadata|Runtime|SaveLoad|Cleanup|Isolation","TypeSystem/AngelscriptNativeTypedefTypeTests.cpp:34; save/load engines register independent typedefs, compare canonical function metadata, save/load and execute bytecode, discard both modules, empty the stream, then dispatch two exact engine cleanup sentinels.","SaveLoad is now declared and all stream/module/engine ownership baselines are directly asserted."
"TYPE-ENGINE-PRIMITIVE-TYPEID-ROUNDTRIP","TypeSystem","ChangeRequired","Complete","Runtime|Metadata|Isolation","TypeSystem/AngelscriptNativePrimitiveTypeIdRoundTripTests.cpp:50; twelve primitive IDs round-trip through internal/public declarations and exact sizes while an independent control engine returns identical metadata.","Cleanup was removed because primitives expose no cleanup owner; the second engine directly proves isolation."
"EMBED-JIT-INSTALL-COMPILE-LIFECYCLE","Embedding","ChangeRequired","Complete","Compile|Runtime|Metadata|Lifecycle|Cleanup|Isolation","Embedding/AngelscriptNativeJitCompilerTests.cpp:91; primary, replacement, and cleared-compiler modules each compile, expose exact JIT metadata/callback counts, execute Entry with exact results, and are absent after discard.","Runtime execution now accompanies install/replace/clear lifecycle and cleanup observations."
