"File","LifecycleDisposition","LifecycleEvidence","LargeFileDisposition","Rationale","RequiredAction"
"Compiler/AngelscriptNativeBuilderApplicationTests.cpp","CompliantCaseOwned","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Compiler/AngelscriptNativeBuilderApplicationTests.cpp: 2 TEST_METHOD(s), 3 case-owned FNativeTestEngine Create call site(s), 3 Destroy call site(s), zero class-owned engine and zero BEFORE_ALL/BEFORE_EACH/AFTER_ALL hooks. Cleanup guards or documented reset/recreate paths own every creation.","NotLarge","448 lines; the file owns only COMPILER-BUILDER-FUNCTION-DECLARATION and its retained function-declaration compatibility method after the subject split.","None."
"Compiler/AngelscriptNativeBuilderBytecodeTests.cpp","CompliantCaseOwned","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Compiler/AngelscriptNativeBuilderBytecodeTests.cpp: 9 TEST_METHOD(s), 9 case-owned FNativeTestEngine Create call site(s), 9 Destroy call site(s), zero class-owned engine and zero BEFORE_ALL/BEFORE_EACH/AFTER_ALL hooks. Cleanup guards or documented reset/recreate paths own every creation. Repair evidence: handoffs/compiler-case-owned-lifecycle-repair.md.","NotLarge","984 lines; below the review threshold. Lifecycle is assessed independently.","None."
"Compiler/AngelscriptNativeBuilderCrossSectionPublicationTests.cpp","CompliantCaseOwned","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Compiler/AngelscriptNativeBuilderCrossSectionPublicationTests.cpp: 2 TEST_METHOD(s), 2 case-owned FNativeTestEngine Create call site(s), 2 Destroy call site(s), zero class-owned engine and zero BEFORE_ALL/BEFORE_EACH/AFTER_ALL hooks. Cleanup guards or documented reset/recreate paths own every creation.","NotLarge","591 lines, 2 TEST_METHOD(s), product=[COMPILER-BUILDER-CROSS-SECTION-PUBLICATION]. The file owns cross-section publication/runtime plus its matching compatibility method, with local source printing and cross-section-only execution/failure diagnostics.","None."
"Compiler/AngelscriptNativeBuilderDeclarationTests.cpp","CompliantCaseOwned","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Compiler/AngelscriptNativeBuilderDeclarationTests.cpp: 2 TEST_METHOD(s), 3 case-owned FNativeTestEngine Create call site(s), 3 Destroy call site(s), zero class-owned engine and zero BEFORE_ALL/BEFORE_EACH/AFTER_ALL hooks. Cleanup guards or documented reset/recreate paths own every creation. Repair evidence: handoffs/compiler-case-owned-lifecycle-repair.md.","NotLarge","307 lines; below the review threshold. Lifecycle is assessed independently.","None."
"Compiler/AngelscriptNativeBuilderDependencyTests.cpp","CompliantCaseOwned","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Compiler/AngelscriptNativeBuilderDependencyTests.cpp: 5 TEST_METHOD(s), 5 case-owned FNativeTestEngine Create call site(s), 5 Destroy call site(s), zero class-owned engine and zero BEFORE_ALL/BEFORE_EACH/AFTER_ALL hooks. Cleanup guards or documented reset/recreate paths own every creation.","NotLarge","911 lines, 5 TEST_METHOD(s), product=[COMPILER-BUILDER-MODULE-DEPENDENCY]. The file now owns only module-dependency bookkeeping/failure plus its four matching compatibility methods; shared builder pipeline/logging helpers live in Support.","None."
"Compiler/AngelscriptNativeBuilderDiagnosticTests.cpp","CompliantCaseOwned","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Compiler/AngelscriptNativeBuilderDiagnosticTests.cpp: 10 TEST_METHOD(s), 11 case-owned FNativeTestEngine Create call site(s), 11 Destroy call site(s), zero class-owned engine and zero BEFORE_ALL/BEFORE_EACH/AFTER_ALL hooks. Cleanup guards or documented reset/recreate paths own every creation. Repair evidence: handoffs/compiler-case-owned-lifecycle-repair.md.","NotLarge","700 lines; below the review threshold. Lifecycle is assessed independently.","None."
"Compiler/AngelscriptNativeBuilderEditorOnlyTests.cpp","CompliantCaseOwned","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Compiler/AngelscriptNativeBuilderEditorOnlyTests.cpp: 3 TEST_METHOD(s), 3 case-owned FNativeTestEngine Create call site(s), 3 Destroy call site(s), zero class-owned engine and zero BEFORE_ALL/BEFORE_EACH/AFTER_ALL hooks. Cleanup guards or documented reset/recreate paths own every creation. Repair evidence: handoffs/compiler-case-owned-lifecycle-repair.md.","NotLarge","320 lines; below the review threshold. Lifecycle is assessed independently.","None."
"Compiler/AngelscriptNativeBuilderFunctionTests.cpp","CompliantCaseOwned","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Compiler/AngelscriptNativeBuilderFunctionTests.cpp: 4 TEST_METHOD(s), 4 case-owned FNativeTestEngine Create call site(s), 4 Destroy call site(s), zero class-owned engine and zero BEFORE_ALL/BEFORE_EACH/AFTER_ALL hooks. Cleanup guards or documented reset/recreate paths own every creation. Repair evidence: handoffs/compiler-case-owned-lifecycle-repair.md.","NotLarge","549 lines; below the review threshold. Lifecycle is assessed independently.","None."
"Compiler/AngelscriptNativeBuilderGlobalTests.cpp","CompliantCaseOwned","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Compiler/AngelscriptNativeBuilderGlobalTests.cpp: 3 TEST_METHOD(s), 4 case-owned FNativeTestEngine Create call site(s), 4 Destroy call site(s), zero class-owned engine and zero BEFORE_ALL/BEFORE_EACH/AFTER_ALL hooks. Cleanup guards or documented reset/recreate paths own every creation. Repair evidence: handoffs/compiler-case-owned-lifecycle-repair.md.","NotLarge","507 lines; below the review threshold. Lifecycle is assessed independently.","None."
"Compiler/AngelscriptNativeBuilderLayoutTests.cpp","CompliantCaseOwned","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Compiler/AngelscriptNativeBuilderLayoutTests.cpp: 4 TEST_METHOD(s), 5 case-owned FNativeTestEngine Create call site(s), 5 Destroy call site(s), zero class-owned engine and zero BEFORE_ALL/BEFORE_EACH/AFTER_ALL hooks. Cleanup guards or documented reset/recreate paths own every creation. Repair evidence: handoffs/compiler-case-owned-lifecycle-repair.md.","NotLarge","507 lines; below the review threshold. Lifecycle is assessed independently.","None."
