"ledger_id","section","original_text","final_disposition","evidence_kind","evidence_owner_task","evidence_product_ids","evidence_paths","superseded_by_task","prerequisite_issue","prerequisite_change","enable_condition","remaining_gate","verified_artifact","reviewed_at","review_note"
"3.9","3. Frontend Token, Parser, Node, and Position Depth","- [ ] 3.9 <!-- TDD --> Close the 20 missing predecessor Frontend scenarios through stronger final IDs and record exact mappings.","CompletedWithEvidence","PredecessorTerminalDisposition","1.7","predecessor scenario owners","openspec/changes/test-as-native-sdk-comprehensive-coverage/tasks.md;openspec/changes/test-as-native-sdk-comprehensive-coverage/handoffs/predecessor-terminal-disposition-review.csv","","","","","","","2026-07-27","Closed by row-level/domain/static/build evidence; not inferred from catalog presence or one aggregate green run."
"4.3","4. Engine Lifecycle, Configuration, Memory, Atomic, and Thread Depth","- [ ] 4.3 <!-- TDD --> Implement independent engine × registration/module/context/user-data visibility products and bidirectional isolation.","CompletedWithEvidence","DomainEvidence","5.1","Engine lifecycle/isolation products","openspec/changes/test-as-native-sdk-comprehensive-coverage/tasks.md;openspec/changes/test-as-native-sdk-comprehensive-coverage/progress.md;openspec/changes/test-as-native-sdk-comprehensive-coverage/handoffs/assertion-depth-engine-repair-review.csv","","","","","","","2026-07-27","Closed by row-level/domain/static/build evidence; not inferred from catalog presence or one aggregate green run."
"4.4","4. Engine Lifecycle, Configuration, Memory, Atomic, and Thread Depth","- [ ] 4.4 <!-- TDD --> Implement resource type × release/shutdown/discard/GC cleanup products with allocation/lifecycle counters returning to baseline.","CompletedWithEvidence","DomainEvidence","5.1","Engine lifecycle/isolation products","openspec/changes/test-as-native-sdk-comprehensive-coverage/tasks.md;openspec/changes/test-as-native-sdk-comprehensive-coverage/progress.md;openspec/changes/test-as-native-sdk-comprehensive-coverage/handoffs/assertion-depth-engine-repair-review.csv","","","","","","","2026-07-27","Closed by row-level/domain/static/build evidence; not inferred from catalog presence or one aggregate green run."
"4.6","4. Engine Lifecycle, Configuration, Memory, Atomic, and Thread Depth","- [ ] 4.6 <!-- TDD --> Implement thread/TLS preparation × same-thread/repeated/worker/manager-identity/lifecycle products without tearing down production-owned global state.","CompletedWithEvidence","DomainEvidence","5.1","Engine lifecycle/isolation products","openspec/changes/test-as-native-sdk-comprehensive-coverage/tasks.md;openspec/changes/test-as-native-sdk-comprehensive-coverage/progress.md;openspec/changes/test-as-native-sdk-comprehensive-coverage/handoffs/assertion-depth-engine-repair-review.csv","","","","","","","2026-07-27","Closed by row-level/domain/static/build evidence; not inferred from catalog presence or one aggregate green run."
"4.7","4. Engine Lifecycle, Configuration, Memory, Atomic, and Thread Depth","- [ ] 4.7 <!-- TDD --> Implement invalid engine lifecycle/property/callback operations that have safe deterministic native results.","CompletedWithEvidence","DomainEvidence","5.1","Engine lifecycle/isolation products","openspec/changes/test-as-native-sdk-comprehensive-coverage/tasks.md;openspec/changes/test-as-native-sdk-comprehensive-coverage/progress.md;openspec/changes/test-as-native-sdk-comprehensive-coverage/handoffs/assertion-depth-engine-repair-review.csv","","","","","","","2026-07-27","Closed by row-level/domain/static/build evidence; not inferred from catalog presence or one aggregate green run."
"4.8","4. Engine Lifecycle, Configuration, Memory, Atomic, and Thread Depth","- [ ] 4.8 <!-- TDD --> Close the 9 missing predecessor Engine scenarios through final IDs and mappings.","CompletedWithEvidence","PredecessorTerminalDisposition","1.7","predecessor scenario owners","openspec/changes/test-as-native-sdk-comprehensive-coverage/tasks.md;openspec/changes/test-as-native-sdk-comprehensive-coverage/handoffs/predecessor-terminal-disposition-review.csv","","","","","","","2026-07-27","Closed by row-level/domain/static/build evidence; not inferred from catalog presence or one aggregate green run."
"5.1","5. Compiler and Bytecode Depth","- [ ] 5.1 <!-- TDD --> Implement builder parse/type/function/property/namespace/global stages × success/failure/rebuild products with publication atomicity and cleanup.","CompletedWithEvidence","DomainEvidence","5.3","Compiler builder/bytecode products","openspec/changes/test-as-native-sdk-comprehensive-coverage/tasks.md;openspec/changes/test-as-native-sdk-comprehensive-coverage/progress.md","","","","","","","2026-07-27","Closed by row-level/domain/static/build evidence; not inferred from catalog presence or one aggregate green run."
"5.2","5. Compiler and Bytecode Depth","- [ ] 5.2 <!-- TDD --> Implement section order/dependency/forward-reference/missing dependency/cycle or rejection products with exact owning diagnostics.","CompletedWithEvidence","DomainEvidence","5.3","Compiler builder/bytecode products","openspec/changes/test-as-native-sdk-comprehensive-coverage/tasks.md;openspec/changes/test-as-native-sdk-comprehensive-coverage/progress.md","","","","","","","2026-07-27","Closed by row-level/domain/static/build evidence; not inferred from catalog presence or one aggregate green run."
"5.3","5. Compiler and Bytecode Depth","- [ ] 5.3 <!-- TDD --> Implement diagnostic stage × section/row/column/severity/error-warning configuration products, including enum-description temporary-state cleanup.","CompletedWithEvidence","DomainEvidence","5.3","Compiler builder/bytecode products","openspec/changes/test-as-native-sdk-comprehensive-coverage/tasks.md;openspec/changes/test-as-native-sdk-comprehensive-coverage/progress.md","","","","","","","2026-07-27","Closed by row-level/domain/static/build evidence; not inferred from catalog presence or one aggregate green run."
"5.4","5. Compiler and Bytecode Depth","- [ ] 5.4 <!-- TDD --> Implement instruction-list empty/one/many insert/remove/clear products and link/tail/jump invariants after mutation.","CompletedWithEvidence","DomainEvidence","5.3","Compiler builder/bytecode products","openspec/changes/test-as-native-sdk-comprehensive-coverage/tasks.md;openspec/changes/test-as-native-sdk-comprehensive-coverage/progress.md","","","","","","","2026-07-27","Closed by row-level/domain/static/build evidence; not inferred from catalog presence or one aggregate green run."
