"ImplementationUnit","OwnerDomain","Class","Method","Line","Disposition","FinalCoverageIds","Rationale","State","Issue"
"as_atomic.cpp","Engine","asCAtomic","asCAtomic","39","ApiDeferred","INTERNAL-DEFERRED-ASCATOMIC-ASCATOMIC-L39","No product-owner method directly calls asCAtomic.asCAtomic and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_atomic.cpp","Engine","asCAtomic","atomicDec","73","DirectCovered","ENG-ATOMIC-RETURN-TRANSITIONS","Receiver-qualified asCAtomic.atomicDec call and product marker share owner method Engine/AngelscriptNativeAtomicTests.cpp|IncrementAndDecrementReturnExpectedValues; no file/class/name-only inference.","Final",""
"as_atomic.cpp","Engine","asCAtomic","atomicInc","64","DirectCovered","ENG-ATOMIC-RETURN-TRANSITIONS","Receiver-qualified asCAtomic.atomicInc call and product marker share owner method Engine/AngelscriptNativeAtomicTests.cpp|IncrementAndDecrementReturnExpectedValues; no file/class/name-only inference.","Final",""
"as_atomic.cpp","Engine","asCAtomic","get","46","DirectCovered","ENG-ATOMIC-BATCHED-CONCURRENCY;ENG-ATOMIC-DEFAULT-CONSTRUCTION;ENG-ATOMIC-RETURN-TRANSITIONS","Receiver-qualified asCAtomic.get call and product marker share owner method Engine/AngelscriptNativeAtomicTests.cpp|ConcurrentIncrementAndDecrementRemainBalanced;Engine/AngelscriptNativeAtomicTests.cpp|DefaultConstructionStartsAtZero;Engine/AngelscriptNativeAtomicTests.cpp|IncrementAndDecrementReturnExpectedValues; no file/class/name-only inference.","Final",""
"as_atomic.cpp","Engine","asCAtomic","set","55","ApiDeferred","INTERNAL-DEFERRED-ASCATOMIC-SET-L55","No product-owner method directly calls asCAtomic.set and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_builder.cpp","Compiler","asCBuilder","~asCBuilder","98","ApiDeferred","INTERNAL-DEFERRED-ASCBUILDER-ASCBUILDER-L98","No product-owner method directly calls asCBuilder.~asCBuilder and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_builder.cpp","Compiler","asCBuilder","AddCode","190","ApiDeferred","INTERNAL-DEFERRED-ASCBUILDER-ADDCODE-L190","No product-owner method directly calls asCBuilder.AddCode and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_builder.cpp","Compiler","asCBuilder","AddDefaultConstructor","4137","ApiDeferred","INTERNAL-DEFERRED-ASCBUILDER-ADDDEFAULTCONSTRUCTOR-L4137","No product-owner method directly calls asCBuilder.AddDefaultConstructor and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_builder.cpp","Compiler","asCBuilder","AddDefaultDestructor","4249","ApiDeferred","INTERNAL-DEFERRED-ASCBUILDER-ADDDEFAULTDESTRUCTOR-L4249","No product-owner method directly calls asCBuilder.AddDefaultDestructor and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_builder.cpp","Compiler","asCBuilder","AddInitDefaultsFunction","4210","ApiDeferred","INTERNAL-DEFERRED-ASCBUILDER-ADDINITDEFAULTSFUNCTION-L4210","No product-owner method directly calls asCBuilder.AddInitDefaultsFunction and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_builder.cpp","Compiler","asCBuilder","AddInterfaceFromMixinToClass","2856","ApiDeferred","INTERNAL-DEFERRED-ASCBUILDER-ADDINTERFACEFROMMIXINTOCLASS-L2856","No product-owner method directly calls asCBuilder.AddInterfaceFromMixinToClass and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_builder.cpp","Compiler","asCBuilder","AddInterfaceToClass","2904","ApiDeferred","INTERNAL-DEFERRED-ASCBUILDER-ADDINTERFACETOCLASS-L2904","No product-owner method directly calls asCBuilder.AddInterfaceToClass and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_builder.cpp","Compiler","asCBuilder","asCBuilder","91","ApiDeferred","INTERNAL-DEFERRED-ASCBUILDER-ASCBUILDER-L91","No product-owner method directly calls asCBuilder.asCBuilder and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_builder.cpp","Compiler","asCBuilder","BuildAllocateGlobalVariables","2594","DirectCovered","COMPILER-BUILDER-DECLARATION-PUBLICATION;COMPILER-BUILDER-REBUILD-RECOVERY;COMPILER-BUILDER-SHAPE-FAILURE","Receiver-qualified asCBuilder.BuildAllocateGlobalVariables call and product marker share owner method Compiler/AngelscriptNativeBuilderDeclarationTests.cpp|StagesPublishDeclarationFamiliesWithoutEarlyLeak;Compiler/AngelscriptNativeCompilerCartesianDepthTests.cpp|BuilderStagesPublishOrRejectAcrossShapeAndFailureInputs;Compiler/AngelscriptNativeCompilerCartesianDepthTests.cpp|InvalidBuildsRecoverAcrossShapeAndEngineRoute; no file/class/name-only inference.","Final",""
"as_builder.cpp","Compiler","asCBuilder","BuildCompileCode","366","DirectCovered","COMPILER-DIAGNOSTIC-WARNING-POLICY;COMPILER-DIAGNOSTIC-WARNING-PROMOTION","Receiver-qualified asCBuilder.BuildCompileCode call and product marker share owner method Compiler/AngelscriptNativeBuilderDiagnosticTests.cpp|WarningReportsSectionRowAndDoesNotFailByDefault;Compiler/AngelscriptNativeBuilderDiagnosticTests.cpp|WarningsAsErrorsFailBuildAndPreserveWarningDiagnostic; no file/class/name-only inference.","Final",""
"as_builder.cpp","Compiler","asCBuilder","BuildGenerateFunctions","310","ApiDeferred","INTERNAL-DEFERRED-ASCBUILDER-BUILDGENERATEFUNCTIONS-L310","No product-owner method directly calls asCBuilder.BuildGenerateFunctions and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_builder.cpp","Compiler","asCBuilder","BuildGenerateTypes","291","DirectCovered","COMPILER-BUILDER-DECLARATION-COLLISION","Receiver-qualified asCBuilder.BuildGenerateTypes call and product marker share owner method Compiler/AngelscriptNativeBuilderTypeTests.cpp|DeclarationCollisionsFailAtomicallyAndRecover; no file/class/name-only inference.","Final",""
"as_builder.cpp","Compiler","asCBuilder","BuildLayoutClasses","326","ApiDeferred","INTERNAL-DEFERRED-ASCBUILDER-BUILDLAYOUTCLASSES-L326","No product-owner method directly calls asCBuilder.BuildLayoutClasses and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_builder.cpp","Compiler","asCBuilder","BuildLayoutFunctions","339","ApiDeferred","INTERNAL-DEFERRED-ASCBUILDER-BUILDLAYOUTFUNCTIONS-L339","No product-owner method directly calls asCBuilder.BuildLayoutFunctions and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_builder.cpp","Compiler","asCBuilder","BuildParallelParseScripts","268","DirectCovered","COMPILER-BUILDER-DECLARATION-COLLISION;COMPILER-BUILDER-FORK-DECLARATION-REJECTION;COMPILER-BUILDER-LIFECYCLE","Receiver-qualified asCBuilder.BuildParallelParseScripts call and product marker share owner method Compiler/AngelscriptNativeBuilderLifecycleTests.cpp|BuilderLifecycleClearsTransientStateAndRebuilds;Compiler/AngelscriptNativeBuilderTypeTests.cpp|DeclarationCollisionsFailAtomicallyAndRecover;Compiler/AngelscriptNativeBuilderTypeTests.cpp|ForkDeclarationRejectionsRemainAtomicAndRecover; no file/class/name-only inference.","Final",""
"as_builder.cpp","Compiler","asCBuilder","CheckEditorOnlyFunction","6961","ApiDeferred","INTERNAL-DEFERRED-ASCBUILDER-CHECKEDITORONLYFUNCTION-L6961","No product-owner method directly calls asCBuilder.CheckEditorOnlyFunction and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_builder.cpp","Compiler","asCBuilder","CheckEditorOnlyGlobal","6997","ApiDeferred","INTERNAL-DEFERRED-ASCBUILDER-CHECKEDITORONLYGLOBAL-L6997","No product-owner method directly calls asCBuilder.CheckEditorOnlyGlobal and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_builder.cpp","Compiler","asCBuilder","CheckEditorOnlyProperty","6979","ApiDeferred","INTERNAL-DEFERRED-ASCBUILDER-CHECKEDITORONLYPROPERTY-L6979","No product-owner method directly calls asCBuilder.CheckEditorOnlyProperty and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_builder.cpp","Compiler","asCBuilder","CheckEditorOnlyType","6943","ApiDeferred","INTERNAL-DEFERRED-ASCBUILDER-CHECKEDITORONLYTYPE-L6943","No product-owner method directly calls asCBuilder.CheckEditorOnlyType and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_builder.cpp","Compiler","asCBuilder","CheckForConflictsDueToDefaultArgs","445","ApiDeferred","INTERNAL-DEFERRED-ASCBUILDER-CHECKFORCONFLICTSDUETODEFAULTARGS-L445","No product-owner method directly calls asCBuilder.CheckForConflictsDueToDefaultArgs and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_builder.cpp","Compiler","asCBuilder","CheckNameConflict","1614","ApiDeferred","INTERNAL-DEFERRED-ASCBUILDER-CHECKNAMECONFLICT-L1614","No product-owner method directly calls asCBuilder.CheckNameConflict and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_builder.cpp","Compiler","asCBuilder","CheckNameConflictMember","1559","ApiDeferred","INTERNAL-DEFERRED-ASCBUILDER-CHECKNAMECONFLICTMEMBER-L1559","No product-owner method directly calls asCBuilder.CheckNameConflictMember and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_builder.cpp","Compiler","asCBuilder","CompileClass","3299","ApiDeferred","INTERNAL-DEFERRED-ASCBUILDER-COMPILECLASS-L3299","No product-owner method directly calls asCBuilder.CompileClass and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_builder.cpp","Compiler","asCBuilder","CompileClasses","3268","ApiDeferred","INTERNAL-DEFERRED-ASCBUILDER-COMPILECLASSES-L3268","No product-owner method directly calls asCBuilder.CompileClasses and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
