"ImplementationUnit","Domain","Class","Method","Line","PriorDisposition","RevisedDisposition","FeasibilityClass","ProductId","TargetTestFile","ExactOracle","CaseAxes","Prerequisite","SourceEvidence","State"
"as_scriptengine.cpp","TypeSystem","asCDataType","CreatePrimitive","4928","Missing","ApiDeferred","ImmediateDirectTestGap","TYPE-ENGINE-PRIMITIVE-TYPEID-ROUNDTRIP","TypeSystem/AngelscriptNativePrimitiveTypeIdRoundTripTests.cpp","For every built-in primitive type ID the internal result token and public declaration and byte size equal an independent table; invalid object-mask and out-of-range IDs do not enter the primitive branch.","primitive ID: void/bool/signed widths/unsigned widths/float32/float64; observation: internal token/public declaration/public size; float alias mode: current fork setting","None; add the focused CQTest owner and include as_scriptengine.h plus as_datatype.h.","as_scriptengine.cpp:4921-4944 defines GetDataTypeFromTypeId; line 4928 is the primitive branch call. GetTypeDeclaration at 4993-5000 and GetSizeOfPrimitiveType at 5004-5009 both route through it. Existing TYPE-DATATYPE-QUALIFIER-CARTESIAN calls CreatePrimitive directly and therefore does not exercise this script-engine call site.","Final"
"as_configgroup.cpp","TypeSystem","asCConfigGroup","AddReferencesForFunc","92","ApiDeferred","ApiDeferred","ProductionPathUnwired","TYPE-CONFIG-GROUP-FUNCTION-REFERENCE-GRAPH","TypeSystem/AngelscriptNativeConfigGroupTests.cpp","A function with return and parameter types owned by other groups adds each distinct owner group exactly once and balances every retained group during removal.","signature role: return/parameter; owner relation: same/foreign/null; repetition: first/duplicate; arity: zero/one/many","Implement current-fork config-group ownership in BeginConfigGroup and registration paths; make FindConfigGroupForTypeInfo return the owning group; implement balanced removal before enabling this test.","as_configgroup.cpp:93-98 implements the method but repository call-site search finds no production caller. as_scriptengine.cpp:5476-5511 shows Begin/End/Remove and all group lookup functions are zero-returning stubs.","Final"
"as_configgroup.cpp","TypeSystem","asCConfigGroup","AddReferencesForType","99","ApiDeferred","ApiDeferred","ProductionPathUnwired","TYPE-CONFIG-GROUP-TYPE-REFERENCE-GRAPH","TypeSystem/AngelscriptNativeConfigGroupTests.cpp","A null type produces no edge; a foreign owned type adds one owner edge and one retain; repeated visits do not duplicate the edge or retain.","type: null/primitive-info-null/object; owner: none/self/foreign; repetition: first/duplicate","Implement type-to-config-group ownership lookup and registration wiring before the direct test represents a production contract.","as_configgroup.cpp:100-106 only delegates to FindConfigGroupForTypeInfo and RefConfigGroup. as_scriptengine.cpp:5504-5507 currently always returns null.","Final"
"as_configgroup.cpp","TypeSystem","asCConfigGroup","AddType","73","ApiDeferred","ApiDeferred","ProductionPathUnwired","TYPE-CONFIG-GROUP-TYPE-INDEX","TypeSystem/AngelscriptNativeConfigGroupTests.cpp","Adding a named type increases the owned-type collection once and FindType returns the identical type pointer for that name while unrelated names remain absent.","type kind: object/enum/typedef; name: present/absent; insertion: one/multiple distinct","Wire BeginConfigGroup and type registration to the active group; define duplicate-name behavior before treating direct storage testing as production coverage.","as_configgroup.cpp:74-78 mutates the private types array and name index. No production caller exists; as_scriptengine.cpp:5476-5484 does not establish an active group.","Final"
"as_configgroup.cpp","TypeSystem","asCConfigGroup","HasLiveObjects","107","ApiDeferred","ApiDeferred","ProductionPathUnwired","TYPE-CONFIG-GROUP-LIVE-OBJECT-GUARD","TypeSystem/AngelscriptNativeConfigGroupTests.cpp","The result is false for no owned types and zero external refs; true iff at least one owned type has a nonzero external ref; it returns to false after all external refs are released.","owned type count: zero/one/many; external refs: all zero/first live/later live/all released","Implement group-owned type registration and invoke HasLiveObjects from RemoveConfigGroup as its removal guard.","as_configgroup.cpp:108-115 implements the scan but has no production caller. as_scriptengine.cpp:5488-5491 returns success without consulting any group or live-object state.","Final"
"as_configgroup.cpp","TypeSystem","asCConfigGroup","RefConfigGroup","79","ApiDeferred","ApiDeferred","ProductionPathUnwired","TYPE-CONFIG-GROUP-REFERENCE-GRAPH","TypeSystem/AngelscriptNativeConfigGroupTests.cpp","Null and self references are ignored; the first foreign reference appends one edge and increments the target refcount once; duplicate references change neither edge count nor refcount.","target: null/self/foreign; repetition: first/duplicate; graph shape: chain/fan-out/cycle attempt","Implement owner lookup and registration call sites that request cross-group references; define and exercise balanced release during group removal.","as_configgroup.cpp:80-91 has complete isolated graph mutation but its sole current caller is AddReferencesForType; that caller is itself unreachable because the engine group APIs and lookups at as_scriptengine.cpp:5476-5511 are stubs.","Final"
"as_configgroup.cpp","TypeSystem","asCConfigGroup","RemoveConfiguration","116","ApiDeferred","ApiDeferred","ProductionPathUnwired","TYPE-CONFIG-GROUP-REMOVAL-LIFECYCLE","TypeSystem/AngelscriptNativeConfigGroupTests.cpp","Removal either rejects a live group without mutation or releases owned registrations and foreign-group retains exactly once and makes names unavailable; repeated removal follows the specified error/idempotence contract.","live objects: none/present; contents: type/function/global/foreign edge; request: first/repeated; dependency: none/referenced","Implement RemoveConfiguration and route asCScriptEngine::RemoveConfigGroup to it after group lookup and live-object validation.","as_configgroup.cpp:117-119 has an empty body. as_scriptengine.cpp:5488-5491 returns success without locating or invoking a group, so the existing storage-only public contract does not involve this method.","Final"
"as_context.cpp","Runtime","asCContext","HandleAppException","5283","ApiDeferred","ApiDeferred","CompileConfigurationUnreachable","RT-CTX-NATIVE-EXCEPTION-TRANSLATION","Runtime/AngelscriptNativeContextExceptionTests.cpp","A throwing registered native callback yields asEXECUTION_EXCEPTION; with no translator the fallback message is set; with global and object translators the translated message and callback count are exact; context reuse clears stale exception state.","translator: none/global/object; native call kind: global/method/constructor; translator result: sets message/leaves unset; reuse: fresh/reprepared","Introduce a dedicated test build variant in which the unconditional AS_NO_EXCEPTIONS definition can be disabled without changing the shipping fork default; then register throwing native callbacks and translation callbacks.","as_context.cpp:5281-5299 excludes the declaration and implementation under AS_NO_EXCEPTIONS. as_config.h:1176-1179 unconditionally defines AS_NO_EXCEPTIONS for this fork; catch call sites in as_scriptengine.cpp are therefore not compiled.","Final"
"as_context.cpp","Runtime","asCContext","InvalidateReferencesToMemoryBlock","6157","ApiDeferred","ApiDeferred","TestSeamRequired","DBG-REFERENCE-MEMORY-INVALIDATION","Runtime/Debug/AngelscriptNativeReferenceInvalidationTests.cpp","Only tracked references whose pointee lies in the half-open invalidated range become null; references before and at the upper boundary and untracked references remain unchanged; zero-size invalidation changes nothing.","reference: tracked/untracked; address: before/lower/interior/last-byte/upper/after/null; size: zero/one/full; tracked count: zero/one/many","Add a WITH_ANGELSCRIPT_UNITTESTS test-only accessor or friend that can register and inspect tracked reference slots without changing runtime layout or shipping API; keep the test under WITH_EDITOR because AS_REFERENCE_DEBUGGING equals WITH_EDITOR.","as_context.cpp:6156-6172 contains the active editor-only algorithm; as_context.h:250-254 keeps TrackedReferences and the method private. Production callers exist at Bind_TArray.cpp:49 Bind_TMap.cpp:55 and Bind_TSet.cpp:52, but the raw SDK test layer has no container binding or legal setup seam.","Final"
"as_objecttype.cpp","TypeSystem","asCObjectType","DestroyInternal","82","ApiDeferred","ApiDeferred","ImmediateDirectTestGap","TYPE-OBJECTTYPE-DESTRUCTION-OWNERSHIP","TypeSystem/AngelscriptNativeObjectTypeReleaseTests.cpp","DestroyInternal clears the engine pointer and type ID mapping; releases each retained subtype child funcdef property function base and interface exactly once; list-pattern types take the documented short path; a second call is inert.","type kind: ordinary/template instance/list pattern/script object; contents: empty/properties/functions/child funcdefs/base/interfaces; external child ref: zero/nonzero; invocation: first/repeated","None beyond a test-owned raw engine and ownership sentinels; the test must detach or neutralize consumed state before fixture teardown to prevent double release.","as_objecttype.cpp:82-145 shows the exact destruction order and the list-pattern early return; this public internal method is exported and can be called by a focused test without production changes.","Final"
