"ImplementationUnit","Domain","Class","Method","Line","Disposition","FinalCoverageIds","Rationale","State"
"as_configgroup.cpp","TypeSystem","asCConfigGroup","~asCConfigGroup","51","PublicContractCovered","TYPE-CONFIG-GROUP-STORAGE-ONLY","as_configgroup.cpp:51 implements asCConfigGroup::~asCConfigGroup, specifically configuration-group storage/lifetime; TYPE-CONFIG-GROUP-STORAGE-ONLY observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_configgroup.cpp","TypeSystem","asCConfigGroup","AddRef","55","PublicContractCovered","TYPE-CONFIG-GROUP-STORAGE-ONLY","as_configgroup.cpp:55 implements asCConfigGroup::AddRef, specifically configuration-group storage/lifetime; TYPE-CONFIG-GROUP-STORAGE-ONLY observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_configgroup.cpp","TypeSystem","asCConfigGroup","AddReferencesForFunc","92","ApiDeferred","INTERNAL-DEFERRED-AS-CONFIGGROUP-CPP-ASCCONFIGGROUP-ADDREFERENCESFORFUNC-L92","as_configgroup.cpp:92 implements asCConfigGroup::AddReferencesForFunc, but no direct receiver test or current product independently distinguishes configuration-group reference graph/live-object removal ordering. Prerequisite: add a raw internal accessor or focused fault-injection case for this exact overload and assert before/after state.","Final"
"as_configgroup.cpp","TypeSystem","asCConfigGroup","AddReferencesForType","99","ApiDeferred","INTERNAL-DEFERRED-AS-CONFIGGROUP-CPP-ASCCONFIGGROUP-ADDREFERENCESFORTYPE-L99","as_configgroup.cpp:99 implements asCConfigGroup::AddReferencesForType, but no direct receiver test or current product independently distinguishes configuration-group reference graph/live-object removal ordering. Prerequisite: add a raw internal accessor or focused fault-injection case for this exact overload and assert before/after state.","Final"
"as_configgroup.cpp","TypeSystem","asCConfigGroup","AddType","73","ApiDeferred","INTERNAL-DEFERRED-AS-CONFIGGROUP-CPP-ASCCONFIGGROUP-ADDTYPE-L73","as_configgroup.cpp:73 implements asCConfigGroup::AddType, but no direct receiver test or current product independently distinguishes configuration-group reference graph/live-object removal ordering. Prerequisite: add a raw internal accessor or focused fault-injection case for this exact overload and assert before/after state.","Final"
"as_configgroup.cpp","TypeSystem","asCConfigGroup","asCConfigGroup","44","PublicContractCovered","TYPE-CONFIG-GROUP-STORAGE-ONLY","as_configgroup.cpp:44 implements asCConfigGroup::asCConfigGroup, specifically configuration-group storage/lifetime; TYPE-CONFIG-GROUP-STORAGE-ONLY observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_configgroup.cpp","TypeSystem","asCConfigGroup","HasLiveObjects","107","ApiDeferred","INTERNAL-DEFERRED-AS-CONFIGGROUP-CPP-ASCCONFIGGROUP-HASLIVEOBJECTS-L107","as_configgroup.cpp:107 implements asCConfigGroup::HasLiveObjects, but no direct receiver test or current product independently distinguishes configuration-group reference graph/live-object removal ordering. Prerequisite: add a raw internal accessor or focused fault-injection case for this exact overload and assert before/after state.","Final"
"as_configgroup.cpp","TypeSystem","asCConfigGroup","RefConfigGroup","79","ApiDeferred","INTERNAL-DEFERRED-AS-CONFIGGROUP-CPP-ASCCONFIGGROUP-REFCONFIGGROUP-L79","as_configgroup.cpp:79 implements asCConfigGroup::RefConfigGroup, but no direct receiver test or current product independently distinguishes configuration-group reference graph/live-object removal ordering. Prerequisite: add a raw internal accessor or focused fault-injection case for this exact overload and assert before/after state.","Final"
"as_configgroup.cpp","TypeSystem","asCConfigGroup","Release","61","PublicContractCovered","TYPE-CONFIG-GROUP-STORAGE-ONLY","as_configgroup.cpp:61 implements asCConfigGroup::Release, specifically configuration-group storage/lifetime; TYPE-CONFIG-GROUP-STORAGE-ONLY observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_configgroup.cpp","TypeSystem","asCConfigGroup","RemoveConfiguration","116","ApiDeferred","INTERNAL-DEFERRED-AS-CONFIGGROUP-CPP-ASCCONFIGGROUP-REMOVECONFIGURATION-L116","as_configgroup.cpp:116 implements asCConfigGroup::RemoveConfiguration, but no direct receiver test or current product independently distinguishes configuration-group reference graph/live-object removal ordering. Prerequisite: add a raw internal accessor or focused fault-injection case for this exact overload and assert before/after state.","Final"
"as_context.cpp","Runtime","asCContext","~asCContext","242","PublicContractCovered","RT-CTX-POOL-FALLBACK-LIFETIME","as_context.cpp:242 implements asCContext::~asCContext, specifically context ownership/pool/thread teardown; RT-CTX-POOL-FALLBACK-LIFETIME observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_context.cpp","Runtime","asCContext","Abort","892","PublicContractCovered","RT-CTX-STATE-TRANSITIONS","as_context.cpp:892 implements asCContext::Abort, specifically context state transition; RT-CTX-STATE-TRANSITIONS observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_context.cpp","Runtime","asCContext","AddRef","280","PublicContractCovered","RT-CTX-POOL-FALLBACK-LIFETIME","as_context.cpp:280 implements asCContext::AddRef, specifically context ownership/pool/thread teardown; RT-CTX-POOL-FALLBACK-LIFETIME observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
