"Domain","Theme","PlannedOwner","RequiredMethod","Present","ActualFiles","FinalDisposition","FinalCoverageIds","Rationale"
"Compiler","","Compiler/AngelscriptNativeBytecodeGenerationTests.cpp","BranchLoopCallAndArithmeticEmitDistinctExecutableShapes","False","","Superseded","COMPILER-BYTECODE-CALL-CONTROL-SHAPES;COMPILER-BYTECODE-SHAPE","The predecessor method name is not required as a file-level owner. Current terminal evidence is split by behavior: COMPILER-BYTECODE-CALL-CONTROL-SHAPES -> Compiler/AngelscriptNativeBuilderBytecodeTests.cpp|FBuilderBytecodeTests|CallAndControlShapesPreserveBytecodeAndRuntime: Every generated shape prints complete source, publishes its exact declarations, retains a representative call or branch opcode, executes its independent overload/transfer/recursion/skip/default/switch oracle, and leaves no module or context residue. | COMPILER-BYTECODE-SHAPE -> Compiler/AngelscriptNativeCompilerBytecodeShapeDepthTests.cpp|FCompilerBytecodeShapeDepthTests|ControlFlowArithmeticAndClassLayoutShapesKeepRuntimeAndOpcodeEvidence: Arithmetic-call, conditional-branch, and loop shapes publish exact bytecode, emit their representative opcode family, and return independently expected runtime values. The object-method source publishes class/method layout metadata while a separate constant Entry supplies safe runtime and non-empty bytecode evidence; local reference-class value construction and method invocation remain an explicit current-fork limitation rather than being claimed by this product."
"Compiler","","Compiler/AngelscriptNativeCompilerCoreTests.cpp","CompileBuildLookupAndExecuteUsesOneExactDeclarationPath","False","","Superseded","COMPILER-BYTECODE-SHAPE;COMPILER-BUILDER-COMPILE-FUNCTION-SUCCESS","The predecessor method name is not required as a file-level owner. Current terminal evidence is split by behavior: COMPILER-BYTECODE-SHAPE -> Compiler/AngelscriptNativeCompilerBytecodeShapeDepthTests.cpp|FCompilerBytecodeShapeDepthTests|ControlFlowArithmeticAndClassLayoutShapesKeepRuntimeAndOpcodeEvidence: Arithmetic-call, conditional-branch, and loop shapes publish exact bytecode, emit their representative opcode family, and return independently expected runtime values. The object-method source publishes class/method layout metadata while a separate constant Entry supplies safe runtime and non-empty bytecode evidence; local reference-class value construction and method invocation remain an explicit current-fork limitation rather than being claimed by this product. | COMPILER-BUILDER-COMPILE-FUNCTION-SUCCESS -> Compiler/AngelscriptNativeBuilderFunctionTests.cpp|FBuilderFunctionTests|CompileFunctionUsesProvidedSectionName: CompileFunction success returns the exact function, publishes it once in the module, retains the supplied script section, and leaves executable bytecode with isolated cleanup."
"Compiler","","Compiler/AngelscriptNativeCompilerDiagnosticTests.cpp","CompilerRejectsSyntaxTypeAndResolutionErrorsPrecisely","False","","Superseded","COMPILER-BUILDER-SHAPE-FAILURE;COMPILER-BUILDER-DECLARATION-COLLISION","The predecessor method name is not required as a file-level owner. Current terminal evidence is split by behavior: COMPILER-BUILDER-SHAPE-FAILURE -> Compiler/AngelscriptNativeCompilerCartesianDepthTests.cpp|FCompilerBuilderCartesianDepthTests|BuilderStagesPublishOrRejectAcrossShapeAndFailureInputs: Each builder shape traverses parse, type, function, class, global, function-layout, and code stages. Every failure source embeds the selected basic-function, namespace-call, const-global, or class-property/method shape rather than repeating one generic invalid source. Valid shapes publish Entry and run; the class shape additionally proves layout metadata because local reference-class value construction is a recorded fork limitation. Invalid shapes retain an owning diagnostic and no executable bytecode. | COMPILER-BUILDER-DECLARATION-COLLISION -> Compiler/AngelscriptNativeBuilderTypeTests.cpp|FBuilderTypeTests|DeclarationCollisionsFailAtomicallyAndRecover: Every duplicate pair reaches its exact collision stage, reports the owning section/symbol, publishes no downstream partial table, and permits a corrected same-name replacement to build and execute in isolation."
"Compiler","","Compiler/AngelscriptNativeBuilderDependencyTests.cpp","CrossSectionDependenciesCompileInDependencyOrder","False","","Superseded","COMPILER-BUILDER-CROSS-SECTION-PUBLICATION","The predecessor method name is not required as a file-level owner. Current terminal evidence is split by behavior: COMPILER-BUILDER-CROSS-SECTION-PUBLICATION -> Compiler/AngelscriptNativeBuilderCrossSectionPublicationTests.cpp|FBuilderCrossSectionPublicationTests|CrossSectionPublicationPreservesOwnersAndExecution: Both provider/consumer and type/helper/entry section shapes traverse every builder stage, retain exact declaring-section ownership and class layout, publish executable bytecode, and execute the cross-section result without insertion-order leakage."
"Compiler","","Compiler/AngelscriptNativeBuilderDiagnosticTests.cpp","EveryDiagnosticRetainsOwningSectionRowColumnAndSeverity","False","","Superseded","COMPILER-BUILDER-SHAPE-FAILURE;COMPILER-DIAGNOSTIC-WARNING-POLICY;COMPILER-DIAGNOSTIC-WARNING-PROMOTION;COMPILER-BUILDER-COMPILE-FUNCTION-WARNING-OFFSET","The predecessor method name is not required as a file-level owner. Current terminal evidence is split by behavior: COMPILER-BUILDER-SHAPE-FAILURE -> Compiler/AngelscriptNativeCompilerCartesianDepthTests.cpp|FCompilerBuilderCartesianDepthTests|BuilderStagesPublishOrRejectAcrossShapeAndFailureInputs: Each builder shape traverses parse, type, function, class, global, function-layout, and code stages. Every failure source embeds the selected basic-function, namespace-call, const-global, or class-property/method shape rather than repeating one generic invalid source. Valid shapes publish Entry and run; the class shape additionally proves layout metadata because local reference-class value construction is a recorded fork limitation. Invalid shapes retain an owning diagnostic and no executable bytecode. | COMPILER-DIAGNOSTIC-WARNING-POLICY -> Compiler/AngelscriptNativeBuilderDiagnosticTests.cpp|FBuilderDiagnosticTests|WarningReportsSectionRowAndDoesNotFailByDefault: Default warning policy preserves exact section, row, severity, and overload diagnostic, increments warnings without errors, succeeds compilation, and publishes executable Entry bytecode. | COMPILER-DIAGNOSTIC-WARNING-PROMOTION -> Compiler/AngelscriptNativeBuilderDiagnosticTests.cpp|FBuilderDiagnosticTests|WarningsAsErrorsFailBuildAndPreserveWarningDiagnostic: Warnings-as-errors preserves the original located warning, adds the promotion error, rejects the final compile stage, increments both counters, and restores the previous engine property after the isolated case. | COMPILER-BUILDER-COMPILE-FUNCTION-WARNING-OFFSET -> Compiler/AngelscriptNativeBuilderDiagnosticTests.cpp|FBuilderDiagnosticTests|CompileFunctionWarningUsesLineOffset: CompileFunction succeeds with its exact returned function, retains the provided section, applies the requested source-line offset to the warning row, and publishes warning severity without an error."
"Compiler","","Compiler/AngelscriptNativeBuilderLifecycleTests.cpp","FailedStageCannotPublishExecutableCodeAndCanRebuild","False","","Superseded","COMPILER-BUILDER-LIFECYCLE;COMPILER-BUILDER-REBUILD-RECOVERY","The predecessor method name is not required as a file-level owner. Current terminal evidence is split by behavior: COMPILER-BUILDER-LIFECYCLE -> Compiler/AngelscriptNativeBuilderLifecycleTests.cpp|FBuilderLifecycleTests|BuilderLifecycleClearsTransientStateAndRebuilds: Successful and failed Module::Build paths release their transient builder at the correct phase; standalone Reset clears transient flags/counters without corrupting owned parsers; and same-name rebuild publishes clean executable state. | COMPILER-BUILDER-REBUILD-RECOVERY -> Compiler/AngelscriptNativeCompilerCartesianDepthTests.cpp|FCompilerBuilderCartesianDepthTests|InvalidBuildsRecoverAcrossShapeAndEngineRoute: Every invalid builder shape/failure route retains an owning diagnostic and is discarded before the same module name is rebuilt through either the same engine or a fresh engine; the valid recovery publishes Entry and returns 42."
"Compiler","","Compiler/AngelscriptNativeBuilderFunctionTests.cpp","FunctionGenerationPreservesDeclarationsOverloadsAndSections","False","","Superseded","COMPILER-BUILDER-DECLARATION-PUBLICATION;COMPILER-BUILDER-COMPILE-FUNCTION-SUCCESS","The predecessor method name is not required as a file-level owner. Current terminal evidence is split by behavior: COMPILER-BUILDER-DECLARATION-PUBLICATION -> Compiler/AngelscriptNativeBuilderDeclarationTests.cpp|FBuilderDeclarationTests|StagesPublishDeclarationFamiliesWithoutEarlyLeak: At each builder stage every declaration family is either absent or published in its exact global/namespaced owner, overloads retain distinct descriptions and type IDs, imports/globals remain stage-correct, and final code executes without partial early publication. | COMPILER-BUILDER-COMPILE-FUNCTION-SUCCESS -> Compiler/AngelscriptNativeBuilderFunctionTests.cpp|FBuilderFunctionTests|CompileFunctionUsesProvidedSectionName: CompileFunction success returns the exact function, publishes it once in the module, retains the supplied script section, and leaves executable bytecode with isolated cleanup."
"Compiler","","Compiler/AngelscriptNativeByteInstructionTests.cpp","InstructionListInsertRemoveClearPreservesLinksAndTail","False","","Superseded","COMPILER-BYTECODE-CONTAINER-OPERATIONS","The predecessor method name is not required as a file-level owner. Current terminal evidence is split by behavior: COMPILER-BYTECODE-CONTAINER-OPERATIONS -> Compiler/AngelscriptNativeByteInstructionTests.cpp|FByteInstructionTests|InstructionContainersBySeedMutationAndPayload: Every seed-count, mutation, and payload combination preserves linked instruction count including the zero-size LABEL pseudo-instruction, head/tail state, serialized GetSize parity excluding zero-size labels, exact payload retention, empty removal rejection, and resolved forward-jump offsets."
"Compiler","","Compiler/AngelscriptNativeByteInstructionTests.cpp","JumpResolutionTargetsExpectedInstructionAfterMutation","False","","Superseded","COMPILER-BYTECODE-JUMP-RESOLUTION;COMPILER-BYTECODE-CONTAINER-OPERATIONS","The predecessor method name is not required as a file-level owner. Current terminal evidence is split by behavior: COMPILER-BYTECODE-JUMP-RESOLUTION -> Compiler/AngelscriptNativeBytecodeJumpTests.cpp|FBytecodeJumpTests|JumpTopologiesResolveOrRejectWithExactOffsets: Forward and backward jumps retain signed relative direction; independent labels retain distinct rewritten targets; a missing label fails without losing instructions and resolves after repair; and a target appended from another sequence retains payload order, exact offset direction, serialized-size parity, and isolated fixture cleanup. | COMPILER-BYTECODE-CONTAINER-OPERATIONS -> Compiler/AngelscriptNativeByteInstructionTests.cpp|FByteInstructionTests|InstructionContainersBySeedMutationAndPayload: Every seed-count, mutation, and payload combination preserves linked instruction count including the zero-size LABEL pseudo-instruction, head/tail state, serialized GetSize parity excluding zero-size labels, exact payload retention, empty removal rejection, and resolved forward-jump offsets."
"Compiler","","Compiler/AngelscriptNativeBuilderNamespaceTests.cpp","NamespaceResolutionSeparatesTypesFunctionsAndGlobals","True","Compiler/AngelscriptNativeBuilderNamespaceTests.cpp","Superseded","COMPILER-BUILDER-DECLARATION-PUBLICATION","The predecessor method name is not required as a file-level owner. Current terminal evidence is split by behavior: COMPILER-BUILDER-DECLARATION-PUBLICATION -> Compiler/AngelscriptNativeBuilderDeclarationTests.cpp|FBuilderDeclarationTests|StagesPublishDeclarationFamiliesWithoutEarlyLeak: At each builder stage every declaration family is either absent or published in its exact global/namespaced owner, overloads retain distinct descriptions and type IDs, imports/globals remain stage-correct, and final code executes without partial early publication."
