HunkId,File,NewLineOrContext,PrimaryLinkedChange,Behavior,RepresentativeRegressionOrGap,Disposition
"P001","Source/AngelscriptRuntime/ClassGenerator/ASClass.h","111 (public:)","fix-as-script-class-restore-lifecycle","public:: raw script-object allocation/type registry, compatible retain/release, dynamic destruction, or exceptional cleanup; +static void RegisterRawScriptObject(void* ScriptObj...","RT-OBJ lifecycle products and DBG-THIS-CALL-FRAME; raw ownership evidence exists, while linked restored-layout/StaticJIT/teardown gates remain open.","OwnedConsistent-LinkedOpen"
"P002","Source/AngelscriptRuntime/ClassGenerator/ASClass_Construction.cpp","13 (bool GConstructASObjectWithoutDefaults = false;)","fix-as-script-class-restore-lifecycle","bool GConstructASObjectWithoutDefaults = false;: raw script-object allocation/type registry, compatible retain/release, dynamic destruction, or exceptional cleanup; +namespace","RT-OBJ lifecycle products and DBG-THIS-CALL-FRAME; raw ownership evidence exists, while linked restored-layout/StaticJIT/teardown gates remain open.","OwnedConsistent-LinkedOpen"
"P003","Source/AngelscriptRuntime/ClassGenerator/ASClass_Construction.cpp","231 (void* UASClass::AllocScriptObject(class asITypeInfo* Scri...)","fix-as-script-class-restore-lifecycle","void* UASClass::AllocScriptObject(class asITypeInfo* Scri...: raw script-object allocation/type registry, compatible retain/release, dynamic destruction, or exceptional cleanup; +if (ScriptType == nullptr)","RT-OBJ lifecycle products and DBG-THIS-CALL-FRAME; raw ownership evidence exists, while linked restored-layout/StaticJIT/teardown gates remain open.","OwnedConsistent-LinkedOpen"
"P004","Source/AngelscriptRuntime/ClassGenerator/ASClass_Construction.cpp","244 (void* UASClass::AllocScriptObject(class asITypeInfo* Scri...)","fix-as-script-class-restore-lifecycle","void* UASClass::AllocScriptObject(class asITypeInfo* Scri...: raw script-object allocation/type registry, compatible retain/release, dynamic destruction, or exceptional cleanup; +if (Class == nullptr)","RT-OBJ lifecycle products and DBG-THIS-CALL-FRAME; raw ownership evidence exists, while linked restored-layout/StaticJIT/teardown gates remain open.","OwnedConsistent-LinkedOpen"
"P005","Source/AngelscriptRuntime/ClassGenerator/ASClass_Construction.cpp","368 (void UASClass::FinishConstructObject(class asIScriptObjec...)","fix-as-script-class-restore-lifecycle","void UASClass::FinishConstructObject(class asIScriptObjec...: raw script-object allocation/type registry, compatible retain/release, dynamic destruction, or exceptional cleanup; +if (ScriptType == nullptr || ScriptType->GetUserDat...","RT-OBJ lifecycle products and DBG-THIS-CALL-FRAME; raw ownership evidence exists, while linked restored-layout/StaticJIT/teardown gates remain open.","OwnedConsistent-LinkedOpen"
"P006","Source/AngelscriptRuntime/Core/AngelscriptEngine.cpp","6611 (bool MakePathRelativeTo_IgnoreCase( FString& InPath, cons...)","refactor-as-native-sdk-regression-suite","bool MakePathRelativeTo_IgnoreCase( FString& InPath, cons...: exports numeric string-scan helpers from AngelscriptRuntime; -double asStringScanDouble(const char *string)","The existing owner explicitly requires exported real string-scan functions in tasks 2.4 and 5.3 and verifies vendored export visibility plus FRONTEND-STRING-SCAN-BOUNDARIES.","OwnedConsistent-LinkedClosed"
"P007","Source/AngelscriptRuntime/Core/AngelscriptEngine.cpp","6616 (double asStringScanDouble(const char *string))","refactor-as-native-sdk-regression-suite","double asStringScanDouble(const char *string): exports numeric string-scan helpers from AngelscriptRuntime; -float asStringScanFloat(const char *string)","The existing owner explicitly requires exported real string-scan functions in tasks 2.4 and 5.3 and verifies vendored export visibility plus FRONTEND-STRING-SCAN-BOUNDARIES.","OwnedConsistent-LinkedClosed"
"P008","Source/AngelscriptRuntime/Core/angelscript.cpp","7 (asITypeInfo* asIScriptObject::GetObjectType() const)","fix-as-script-class-restore-lifecycle","asITypeInfo* asIScriptObject::GetObjectType() const: raw script-object allocation/type registry, compatible retain/release, dynamic destruction, or exceptional cleanup; +if (asITypeInfo* RawScriptType = UASClass::GetRawSc...","RT-OBJ lifecycle products and DBG-THIS-CALL-FRAME; raw ownership evidence exists, while linked restored-layout/StaticJIT/teardown gates remain open.","OwnedConsistent-LinkedOpen"
"P009","Source/AngelscriptRuntime/Core/angelscript.h","1897 (const asSBCInfo asBCInfo[256] =)","fix-as-reference-bytecode-ownership-persistence","const asSBCInfo asBCInfo[256] =: typed REFCPY/RefCpyV/FREE format, optimizer/reference symmetry, interpreter/StaticJIT execution, or stable stream translation; -asBCINFO(REFCPY, NO_ARG, -AS_PTR_SIZE),","MOD-BYTECODE-STREAM-RESTORE and reference-copy lifetime/optimizer regressions; linked malformed-stream, symmetry, and full verification remain open.","OwnedConsistent-LinkedOpen"
"P010","Source/AngelscriptRuntime/Core/angelscript.h","2014 (const asSBCInfo asBCInfo[256] =)","fix-as-reference-bytecode-ownership-persistence","const asSBCInfo asBCInfo[256] =: typed REFCPY/RefCpyV/FREE format, optimizer/reference symmetry, interpreter/StaticJIT execution, or stable stream translation; -asBCINFO(RefCpyV, wW_ARG, -AS_PTR_SIZE),","MOD-BYTECODE-STREAM-RESTORE and reference-copy lifetime/optimizer regressions; linked malformed-stream, symmetry, and full verification remain open.","OwnedConsistent-LinkedOpen"
