"File","MethodCount","Role","Reference"
"Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageAnimInstanceTests.cpp","3","TestOwner","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageAnimInstanceTests.cpp"
"Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageAssetLoadingTests.cpp","7","TestOwner","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageAssetLoadingTests.cpp"
"Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageBoolExpressionTests.cpp","14","TestOwner","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageBoolExpressionTests.cpp"
"Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageBoolFunctionTests.cpp","9","TestOwner","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageBoolFunctionTests.cpp"
"Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageBoolPropertyTests.cpp","6","TestOwner","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageBoolPropertyTests.cpp"
"Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageClassFeaturesTests.cpp","14","TestOwner","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageClassFeaturesTests.cpp"
"Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageClassLifecycleTests.cpp","9","TestOwner","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageClassLifecycleTests.cpp"
"Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageCommentTests.cpp","1","TestOwner","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageCommentTests.cpp"
"Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageComponentTests.cpp","25","TestOwner","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageComponentTests.cpp"
"Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageConditionalTests.cpp","10","TestOwner","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageConditionalTests.cpp"
"Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageConstTests.cpp","4","TestOwner","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageConstTests.cpp"
"Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageContainerAdvancedTests.cpp","7","TestOwner","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageContainerAdvancedTests.cpp"
"Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageContainerNestedTests.cpp","7","TestOwner","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageContainerNestedTests.cpp"
"Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageContainerParameterTests.cpp","4","TestOwner","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageContainerParameterTests.cpp"
"Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageCVarTests.cpp","11","TestOwner","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageCVarTests.cpp"
"Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageDebugTests.cpp","17","TestOwner","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageDebugTests.cpp"
"Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageDelegateTests.cpp","13","TestOwner","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageDelegateTests.cpp"
"Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageDynamicDelegateTests.cpp","12","TestOwner","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageDynamicDelegateTests.cpp"
"Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageErrorHandlingTests.cpp","6","TestOwner","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageErrorHandlingTests.cpp"
"Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageEventTests.cpp","16","TestOwner","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageEventTests.cpp"
"Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageFLinearColorExpressionTests.cpp","7","TestOwner","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageFLinearColorExpressionTests.cpp"
"Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageFLinearColorFunctionTests.cpp","8","TestOwner","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageFLinearColorFunctionTests.cpp"
"Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageFLinearColorPropertyTests.cpp","4","TestOwner","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageFLinearColorPropertyTests.cpp"
"Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageFloatExpressionTests.cpp","12","TestOwner","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageFloatExpressionTests.cpp"
"Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageFloatFunctionTests.cpp","8","TestOwner","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageFloatFunctionTests.cpp"
"Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageFloatPropertyTests.cpp","9","TestOwner","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageFloatPropertyTests.cpp"
