"DispositionId","File","Class","Method","Line","Domain","SourceShape","ExistingOracle","Disposition","CandidateRecipe","ProductAxes","GeneratedAsScope","HostRequirements","Rationale","ReferenceProducts","FutureCaseKey"
"COV-0001","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageAnimInstanceTests.cpp","FAngelscriptCoverageAnimInstanceTest","AnimInstanceSubclassAndVariables","112","AngelscriptCoverageAnimInstanceTests","UClass","compile;typed-value;metadata;object-state","AuthoredExport","authored-source-export","authored-inputs;authored-observations;host-state","Keep the method's AS source authored; catalog its inputs, expected observations, and knowledge comments without synthesizing host behavior.","Preserve the existing host harness; export only the AS source ownership boundary.","The case has source ownership value but no proven finite product; retain authored semantics.","<none assigned; exact overlap is resolved during rule implementation>","Coverage/AngelscriptCoverageAnimInstanceTests/AnimInstanceSubclassAndVariables"
"COV-0002","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageAnimInstanceTests.cpp","FAngelscriptCoverageAnimInstanceTest","AnimInstanceQueryFunctionsCompile","149","AngelscriptCoverageAnimInstanceTests","UClass","compile;typed-value","AuthoredExport","authored-source-export","authored-inputs;authored-observations;host-state","Keep the method's AS source authored; catalog its inputs, expected observations, and knowledge comments without synthesizing host behavior.","Preserve the existing host harness; export only the AS source ownership boundary.","The case has source ownership value but no proven finite product; retain authored semantics.","<none assigned; exact overlap is resolved during rule implementation>","Coverage/AngelscriptCoverageAnimInstanceTests/AnimInstanceQueryFunctionsCompile"
"COV-0003","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageAnimInstanceTests.cpp","FAngelscriptCoverageAnimInstanceTest","AnimInstanceQueryFunctionsExecute","174","AngelscriptCoverageAnimInstanceTests","UClass","compile;typed-value;metadata;lifecycle;object-state","AuthoredExport","authored-source-export","authored-inputs;authored-observations;host-state","Keep the method's AS source authored; catalog its inputs, expected observations, and knowledge comments without synthesizing host behavior.","Preserve the existing host harness; export only the AS source ownership boundary.","The case has source ownership value but no proven finite product; retain authored semantics.","<none assigned; exact overlap is resolved during rule implementation>","Coverage/AngelscriptCoverageAnimInstanceTests/AnimInstanceQueryFunctionsExecute"
"COV-0004","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageAssetLoadingTests.cpp","FAngelscriptCoverageAssetLoadingTest","SynchronousSoftObjectPathLoad","66","AngelscriptCoverageAssetLoadingTests","FreeFunctions","compile;typed-value;object-state","SpecializedScenario","authored-host-scenario","authored-inputs;authored-observations;host-state","Keep the method's AS source authored; catalog its inputs, expected observations, and knowledge comments without synthesizing host behavior.","Preserve the existing UE fixture, world/object lifetime, module setup, and cleanup sequence.","The case is coupled to a specialized UE host story and is not a safe generator target.","<none assigned; exact overlap is resolved during rule implementation>","Coverage/AngelscriptCoverageAssetLoadingTests/SynchronousSoftObjectPathLoad"
"COV-0005","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageAssetLoadingTests.cpp","FAngelscriptCoverageAssetLoadingTest","SynchronousSoftClassPathLoad","112","AngelscriptCoverageAssetLoadingTests","UClass","compile;typed-value;object-state","SpecializedScenario","authored-host-scenario","authored-inputs;authored-observations;host-state","Keep the method's AS source authored; catalog its inputs, expected observations, and knowledge comments without synthesizing host behavior.","Preserve the existing UE fixture, world/object lifetime, module setup, and cleanup sequence.","The case is coupled to a specialized UE host story and is not a safe generator target.","<none assigned; exact overlap is resolved during rule implementation>","Coverage/AngelscriptCoverageAssetLoadingTests/SynchronousSoftClassPathLoad"
"COV-0006","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageAssetLoadingTests.cpp","FAngelscriptCoverageAssetLoadingTest","SoftPathStringIdentityAndMissingClassBoundaries","149","AngelscriptCoverageAssetLoadingTests","ScriptType","compile;typed-value;metadata;lifecycle;object-state","SpecializedScenario","authored-host-scenario","authored-inputs;authored-observations;host-state","Keep the method's AS source authored; catalog its inputs, expected observations, and knowledge comments without synthesizing host behavior.","Preserve the existing UE fixture, world/object lifetime, module setup, and cleanup sequence.","The case is coupled to a specialized UE host story and is not a safe generator target.","<none assigned; exact overlap is resolved during rule implementation>","Coverage/AngelscriptCoverageAssetLoadingTests/SoftPathStringIdentityAndMissingClassBoundaries"
"COV-0007","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageAssetLoadingTests.cpp","FAngelscriptCoverageAssetLoadingTest","GlobalLoadObject","225","AngelscriptCoverageAssetLoadingTests","FreeFunctions","compile;typed-value;object-state","SpecializedScenario","authored-host-scenario","authored-inputs;authored-observations;host-state","Keep the method's AS source authored; catalog its inputs, expected observations, and knowledge comments without synthesizing host behavior.","Preserve the existing UE fixture, world/object lifetime, module setup, and cleanup sequence.","The case is coupled to a specialized UE host story and is not a safe generator target.","<none assigned; exact overlap is resolved during rule implementation>","Coverage/AngelscriptCoverageAssetLoadingTests/GlobalLoadObject"
"COV-0008","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageAssetLoadingTests.cpp","FAngelscriptCoverageAssetLoadingTest","AssetRegistryLiveQueryParity","262","AngelscriptCoverageAssetLoadingTests","FreeFunctions","compile;typed-value;object-state","SpecializedScenario","authored-host-scenario","authored-inputs;authored-observations;host-state","Keep the method's AS source authored; catalog its inputs, expected observations, and knowledge comments without synthesizing host behavior.","Preserve the existing UE fixture, world/object lifetime, module setup, and cleanup sequence.","The case is coupled to a specialized UE host story and is not a safe generator target.","<none assigned; exact overlap is resolved during rule implementation>","Coverage/AngelscriptCoverageAssetLoadingTests/AssetRegistryLiveQueryParity"
"COV-0009","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageAssetLoadingTests.cpp","FAngelscriptCoverageAssetLoadingTest","SoftReferencePathConstructionAndPending","396","AngelscriptCoverageAssetLoadingTests","ScriptType","compile;typed-value;metadata;lifecycle;object-state","SpecializedScenario","authored-host-scenario","authored-inputs;authored-observations;host-state","Keep the method's AS source authored; catalog its inputs, expected observations, and knowledge comments without synthesizing host behavior.","Preserve the existing UE fixture, world/object lifetime, module setup, and cleanup sequence.","The case is coupled to a specialized UE host story and is not a safe generator target.","<none assigned; exact overlap is resolved during rule implementation>","Coverage/AngelscriptCoverageAssetLoadingTests/SoftReferencePathConstructionAndPending"
"COV-0010","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageAssetLoadingTests.cpp","FAngelscriptCoverageAssetLoadingTest","SoftReferenceAsyncBoundaries","496","AngelscriptCoverageAssetLoadingTests","UClass","compile;typed-value;metadata;object-state","SpecializedScenario","authored-host-scenario","authored-inputs;authored-observations;host-state","Keep the method's AS source authored; catalog its inputs, expected observations, and knowledge comments without synthesizing host behavior.","Preserve the existing UE fixture, world/object lifetime, module setup, and cleanup sequence.","The case is coupled to a specialized UE host story and is not a safe generator target.","<none assigned; exact overlap is resolved during rule implementation>","Coverage/AngelscriptCoverageAssetLoadingTests/SoftReferenceAsyncBoundaries"
