"RecipeId","Owner","InputSchema","ExplicitAxes","RandomSlots","Emits","OracleKinds","NegativePolicy","CommentPolicy","PrimaryReferences","InitialConsumers"
"authored-source-export","TestSource/Generation/Rules/Authored","CaseKey + authored .as path + comment/observation metadata","one authored fixture per CaseKey","none by default","source + canonical manifest + typed oracle metadata","authored exact observations","preserve authored negative and recovery units","knowledge comments explain feature, inputs, expectations, and important boundary","planned-test-sources.csv","614 manual-bind TestSource fixtures"
"declaration-product","TestSource/Generation/Rules/NativeSDK","declaration kind/scope/order/member/specifier matrix","all declared declaration cells","identifier + independent declaration order + legal grouping","declaration source units + manifest","compile + metadata + lookup + runtime + diagnostic + cleanup","single invalid declaration mutation","explain publication owner and legal/illegal contract","Native SDK generated registry and cardinalities","SDK declaration products and Coverage definition candidates"
"function-signature-product","TestSource/Generation/Rules/NativeSDK","return/parameter/direction/position/arity/call form","all signature and transfer cells","legal literals + identifiers + independent declaration order","functions/calls + manifest + typed writeback oracle","compile + typed return + transfer + writeback + metadata + lifecycle","one illegal signature or call mutation","explain slot sentinels and expected transfer","Native SDK function products","SDK function and Coverage function-mode products"
"expression-product","TestSource/Generation/Rules/Expressions","type/operator/operand/boundary/evaluation form","all operator/type/shape cells","legal literals + boundary representative + identifiers + parentheses","expression functions + typed oracle","typed value + evaluation order + side-effect count + boundary result","one unsupported operator/type mutation","explain operands, operation, exact result, and side effects","Coverage expression/function files and SDK expression products","Coverage and Native SDK expression cases"
"statement-control-product","TestSource/Generation/Rules/Language","statement/control-flow shape + values + exit path","declared statement and transfer cells","legal literals + identifiers + independent blocks","function bodies + trace oracle","typed value + trace + cleanup + control transfer","single invalid statement mutation when specified","explain path, input state, expected trace and result","Native SDK language products","unclassified language product rules"
"ue-definition-product","TestSource/Generation/Rules/Definitions","UCLASS/USTRUCT/UENUM/UINTERFACE kind + specifiers + members + order","all supported definition cells","legal names + independent member order + legal default values","UE annotated AS definitions + metadata oracle","compile + generated UType metadata + defaults + invocation","single invalid specifier/member mutation","explain generated UE surface and expected reflected shape","Coverage definition tests","Coverage definition candidates"
"uclass-property-family","TestSource/Generation/Rules/Definitions","property type/declaration/default/read-write/metadata","all property family cells","legal default + identifier + independent member order","UCLASS source + property oracle","compile + metadata + default + read/write + return value","one illegal property declaration mutation","explain property contract and exact state transitions","Coverage property tests","Coverage property candidates"
"ufunction-signature-product","TestSource/Generation/Rules/Definitions","return/parameter/direction/position/arity/specifier/call form","all reflected signature cells","legal literals + identifiers + independent declaration order","UFUNCTION source + metadata/call oracle","compile + metadata + invocation + return + writeback","one unsupported signature mutation","explain reflected signature and exact call observations","Coverage UFunction tests","Coverage UFunction candidates"
"container-element-product","TestSource/Generation/Rules/Containers","container/type/operation/state/boundary","all container element/key/value cells","legal values + boundary index/key + identifiers","container program + typed collection oracle","return + size + ordering + element/key/value + mutation state","one invalid element/key/value operation","explain starting collection, operation, and exact final state","Coverage and SDK container cases","container product candidates"
"compile-fail-mutation","TestSource/Generation/Rules/Negative","valid baseline + named mutation + diagnostic anchor + optional recovery","all named invalid forms","baseline identifiers/literals only","invalid source + diagnostic oracle + corrected source","compile failure + diagnostic + atomicity + cleanup + recovery","exactly one mutation from a valid baseline","explain why the one mutation is invalid and expected recovery","SDK rejection products and existing negative tests","negative candidates"
