"TaskId","ProductId","LegacyFile","LegacyClass","LegacyMethod","LegacyGenerator","Theme","Axes","ExpandedCells","Classification","Evidence","RecipeFamily","GeneratedCppSymbol","GeneratedAsScope","OracleScope","FixedInputs","RandomSlots","Constraints","NegativeMutation","RecoverySource","CommentKnowledge","References","RuleStatus"
"GEN-SDK-LANG-FN-PARAM-DIRECTION","LANG-FN-PARAM-DIRECTION","Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Language/Functions/AngelscriptNativeFunctionParameterDirectionTests.cpp","FFunctionParameterDirectionTests","ParameterTypesByDirection","BuildParameterDirectionSource","Functions","Direction=4;Type=15","60","CurrentFork","Owner=Language/Functions/AngelscriptNativeFunctionParameterDirectionTests.cpp|FFunctionParameterDirectionTests|ParameterTypesByDirection; Formatting=Allman braces; one statement per line; blank lines between declarations; stable type then direction order; Catalog=functions.md","function-signature-product","NS_LANG_FN_PARAM_DIRECTION","Re-express BuildParameterDirectionSource as a declarative function-signature-product rule for ParameterTypesByDirection. The finite 15 type by 4 direction product is clearer as reviewed input tables plus deterministic source than as sixty hand-copied modules.","compile-status;typed-return;argument-transfer;out-writeback;metadata;lifecycle","Enumerate all explicit product axes exactly: Direction=4;Type=15","legal literal choice;identifier spelling;independent declaration order;optional legal grouping","All 60 explicit cells remain mandatory; seed variation may change only declared legal slots and never cell membership or oracle meaning. Preserve Allman braces; one statement per line; blank lines between declarations; stable type then direction order.","None; this product is not converted into a negative test by random choice.","Emit only when the existing product explicitly observes rebuild, reset, cleanup, or isolation.","Explain the Functions feature, the selected axis cell, concrete input values, and the exact typed/diagnostic/lifecycle observations. Wording remains case-specific.","Language/Functions/AngelscriptNativeFunctionParameterDirectionTests.cpp|FFunctionParameterDirectionTests|ParameterTypesByDirection; openspec/changes/test-as-native-sdk-comprehensive-coverage/audits/product-cardinalities.csv; openspec/changes/test-as-native-sdk-comprehensive-coverage/catalogs/generated-source-registry.csv","PlannedNoReplacement"
"GEN-SDK-LANG-FN-PARAM-POSITION","LANG-FN-PARAM-POSITION","Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Language/Functions/AngelscriptNativeFunctionParameterPositionTests.cpp","FFunctionParameterPositionTests","ParameterTypesByPositionAndDirection","BuildParameterPositionSource","Functions","Direction=4;Position=3;Type=15","180","CurrentFork","Owner=Language/Functions/AngelscriptNativeFunctionParameterPositionTests.cpp|FFunctionParameterPositionTests|ParameterTypesByPositionAndDirection; Formatting=Allman braces; one statement per line; blank lines between declarations; stable type, position, then direction order; Catalog=functions.md","function-signature-product","NS_LANG_FN_PARAM_POSITION","Re-express BuildParameterPositionSource as a declarative function-signature-product rule for ParameterTypesByPositionAndDirection. The finite 15 type by 3 position by 4 direction product needs deterministic slot sentinels and case IDs without copying one hundred eighty modules.","compile-status;typed-return;argument-transfer;out-writeback;metadata;lifecycle","Enumerate all explicit product axes exactly: Direction=4;Position=3;Type=15","legal literal choice;identifier spelling;independent declaration order;optional legal grouping","All 180 explicit cells remain mandatory; seed variation may change only declared legal slots and never cell membership or oracle meaning. Preserve Allman braces; one statement per line; blank lines between declarations; stable type, position, then direction order.","None; this product is not converted into a negative test by random choice.","Emit only when the existing product explicitly observes rebuild, reset, cleanup, or isolation.","Explain the Functions feature, the selected axis cell, concrete input values, and the exact typed/diagnostic/lifecycle observations. Wording remains case-specific.","Language/Functions/AngelscriptNativeFunctionParameterPositionTests.cpp|FFunctionParameterPositionTests|ParameterTypesByPositionAndDirection; openspec/changes/test-as-native-sdk-comprehensive-coverage/audits/product-cardinalities.csv; openspec/changes/test-as-native-sdk-comprehensive-coverage/catalogs/generated-source-registry.csv","PlannedNoReplacement"
"GEN-SDK-LANG-FN-ARITY-TARGET","LANG-FN-ARITY-TARGET","Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Language/Functions/AngelscriptNativeFunctionArityTests.cpp","FFunctionArityTests","AritiesByCallTarget","BuildAritySource","Functions","Arity=7;Target=3","21","CurrentFork","Owner=Language/Functions/AngelscriptNativeFunctionArityTests.cpp|FFunctionArityTests|AritiesByCallTarget; Formatting=Allman braces; one statement per line; blank lines between declarations; stable arity then target order; Catalog=functions.md","function-signature-product","NS_LANG_FN_ARITY_TARGET","Re-express BuildAritySource as a declarative function-signature-product rule for AritiesByCallTarget. The arity stress cases include 64 and 65 argument script calls, so deterministic generation keeps parameter and argument slots reviewable and aligned.","compile-status;typed-return;argument-transfer;out-writeback;metadata;lifecycle","Enumerate all explicit product axes exactly: Arity=7;Target=3","legal literal choice;identifier spelling;independent declaration order;optional legal grouping","All 21 explicit cells remain mandatory; seed variation may change only declared legal slots and never cell membership or oracle meaning. Preserve Allman braces; one statement per line; blank lines between declarations; stable arity then target order.","None; this product is not converted into a negative test by random choice.","Emit only when the existing product explicitly observes rebuild, reset, cleanup, or isolation.","Explain the Functions feature, the selected axis cell, concrete input values, and the exact typed/diagnostic/lifecycle observations. Wording remains case-specific.","Language/Functions/AngelscriptNativeFunctionArityTests.cpp|FFunctionArityTests|AritiesByCallTarget; openspec/changes/test-as-native-sdk-comprehensive-coverage/audits/product-cardinalities.csv; openspec/changes/test-as-native-sdk-comprehensive-coverage/catalogs/generated-source-registry.csv","PlannedNoReplacement"
"GEN-SDK-LANG-FN-ARITY-TYPE-STRESS","LANG-FN-ARITY-TYPE-STRESS","Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Language/Functions/AngelscriptNativeFunctionArityTypeStressTests.cpp","FFunctionArityTypeStressTests","AritiesByTypePatternAndCallTarget","BuildSource; MakeParameters; MakeArguments; MakeResultExpression; PrintGeneratedAsSource","Functions","Arity=8;Target=3;TypePattern=4","96","CurrentFork","Owner=Language/Functions/AngelscriptNativeFunctionArityTypeStressTests.cpp|FFunctionArityTypeStressTests|AritiesByTypePatternAndCallTarget; Formatting=Allman braces; one statement per line; stable arity, type pattern, then target order; each combination owns an isolated module; Catalog=functions.md","function-signature-product","NS_LANG_FN_ARITY_TYPE_STRESS","Re-express BuildSource; MakeParameters; MakeArguments; MakeResultExpression; PrintGeneratedAsSource as a declarative function-signature-product rule for AritiesByTypePatternAndCallTarget. Eight parameter-list scales × four int/bool type arrangements × three call targets produce ninety-six isolated cells with exact slot metadata, normalized by-value flags, runtime aggregation, and complete source output.","compile-status;typed-return;argument-transfer;out-writeback;metadata;lifecycle","Enumerate all explicit product axes exactly: Arity=8;Target=3;TypePattern=4","legal literal choice;identifier spelling;independent declaration order;optional legal grouping","All 96 explicit cells remain mandatory; seed variation may change only declared legal slots and never cell membership or oracle meaning. Preserve Allman braces; one statement per line; stable arity, type pattern, then target order; each combination owns an isolated module.","None; this product is not converted into a negative test by random choice.","Emit only when the existing product explicitly observes rebuild, reset, cleanup, or isolation.","Explain the Functions feature, the selected axis cell, concrete input values, and the exact typed/diagnostic/lifecycle observations. Wording remains case-specific.","Language/Functions/AngelscriptNativeFunctionArityTypeStressTests.cpp|FFunctionArityTypeStressTests|AritiesByTypePatternAndCallTarget; openspec/changes/test-as-native-sdk-comprehensive-coverage/audits/product-cardinalities.csv; openspec/changes/test-as-native-sdk-comprehensive-coverage/catalogs/generated-source-registry.csv","PlannedNoReplacement"
"GEN-SDK-LANG-FN-DEFAULTS","LANG-FN-DEFAULTS","Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Language/Functions/AngelscriptNativeFunctionDefaultArgumentTests.cpp","FFunctionDefaultArgumentTests","DefaultPatternsByOmissionAndTarget","BuildDefaultArgumentSource","Functions","Omission=3;Pattern=8;Target=3","72","CurrentFork","Owner=Language/Functions/AngelscriptNativeFunctionDefaultArgumentTests.cpp|FFunctionDefaultArgumentTests|DefaultPatternsByOmissionAndTarget; Formatting=Allman braces; one statement per line; blank lines between declarations; stable omission, pattern, then target IDs; Catalog=functions.md","function-signature-product","NS_LANG_FN_DEFAULTS","Re-express BuildDefaultArgumentSource as a declarative function-signature-product rule for DefaultPatternsByOmissionAndTarget. Each of the seventy-two cells compiles in isolation so invalid default declarations and invalid omission counts cannot contaminate legal metadata and runtime evidence.","compile-status;typed-return;argument-transfer;out-writeback;metadata;lifecycle","Enumerate all explicit product axes exactly: Omission=3;Pattern=8;Target=3","legal literal choice;identifier spelling;independent declaration order;optional legal grouping","All 72 explicit cells remain mandatory; seed variation may change only declared legal slots and never cell membership or oracle meaning. Preserve Allman braces; one statement per line; blank lines between declarations; stable omission, pattern, then target IDs.","None; this product is not converted into a negative test by random choice.","Emit only when the existing product explicitly observes rebuild, reset, cleanup, or isolation.","Explain the Functions feature, the selected axis cell, concrete input values, and the exact typed/diagnostic/lifecycle observations. Wording remains case-specific.","Language/Functions/AngelscriptNativeFunctionDefaultArgumentTests.cpp|FFunctionDefaultArgumentTests|DefaultPatternsByOmissionAndTarget; openspec/changes/test-as-native-sdk-comprehensive-coverage/audits/product-cardinalities.csv; openspec/changes/test-as-native-sdk-comprehensive-coverage/catalogs/generated-source-registry.csv","PlannedNoReplacement"
"GEN-SDK-LANG-FN-TYPED-DEFAULTS","LANG-FN-TYPED-DEFAULTS","Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Language/Functions/AngelscriptNativeFunctionTypedDefaultArgumentTests.cpp","FFunctionTypedDefaultArgumentTests","TypedDefaultsByArityPatternTargetAndOmission","BuildSource; MakeParameters; MakeCallArguments; DefaultExpression; MetadataDefaultExpression; PrintGeneratedAsSource","Functions","ArityAndOmission=14;Target=3;TypePattern=4","168","CurrentFork","Owner=Language/Functions/AngelscriptNativeFunctionTypedDefaultArgumentTests.cpp|FFunctionTypedDefaultArgumentTests|TypedDefaultsByArityPatternTargetAndOmission; Formatting=Allman braces; one statement per line; blank lines between declarations; stable arity, type pattern, target, then omitted-count order; Catalog=functions.md","function-signature-product","NS_LANG_FN_TYPED_DEFAULTS","Re-express BuildSource; MakeParameters; MakeCallArguments; DefaultExpression; MetadataDefaultExpression; PrintGeneratedAsSource as a declarative function-signature-product rule for TypedDefaultsByArityPatternTargetAndOmission. The fourteen arity-and-valid-omission pairs × four int/bool type patterns × three call targets produce one-hundred-sixty-eight isolated cells with exact type IDs, normalized by-value flags, names, canonical default expressions, runtime sums, module discard, and complete printed source.","compile-status;typed-return;argument-transfer;out-writeback;metadata;lifecycle","Enumerate all explicit product axes exactly: ArityAndOmission=14;Target=3;TypePattern=4","legal literal choice;identifier spelling;independent declaration order;optional legal grouping","All 168 explicit cells remain mandatory; seed variation may change only declared legal slots and never cell membership or oracle meaning. Preserve Allman braces; one statement per line; blank lines between declarations; stable arity, type pattern, target, then omitted-count order.","None; this product is not converted into a negative test by random choice.","Emit only when the existing product explicitly observes rebuild, reset, cleanup, or isolation.","Explain the Functions feature, the selected axis cell, concrete input values, and the exact typed/diagnostic/lifecycle observations. Wording remains case-specific.","Language/Functions/AngelscriptNativeFunctionTypedDefaultArgumentTests.cpp|FFunctionTypedDefaultArgumentTests|TypedDefaultsByArityPatternTargetAndOmission; openspec/changes/test-as-native-sdk-comprehensive-coverage/audits/product-cardinalities.csv; openspec/changes/test-as-native-sdk-comprehensive-coverage/catalogs/generated-source-registry.csv","PlannedNoReplacement"
"GEN-SDK-LANG-FN-RETURN","LANG-FN-RETURN","Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Language/Functions/AngelscriptNativeFunctionReturnTests.cpp","FFunctionReturnTests","ReturnTypesByControlPath","BuildReturnSource","Functions","Path=8;Type=17","136","CurrentFork","Owner=Language/Functions/AngelscriptNativeFunctionReturnTests.cpp|FFunctionReturnTests|ReturnTypesByControlPath; Formatting=Allman braces; one statement per line; blank lines between declarations; stable path then type order; Catalog=functions.md","function-signature-product","NS_LANG_FN_RETURN","Re-express BuildReturnSource as a declarative function-signature-product rule for ReturnTypesByControlPath. Each return type and path cell owns its module, context accessor, metadata assertion, exception state, and cleanup so object and scalar ABI evidence cannot mask one another.","compile-status;typed-return;argument-transfer;out-writeback;metadata;lifecycle","Enumerate all explicit product axes exactly: Path=8;Type=17","legal literal choice;identifier spelling;independent declaration order;optional legal grouping","All 136 explicit cells remain mandatory; seed variation may change only declared legal slots and never cell membership or oracle meaning. Preserve Allman braces; one statement per line; blank lines between declarations; stable path then type order.","None; this product is not converted into a negative test by random choice.","Emit only when the existing product explicitly observes rebuild, reset, cleanup, or isolation.","Explain the Functions feature, the selected axis cell, concrete input values, and the exact typed/diagnostic/lifecycle observations. Wording remains case-specific.","Language/Functions/AngelscriptNativeFunctionReturnTests.cpp|FFunctionReturnTests|ReturnTypesByControlPath; openspec/changes/test-as-native-sdk-comprehensive-coverage/audits/product-cardinalities.csv; openspec/changes/test-as-native-sdk-comprehensive-coverage/catalogs/generated-source-registry.csv","PlannedNoReplacement"
"GEN-SDK-LANG-FN-ARG-SOURCE","LANG-FN-ARG-SOURCE","Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Language/Functions/AngelscriptNativeFunctionArgumentSourceTests.cpp","FFunctionArgumentSourceTests","ArgumentSourcesByDirection","BuildArgumentSource","Functions","Direction=4;Source=11","44","CurrentFork","Owner=Language/Functions/AngelscriptNativeFunctionArgumentSourceTests.cpp|FFunctionArgumentSourceTests|ArgumentSourcesByDirection; Formatting=Allman braces; one statement per line; blank lines between declarations; stable direction then source order; Catalog=functions.md","function-signature-product","NS_LANG_FN_ARG_SOURCE","Re-express BuildArgumentSource as a declarative function-signature-product rule for ArgumentSourcesByDirection. Every source and direction pair is isolated so mutable writeback, const rejection, temporary rejection, null transfer, and base or derived current-fork behavior remain attributable to one call site.","compile-status;typed-return;argument-transfer;out-writeback;metadata;lifecycle","Enumerate all explicit product axes exactly: Direction=4;Source=11","legal literal choice;identifier spelling;independent declaration order;optional legal grouping","All 44 explicit cells remain mandatory; seed variation may change only declared legal slots and never cell membership or oracle meaning. Preserve Allman braces; one statement per line; blank lines between declarations; stable direction then source order.","None; this product is not converted into a negative test by random choice.","Emit only when the existing product explicitly observes rebuild, reset, cleanup, or isolation.","Explain the Functions feature, the selected axis cell, concrete input values, and the exact typed/diagnostic/lifecycle observations. Wording remains case-specific.","Language/Functions/AngelscriptNativeFunctionArgumentSourceTests.cpp|FFunctionArgumentSourceTests|ArgumentSourcesByDirection; openspec/changes/test-as-native-sdk-comprehensive-coverage/audits/product-cardinalities.csv; openspec/changes/test-as-native-sdk-comprehensive-coverage/catalogs/generated-source-registry.csv","PlannedNoReplacement"
"GEN-SDK-LANG-FN-RECURSION","LANG-FN-RECURSION","Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Language/Functions/AngelscriptNativeFunctionRecursionTests.cpp","FFunctionRecursionTests","DepthsByTypeAndOutcome","BuildRecursionSource","Functions","Depth=4;Outcome=2;Type=3","24","CurrentFork","Owner=Language/Functions/AngelscriptNativeFunctionRecursionTests.cpp|FFunctionRecursionTests|DepthsByTypeAndOutcome; Formatting=Allman braces; one statement per line; blank lines between declarations; stable depth, outcome, then type order; Catalog=functions.md","function-signature-product","NS_LANG_FN_RECURSION","Re-express BuildRecursionSource as a declarative function-signature-product rule for DepthsByTypeAndOutcome. Self and mutual recursion use explicit depth values, a configured limit boundary pair, tracked value copies, raw stack metadata, and same-context recovery after return or exception.","compile-status;typed-return;argument-transfer;out-writeback;metadata;lifecycle","Enumerate all explicit product axes exactly: Depth=4;Outcome=2;Type=3","legal literal choice;identifier spelling;independent declaration order;optional legal grouping","All 24 explicit cells remain mandatory; seed variation may change only declared legal slots and never cell membership or oracle meaning. Preserve Allman braces; one statement per line; blank lines between declarations; stable depth, outcome, then type order.","None; this product is not converted into a negative test by random choice.","Emit only when the existing product explicitly observes rebuild, reset, cleanup, or isolation.","Explain the Functions feature, the selected axis cell, concrete input values, and the exact typed/diagnostic/lifecycle observations. Wording remains case-specific.","Language/Functions/AngelscriptNativeFunctionRecursionTests.cpp|FFunctionRecursionTests|DepthsByTypeAndOutcome; openspec/changes/test-as-native-sdk-comprehensive-coverage/audits/product-cardinalities.csv; openspec/changes/test-as-native-sdk-comprehensive-coverage/catalogs/generated-source-registry.csv","PlannedNoReplacement"
"GEN-SDK-LANG-FN-OVERLOAD","LANG-FN-OVERLOAD","Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Language/Functions/AngelscriptNativeFunctionOverloadResolutionTests.cpp","FFunctionOverloadResolutionTests","DiscriminatorsByOutcome","BuildOverloadSource","Functions","Discriminator=7;Outcome=4","28","CurrentFork","Owner=Language/Functions/AngelscriptNativeFunctionOverloadResolutionTests.cpp|FFunctionOverloadResolutionTests|DiscriminatorsByOutcome; Formatting=Allman braces; one statement per line; blank lines between declarations; stable discriminator then outcome order; Catalog=functions.md","function-signature-product","NS_LANG_FN_OVERLOAD","Re-express BuildOverloadSource as a declarative function-signature-product rule for DiscriminatorsByOutcome. Every discriminator owns exact, promotion, ambiguity, and missing-resolution modules; runtime markers and declaration metadata independently identify successful selections.","compile-status;typed-return;argument-transfer;out-writeback;metadata;lifecycle","Enumerate all explicit product axes exactly: Discriminator=7;Outcome=4","legal literal choice;identifier spelling;independent declaration order;optional legal grouping","All 28 explicit cells remain mandatory; seed variation may change only declared legal slots and never cell membership or oracle meaning. Preserve Allman braces; one statement per line; blank lines between declarations; stable discriminator then outcome order.","None; this product is not converted into a negative test by random choice.","Emit only when the existing product explicitly observes rebuild, reset, cleanup, or isolation.","Explain the Functions feature, the selected axis cell, concrete input values, and the exact typed/diagnostic/lifecycle observations. Wording remains case-specific.","Language/Functions/AngelscriptNativeFunctionOverloadResolutionTests.cpp|FFunctionOverloadResolutionTests|DiscriminatorsByOutcome; openspec/changes/test-as-native-sdk-comprehensive-coverage/audits/product-cardinalities.csv; openspec/changes/test-as-native-sdk-comprehensive-coverage/catalogs/generated-source-registry.csv","PlannedNoReplacement"
